Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741409301000,2025-03-08T04:48:21.000Z,54.631969,111765,6105942,70.463485,40586,2859831,1224.812103,40586,49710224
1741409304000,2025-03-08T04:48:24.000Z,67.094661,233369,15657814,71.477298,40547,2898190,1227.947912,40547,49789604
1741409307000,2025-03-08T04:48:27.000Z,71.010167,354982,25207331,71.665721,40532,2904755,1300.004479,39744,51667378
1741409310000,2025-03-08T04:48:30.000Z,72.845454,476589,34717342,70.928603,40520,2874027,1222.214610,40520,49524136
1741409313000,2025-03-08T04:48:33.000Z,74.012546,598211,44275119,71.504624,40545,2899155,1225.099593,40545,49671663
1741409316000,2025-03-08T04:48:36.000Z,74.750927,719832,53808109,71.072753,40548,2881858,1230.635518,40548,49899809
1741409319000,2025-03-08T04:48:39.000Z,75.301437,841449,63362319,71.349964,40547,2893027,1230.660665,40547,49899598
1741409322000,2025-03-08T04:48:42.000Z,75.705196,963041,72907208,71.344548,40514,2890453,1229.957101,40514,49830482
1741409325000,2025-03-08T04:48:45.000Z,75.995233,1084672,82429901,70.456898,40532,2855759,1221.599304,40532,49513863
1741409328000,2025-03-08T04:48:48.000Z,76.250347,1206296,91980489,71.828120,40540,2911912,1290.926122,40540,52334145
1741409331000,2025-03-08T04:48:51.000Z,76.441825,1327896,101506793,71.215664,40526,2886086,1224.315501,40526,49616610
1741409334000,2025-03-08T04:48:54.000Z,76.607134,1449516,111043266,71.412362,40542,2895200,1219.560900,40542,49443438
1741409337000,2025-03-08T04:48:57.000Z,76.758075,1571131,120596991,71.382210,40551,2894620,1313.194018,39785,52245424
1741409340000,2025-03-08T04:49:00.000Z,76.889639,1692753,130155167,71.133524,40547,2884251,1288.811626,40547,52257445
1741409343000,2025-03-08T04:49:03.000Z,76.979272,1814352,139667497,70.605048,40534,2861905,1325.398357,40534,53723697
1741409346000,2025-03-08T04:49:06.000Z,77.073165,1935970,149211336,71.012337,40528,2877988,1229.119547,40528,49813757
1741409349000,2025-03-08T04:49:09.000Z,77.156453,2057591,158756423,71.311137,40773,2907569,1271.860128,40773,51857553
1741409352000,2025-03-08T04:49:12.000Z,77.215489,2179200,168267994,71.120223,40533,2882716,1218.772260,40533,49400496
1741409355000,2025-03-08T04:49:15.000Z,77.282548,2321125,179382455,70.551888,40539,2860103,1221.042848,40539,49499856
1741409358000,2025-03-08T04:49:18.000Z,77.349050,2462994,190510246,71.266014,40543,2889338,1267.410971,40543,51384643
1741409361000,2025-03-08T04:49:21.000Z,77.409554,2584609,200073429,71.646546,40523,2903333,1223.951188,40523,49598174
1741409364000,2025-03-08T04:49:24.000Z,77.442999,2706230,209578566,70.867213,40546,2873382,1220.621738,40546,49491329
1741409367000,2025-03-08T04:49:27.000Z,77.466238,2827830,219061352,70.670821,40516,2863299,1310.627344,39782,52139377
1741409370000,2025-03-08T04:49:30.000Z,77.508967,2949471,228610450,71.185798,40544,2886157,1227.863704,40544,49782506
1741409373000,2025-03-08T04:49:33.000Z,77.542805,3071076,238139848,71.371056,40541,2893454,1226.985940,40541,49743237
1741409376000,2025-03-08T04:49:36.000Z,77.577364,3192681,247679776,71.597745,40524,2901427,1228.829212,40524,49797075
1741409379000,2025-03-08T04:49:39.000Z,77.611094,3314315,257227612,71.321001,40545,2891710,1247.485535,40545,50579301
1741409382000,2025-03-08T04:49:42.000Z,77.644756,3435922,266781324,71.249007,40545,2888791,1229.923616,40545,49867253
1741409385000,2025-03-08T04:49:45.000Z,77.672075,3557531,276320815,71.264808,40535,2888719,1230.146219,40535,49863977
1741409388000,2025-03-08T04:49:48.000Z,77.694349,3679144,285848698,71.173585,40522,2884096,1232.846936,40434,49848933
1741409391000,2025-03-08T04:49:51.000Z,77.718811,3800773,295391560,71.444307,40544,2896638,1283.772553,38875,49906658
1741409394000,2025-03-08T04:49:54.000Z,77.750231,3922382,304966107,71.506093,40538,2898714,1336.462507,37420,50010427
1741409397000,2025-03-08T04:49:57.000Z,77.772213,4043986,314509739,71.325366,40539,2891459,1520.086279,34261,52079676
1741409400000,2025-03-08T04:50:00.000Z,77.786867,4165605,324029364,71.345708,40540,2892355,1606.629657,31433,50501190
1741409403000,2025-03-08T04:50:03.000Z,77.802201,4287230,333555932,71.275945,40537,2889313,1692.685671,29905,50619765
1741409406000,2025-03-08T04:50:06.000Z,77.819897,4408839,343095399,70.772570,40540,2869120,1804.024786,28201,50875303
1741409409000,2025-03-08T04:50:09.000Z,77.838435,4530452,352643293,71.831306,40523,2910820,102829.456755,35588,3659494707
1741409412000,2025-03-08T04:50:12.000Z,77.850991,4652074,362168569,70.982168,40544,2877901,105504.809621,35587,3754599660
1741409415000,2025-03-08T04:50:15.000Z,77.853000,4773690,371646086,70.796990,40530,2869402,108165.066916,35582,3848729411
1741409418000,2025-03-08T04:50:18.000Z,77.861993,4895334,381160461,70.777435,40559,2870662,3199.595795,20737,66350018
