Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741409301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:21.000Z,0,0,0,0,0,83159168,56494,87233664,59262
1741409304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:24.000Z,0,0,0,0,0,172650880,117290,178179712,121046
1741409307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:27.000Z,0,0,0,0,0,262151424,178092,269056576,182783
1741409310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:30.000Z,0,0,0,0,0,351651968,238894,359940800,244525
1741409313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:33.000Z,0,0,0,0,0,441167232,299706,450933952,306341
1741409316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:36.000Z,0,0,0,0,0,530682496,360518,541794624,368067
1741409319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:39.000Z,0,0,0,0,0,620194816,421328,632671488,429804
1741409322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:42.000Z,0,0,0,0,0,709667392,482111,723672000,491625
1741409325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:45.000Z,0,0,0,0,0,799197376,542933,814512064,553337
1741409328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:48.000Z,0,0,0,0,0,888721472,603751,905430144,615102
1741409331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:51.000Z,0,0,0,0,0,978205824,664542,996349696,676868
1741409334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:54.000Z,0,0,0,0,0,1067722560,725355,1087253056,738623
1741409337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:57.000Z,0,0,0,0,0,1157230464,786162,1178168192,800386
1741409340000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:00.000Z,0,0,0,0,0,1246744256,846973,1269176064,862212
1741409343000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:03.000Z,0,0,0,0,0,1336227136,907764,1359986688,923904
1741409346000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:06.000Z,0,0,0,0,0,1425736512,968572,1450866496,985643
