Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741409301000,2025-03-08T04:48:21.000Z,446451792,446451792
1741409304000,2025-03-08T04:48:24.000Z,481919528,481919528
1741409307000,2025-03-08T04:48:27.000Z,481782256,481782256
1741409310000,2025-03-08T04:48:30.000Z,481923160,481923160
1741409313000,2025-03-08T04:48:33.000Z,481434280,481434280
1741409316000,2025-03-08T04:48:36.000Z,482095736,482095736
1741409319000,2025-03-08T04:48:39.000Z,481786184,481786184
1741409322000,2025-03-08T04:48:42.000Z,481360184,481360184
1741409325000,2025-03-08T04:48:45.000Z,482335504,482335504
1741409328000,2025-03-08T04:48:48.000Z,481649008,481649008
1741409331000,2025-03-08T04:48:51.000Z,481446056,481446056
1741409334000,2025-03-08T04:48:54.000Z,482205736,482205736
1741409337000,2025-03-08T04:48:57.000Z,481766536,481766536
1741409340000,2025-03-08T04:49:00.000Z,481547688,481547688
1741409343000,2025-03-08T04:49:03.000Z,482083928,482083928
1741409346000,2025-03-08T04:49:06.000Z,481849072,481849072
1741409349000,2025-03-08T04:49:09.000Z,481562976,481562976
1741409352000,2025-03-08T04:49:12.000Z,482052704,482052704
1741409355000,2025-03-08T04:49:15.000Z,561291232,561291232
1741409358000,2025-03-08T04:49:18.000Z,481739376,481739376
1741409361000,2025-03-08T04:49:21.000Z,481993680,481993680
1741409364000,2025-03-08T04:49:24.000Z,481907728,481907728
1741409367000,2025-03-08T04:49:27.000Z,481500568,481500568
1741409370000,2025-03-08T04:49:30.000Z,482001552,482001552
1741409373000,2025-03-08T04:49:33.000Z,481809768,481809768
1741409376000,2025-03-08T04:49:36.000Z,481535912,481535912
1741409379000,2025-03-08T04:49:39.000Z,482013352,482013352
1741409382000,2025-03-08T04:49:42.000Z,481794048,481794048
1741409385000,2025-03-08T04:49:45.000Z,481750808,481750808
1741409388000,2025-03-08T04:49:48.000Z,481892000,481892000
1741409391000,2025-03-08T04:49:51.000Z,481770464,481770464
1741409394000,2025-03-08T04:49:54.000Z,481535912,481535912
1741409397000,2025-03-08T04:49:57.000Z,482001552,482001552
1741409400000,2025-03-08T04:50:00.000Z,481797976,481797976
1741409403000,2025-03-08T04:50:03.000Z,481794048,481794048
1741409406000,2025-03-08T04:50:06.000Z,481876272,481876272
1741409409000,2025-03-08T04:50:09.000Z,481872344,481872344
1741409412000,2025-03-08T04:50:12.000Z,481652936,481652936
1741409415000,2025-03-08T04:50:15.000Z,481884136,481884136
1741409418000,2025-03-08T04:50:18.000Z,481586544,481586544
1741409421000,2025-03-08T04:50:21.000Z,561937960,561937960
1741409424000,2025-03-08T04:50:24.000Z,481778328,481778328
