Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741409301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:21.000Z,1,1,27719722,29077888,18831,19754
1741409304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:24.000Z,1,1,29870397,30355823,20292,20622
1741409307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:27.000Z,1,1,29883320,30342859,20301,20613
1741409310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:30.000Z,1,1,29883320,30345316,20301,20615
1741409313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:33.000Z,1,1,29848370,30341164,20277,20612
1741409316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:36.000Z,1,1,29898217,30347585,20311,20616
1741409319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:39.000Z,1,1,29887252,30342859,20303,20613
1741409322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:42.000Z,1,1,29844088,30353739,20274,20620
1741409325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:45.000Z,1,1,29903134,30340702,20314,20611
1741409328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:48.000Z,1,1,29881206,30346488,20299,20615
1741409331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:51.000Z,1,1,29867941,30346979,20290,20616
1741409334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:54.000Z,1,1,29878750,30341575,20298,20612
1741409337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:57.000Z,1,1,29875802,30345506,20296,20615
1741409340000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:00.000Z,1,1,29867798,30366323,20290,20629
1741409343000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:03.000Z,1,1,29887401,30330869,20304,20605
1741409346000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:06.000Z,1,1,29886269,30343842,20303,20614
1741409349000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:09.000Z,1,1,29870254,30339309,20292,20610
1741409352000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:12.000Z,1,1,29842971,30349999,20273,20618
1741409355000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:15.000Z,1,1,29915425,30343652,20322,20613
