Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741409301000,Server,2025-03-08T04:48:21.000Z,1,1,27120618,28685845,18424,19487
1741409304000,Server,2025-03-08T04:48:24.000Z,1,1,29886269,30353672,20303,20620
1741409307000,Server,2025-03-08T04:48:27.000Z,1,1,29877767,30345014,20297,20614
1741409310000,Server,2025-03-08T04:48:30.000Z,1,1,29894776,30345619,20308,20615
1741409313000,Server,2025-03-08T04:48:33.000Z,1,1,29837440,30341845,20270,20612
1741409316000,Server,2025-03-08T04:48:36.000Z,1,1,29916727,30345732,20323,20615
1741409319000,Server,2025-03-08T04:48:39.000Z,1,1,29875802,30346979,20296,20616
1741409322000,Server,2025-03-08T04:48:42.000Z,1,1,29827006,30343016,20262,20613
1741409325000,Server,2025-03-08T04:48:45.000Z,1,1,29936738,30355200,20337,20621
1741409328000,Server,2025-03-08T04:48:48.000Z,1,1,29865342,30341274,20288,20612
1741409331000,Server,2025-03-08T04:48:51.000Z,1,1,29836949,30343317,20269,20613
1741409334000,Server,2025-03-08T04:48:54.000Z,1,1,29925745,30349972,20329,20618
1741409337000,Server,2025-03-08T04:48:57.000Z,1,1,29876293,30344523,20296,20614
1741409340000,Server,2025-03-08T04:49:00.000Z,1,1,29847879,30345581,20277,20615
1741409343000,Server,2025-03-08T04:49:03.000Z,1,1,29916235,30344256,20323,20614
1741409346000,Server,2025-03-08T04:49:06.000Z,1,1,29877276,30353858,20297,20620
1741409349000,Server,2025-03-08T04:49:09.000Z,1,1,29854889,30340482,20281,20611
1741409352000,Server,2025-03-08T04:49:12.000Z,1,1,29906239,30350348,20316,20618
1741409355000,Server,2025-03-08T04:49:15.000Z,1,1,39822094,30339309,27053,20610
1741409358000,Server,2025-03-08T04:49:18.000Z,1,1,29866816,30350606,20289,20618
1741409361000,Server,2025-03-08T04:49:21.000Z,1,1,29905748,30343462,20316,20613
1741409364000,Server,2025-03-08T04:49:24.000Z,1,1,29887252,30351214,20303,20619
1741409367000,Server,2025-03-08T04:49:27.000Z,1,1,29845425,30342636,20275,20613
1741409370000,Server,2025-03-08T04:49:30.000Z,1,1,29907223,30342970,20317,20613
1741409373000,Server,2025-03-08T04:49:33.000Z,1,1,29877276,30348453,20297,20617
1741409376000,Server,2025-03-08T04:49:36.000Z,1,1,29845425,30346563,20275,20615
1741409379000,Server,2025-03-08T04:49:39.000Z,1,1,29906239,30345430,20316,20615
1741409382000,Server,2025-03-08T04:49:42.000Z,1,1,29877767,30346488,20297,20615
1741409385000,Server,2025-03-08T04:49:45.000Z,1,1,29874328,30344523,20295,20614
1741409388000,Server,2025-03-08T04:49:48.000Z,1,1,29887743,30348757,20304,20617
1741409391000,Server,2025-03-08T04:49:51.000Z,1,1,29877767,30343540,20297,20613
1741409394000,Server,2025-03-08T04:49:54.000Z,1,1,29846407,30345581,20276,20615
1741409397000,Server,2025-03-08T04:49:57.000Z,1,1,29903780,30346413,20315,20615
1741409400000,Server,2025-03-08T04:50:00.000Z,1,1,29878750,30345997,20298,20615
1741409403000,Server,2025-03-08T04:50:03.000Z,1,1,29874328,30350419,20295,20618
1741409406000,Server,2025-03-08T04:50:06.000Z,1,1,29887743,30346299,20304,20615
1741409409000,Server,2025-03-08T04:50:09.000Z,1,1,29886760,30347282,20303,20616
1741409412000,Server,2025-03-08T04:50:12.000Z,1,1,29866324,30340292,20289,20611
1741409415000,Server,2025-03-08T04:50:15.000Z,1,1,29884794,30350723,20302,20618
1741409418000,Server,2025-03-08T04:50:18.000Z,1,1,29857344,30340973,20283,20612
1741409421000,Server,2025-03-08T04:50:21.000Z,1,1,39889133,30353112,27098,20620
1741409424000,Server,2025-03-08T04:50:24.000Z,1,1,29875802,30346488,20296,20615
1741409427000,Server,2025-03-08T04:50:27.000Z,1,1,29866324,30342748,20289,20613
1741409430000,Server,2025-03-08T04:50:30.000Z,1,1,29885286,30343350,20302,20613
1741409433000,Server,2025-03-08T04:50:33.000Z,1,1,29876785,30344523,20296,20614
1741409436000,Server,2025-03-08T04:50:36.000Z,1,1,29876785,30347962,20296,20616
1741409439000,Server,2025-03-08T04:50:39.000Z,1,1,29878259,30344523,20297,20614
1741409442000,Server,2025-03-08T04:50:42.000Z,1,1,29894776,30353485,20308,20620
1741409445000,Server,2025-03-08T04:50:45.000Z,1,1,29856362,30337046,20282,20609
1741409448000,Server,2025-03-08T04:50:48.000Z,1,1,29888235,30346299,20304,20615
1741409451000,Server,2025-03-08T04:50:51.000Z,1,1,29874328,30347962,20295,20616
1741409454000,Server,2025-03-08T04:50:54.000Z,1,1,29875311,30343049,20295,20613
1741409457000,Server,2025-03-08T04:50:57.000Z,1,1,29868780,30353062,20291,20620
1741409460000,Server,2025-03-08T04:51:00.000Z,1,1,29896742,30345619,20310,20615
1741409463000,Server,2025-03-08T04:51:03.000Z,1,1,29884794,30348757,20302,20617
1741409466000,Server,2025-03-08T04:51:06.000Z,1,1,29857344,30346865,20283,20616
1741409469000,Server,2025-03-08T04:51:09.000Z,1,1,29886269,30337453,20303,20609
1741409472000,Server,2025-03-08T04:51:12.000Z,1,1,29886269,30352689,20303,20620
