Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741409301000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:48:21.000Z,0,88745444,88774286,0,0,0,58464,58483
1741409301000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:48:21.000Z,0,89988686,89968952,0,0,0,59283,59270
1741409304000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:48:24.000Z,0,182489868,182516858,0,0,0,120220,120237
1741409304000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:48:24.000Z,0,183764988,183750992,0,0,0,121060,121050
1741409307000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:48:27.000Z,0,276217260,276267020,0,0,0,181964,181996
1741409307000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:48:27.000Z,0,277469610,277472312,0,0,0,182789,182790
1741409310000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:48:30.000Z,0,369926436,369954944,0,0,0,243696,243714
1741409310000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:48:30.000Z,0,371201556,371192114,0,0,0,244536,244529
1741409313000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:48:33.000Z,0,463816254,463841726,0,0,0,305547,305563
1741409313000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:48:33.000Z,0,465048870,465033356,0,0,0,306359,306348
1741409316000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:48:36.000Z,0,557413098,557464376,0,0,0,367205,367238
1741409316000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:48:36.000Z,0,558739830,558733424,0,0,0,368079,368074
1741409319000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:48:39.000Z,0,651190584,651216056,0,0,0,428982,428998
1741409319000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:48:39.000Z,0,652470258,652451708,0,0,0,429825,429812
1741409322000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:48:42.000Z,0,745133866,745160522,0,0,0,490869,490885
1741409322000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:48:42.000Z,0,746311834,746294468,0,0,0,491645,491632
1741409325000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:48:45.000Z,0,838683652,838730042,0,0,0,552496,552525
1741409325000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:48:45.000Z,0,839970916,839973284,0,0,0,553344,553344
1741409328000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:48:48.000Z,0,932485426,932513600,0,0,0,614289,614306
1741409328000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:48:48.000Z,0,933752956,933734072,0,0,0,615124,615110
1741409331000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:48:51.000Z,0,1026361582,1026395828,0,0,0,676131,676152
1741409331000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:48:51.000Z,0,1027507672,1027487270,0,0,0,676886,676871
1741409334000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:48:54.000Z,0,1119944764,1119989636,0,0,0,737780,737808
1741409334000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:48:54.000Z,0,1121245690,1121232878,0,0,0,738637,738627
1741409337000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:48:57.000Z,0,1213713142,1213744352,0,0,0,799551,799570
1741409337000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:48:57.000Z,0,1215004960,1214993666,0,0,0,800402,800393
1741409340000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:49:00.000Z,0,1307578672,1307609882,0,0,0,861386,861405
1741409340000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:49:00.000Z,0,1308862900,1308844016,0,0,0,862232,862218
1741409343000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:49:03.000Z,0,1401177034,1401224942,0,0,0,923045,923075
1741409343000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:49:03.000Z,0,1402488586,1402493990,0,0,0,923909,923911
1741409346000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:49:06.000Z,0,1494977290,1495011536,0,0,0,984837,984858
1741409346000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:49:06.000Z,0,1496225086,1496209238,0,0,0,985659,985647
1741409349000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:49:09.000Z,0,1588788172,1588811792,0,0,0,1046636,1046650
1741409349000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:49:09.000Z,0,1589998018,1589979134,0,0,0,1047433,1047419
1741409352000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:49:12.000Z,0,1682432074,1682486054,0,0,0,1108325,1108359
