Timestamp epoch ms,Timestamp,Value
1741409301000,2025-03-08T04:48:21.000Z,1
1741409304000,2025-03-08T04:48:24.000Z,1
1741409307000,2025-03-08T04:48:27.000Z,1
1741409310000,2025-03-08T04:48:30.000Z,1
1741409313000,2025-03-08T04:48:33.000Z,1
1741409316000,2025-03-08T04:48:36.000Z,1
1741409319000,2025-03-08T04:48:39.000Z,1
1741409322000,2025-03-08T04:48:42.000Z,1
1741409325000,2025-03-08T04:48:45.000Z,1
1741409328000,2025-03-08T04:48:48.000Z,1
1741409331000,2025-03-08T04:48:51.000Z,1
1741409334000,2025-03-08T04:48:54.000Z,1
1741409337000,2025-03-08T04:48:57.000Z,1
1741409340000,2025-03-08T04:49:00.000Z,1
1741409343000,2025-03-08T04:49:03.000Z,1
1741409346000,2025-03-08T04:49:06.000Z,1
1741409349000,2025-03-08T04:49:09.000Z,1
1741409352000,2025-03-08T04:49:12.000Z,1
1741409355000,2025-03-08T04:49:15.000Z,1
1741409358000,2025-03-08T04:49:18.000Z,1
1741409361000,2025-03-08T04:49:21.000Z,1
1741409364000,2025-03-08T04:49:24.000Z,1
1741409367000,2025-03-08T04:49:27.000Z,1
1741409370000,2025-03-08T04:49:30.000Z,1
1741409373000,2025-03-08T04:49:33.000Z,1
1741409376000,2025-03-08T04:49:36.000Z,1
1741409379000,2025-03-08T04:49:39.000Z,1
1741409382000,2025-03-08T04:49:42.000Z,1
1741409385000,2025-03-08T04:49:45.000Z,1
1741409388000,2025-03-08T04:49:48.000Z,1
1741409391000,2025-03-08T04:49:51.000Z,1
1741409394000,2025-03-08T04:49:54.000Z,1
1741409397000,2025-03-08T04:49:57.000Z,1
1741409400000,2025-03-08T04:50:00.000Z,1
1741409403000,2025-03-08T04:50:03.000Z,1
1741409406000,2025-03-08T04:50:06.000Z,1
1741409409000,2025-03-08T04:50:09.000Z,1
1741409412000,2025-03-08T04:50:12.000Z,1
1741409415000,2025-03-08T04:50:15.000Z,1
1741409418000,2025-03-08T04:50:18.000Z,1
1741409421000,2025-03-08T04:50:21.000Z,1
1741409424000,2025-03-08T04:50:24.000Z,1
1741409427000,2025-03-08T04:50:27.000Z,1
1741409430000,2025-03-08T04:50:30.000Z,1
1741409433000,2025-03-08T04:50:33.000Z,1
1741409436000,2025-03-08T04:50:36.000Z,1
1741409439000,2025-03-08T04:50:39.000Z,1
1741409442000,2025-03-08T04:50:42.000Z,1
1741409445000,2025-03-08T04:50:45.000Z,1
1741409448000,2025-03-08T04:50:48.000Z,1
1741409451000,2025-03-08T04:50:51.000Z,1
1741409454000,2025-03-08T04:50:54.000Z,1
1741409457000,2025-03-08T04:50:57.000Z,1
1741409460000,2025-03-08T04:51:00.000Z,1
1741409463000,2025-03-08T04:51:03.000Z,1
1741409466000,2025-03-08T04:51:06.000Z,1
1741409469000,2025-03-08T04:51:09.000Z,1
1741409472000,2025-03-08T04:51:12.000Z,1
1741409475000,2025-03-08T04:51:15.000Z,1
1741409478000,2025-03-08T04:51:18.000Z,1
1741409481000,2025-03-08T04:51:21.000Z,1
1741409484000,2025-03-08T04:51:24.000Z,1
1741409487000,2025-03-08T04:51:27.000Z,1
1741409490000,2025-03-08T04:51:30.000Z,1
1741409493000,2025-03-08T04:51:33.000Z,1
1741409496000,2025-03-08T04:51:36.000Z,1
1741409499000,2025-03-08T04:51:39.000Z,1
1741409502000,2025-03-08T04:51:42.000Z,1
1741409505000,2025-03-08T04:51:45.000Z,1
1741409508000,2025-03-08T04:51:48.000Z,1
1741409511000,2025-03-08T04:51:51.000Z,1
1741409514000,2025-03-08T04:51:54.000Z,1
1741409517000,2025-03-08T04:51:57.000Z,1
1741409520000,2025-03-08T04:52:00.000Z,1
1741409523000,2025-03-08T04:52:03.000Z,1
1741409526000,2025-03-08T04:52:06.000Z,1
1741409529000,2025-03-08T04:52:09.000Z,1
1741409532000,2025-03-08T04:52:12.000Z,1
1741409535000,2025-03-08T04:52:15.000Z,1
1741409538000,2025-03-08T04:52:18.000Z,1
1741409541000,2025-03-08T04:52:21.000Z,1
1741409544000,2025-03-08T04:52:24.000Z,1
1741409547000,2025-03-08T04:52:27.000Z,1
1741409550000,2025-03-08T04:52:30.000Z,1
1741409553000,2025-03-08T04:52:33.000Z,1
1741409556000,2025-03-08T04:52:36.000Z,1
1741409559000,2025-03-08T04:52:39.000Z,1
1741409562000,2025-03-08T04:52:42.000Z,1
1741409565000,2025-03-08T04:52:45.000Z,1
1741409568000,2025-03-08T04:52:48.000Z,1
1741409571000,2025-03-08T04:52:51.000Z,1
1741409574000,2025-03-08T04:52:54.000Z,1
1741409577000,2025-03-08T04:52:57.000Z,1
1741409580000,2025-03-08T04:53:00.000Z,1
1741409583000,2025-03-08T04:53:03.000Z,1
1741409586000,2025-03-08T04:53:06.000Z,1
1741409589000,2025-03-08T04:53:09.000Z,1
1741409592000,2025-03-08T04:53:12.000Z,1
1741409595000,2025-03-08T04:53:15.000Z,1
1741409598000,2025-03-08T04:53:18.000Z,1
1741409601000,2025-03-08T04:53:21.000Z,1
1741409604000,2025-03-08T04:53:24.000Z,1
