Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741409301000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:48:21.000Z,0,1,0
1741409304000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:48:24.000Z,0,1,0
1741409307000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:48:27.000Z,0,1,0
1741409310000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:48:30.000Z,0,1,0
1741409313000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:48:33.000Z,0,1,0
1741409316000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:48:36.000Z,0,1,0
1741409319000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:48:39.000Z,0,1,0
1741409322000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:48:42.000Z,0,1,0
1741409325000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:48:45.000Z,0,1,0
1741409328000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:48:48.000Z,0,1,0
1741409331000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:48:51.000Z,0,1,0
1741409334000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:48:54.000Z,0,1,0
1741409337000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:48:57.000Z,0,1,0
1741409340000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:49:00.000Z,0,1,0
1741409343000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:49:03.000Z,0,1,0
1741409346000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:49:06.000Z,0,1,0
1741409349000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:49:09.000Z,0,1,0
1741409352000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:49:12.000Z,0,1,0
1741409355000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:49:15.000Z,0,1,0
1741409358000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:49:18.000Z,0,1,0
1741409361000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:49:21.000Z,0,1,0
1741409364000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:49:24.000Z,0,1,0
1741409367000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:49:27.000Z,0,1,0
1741409370000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:49:30.000Z,0,1,0
1741409373000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T04:49:33.000Z,0,1,0
