Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741409300000,10.39.69.99,10.39.69.99,lo,2025-03-08T04:48:20.000Z,401809245,401809245
1741409300000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:48:20.000Z,235926,236286
1741409300000,10.39.69.99,10.39.69.99,ens160,2025-03-08T04:48:20.000Z,644870876,479522602
1741409300000,10.39.69.99,10.39.69.99,all,2025-03-08T04:48:20.000Z,1046916047,881568133
1741409300000,10.39.69.98,10.39.69.98,lo,2025-03-08T04:48:20.000Z,369634814,369634814
1741409300000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:48:20.000Z,235926,236286
1741409300000,10.39.69.98,10.39.69.98,ens160,2025-03-08T04:48:20.000Z,644766988,450817424
1741409300000,10.39.69.98,10.39.69.98,all,2025-03-08T04:48:20.000Z,1014637728,820688524
1741409310000,10.39.69.99,10.39.69.99,lo,2025-03-08T04:48:30.000Z,401842802,401842802
1741409310000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:48:30.000Z,199460278,199480630
1741409310000,10.39.69.99,10.39.69.99,ens160,2025-03-08T04:48:30.000Z,644908785,479543336
1741409310000,10.39.69.99,10.39.69.99,all,2025-03-08T04:48:30.000Z,1246211865,1080866768
1741409310000,10.39.69.98,10.39.69.98,lo,2025-03-08T04:48:30.000Z,369666879,369666879
1741409310000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:48:30.000Z,199537822,199515120
1741409310000,10.39.69.98,10.39.69.98,ens160,2025-03-08T04:48:30.000Z,644805450,450836152
1741409310000,10.39.69.98,10.39.69.98,all,2025-03-08T04:48:30.000Z,1214010151,1020018151
1741409320000,10.39.69.99,10.39.69.99,lo,2025-03-08T04:48:40.000Z,401854875,401854875
1741409320000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:48:40.000Z,511595602,511618982
1741409320000,10.39.69.99,10.39.69.99,ens160,2025-03-08T04:48:40.000Z,644911490,479555262
1741409320000,10.39.69.99,10.39.69.99,all,2025-03-08T04:48:40.000Z,1558361967,1393029119
1741409320000,10.39.69.98,10.39.69.98,lo,2025-03-08T04:48:40.000Z,369675682,369675682
1741409320000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:48:40.000Z,511645894,511623192
1741409320000,10.39.69.98,10.39.69.98,ens160,2025-03-08T04:48:40.000Z,644808067,450844742
1741409320000,10.39.69.98,10.39.69.98,all,2025-03-08T04:48:40.000Z,1526138727,1332152700
1741409330000,10.39.69.99,10.39.69.99,lo,2025-03-08T04:48:50.000Z,401866906,401866906
1741409330000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:48:50.000Z,823711574,823734624
1741409330000,10.39.69.99,10.39.69.99,ens160,2025-03-08T04:48:50.000Z,644913943,479567198
1741409330000,10.39.69.99,10.39.69.99,all,2025-03-08T04:48:50.000Z,1870503021,1705179326
1741409330000,10.39.69.98,10.39.69.98,lo,2025-03-08T04:48:50.000Z,369684442,369684442
1741409330000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:48:50.000Z,823744882,823722510
1741409330000,10.39.69.98,10.39.69.98,ens160,2025-03-08T04:48:50.000Z,644810432,450853341
1741409330000,10.39.69.98,10.39.69.98,all,2025-03-08T04:48:50.000Z,1838239756,1644260293
1741409340000,10.39.69.99,10.39.69.99,lo,2025-03-08T04:49:00.000Z,401882586,401882586
1741409340000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:49:00.000Z,1135868094,1135891144
1741409340000,10.39.69.99,10.39.69.99,ens160,2025-03-08T04:49:00.000Z,644916932,479582700
1741409340000,10.39.69.99,10.39.69.99,all,2025-03-08T04:49:00.000Z,2182676696,2017365514
1741409340000,10.39.69.98,10.39.69.98,lo,2025-03-08T04:49:00.000Z,369695766,369695766
1741409340000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:49:00.000Z,1135866580,1135844208
