Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741409301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:21.000Z,83159184,87233678
1741409304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:24.000Z,172650896,178179726
1741409307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:27.000Z,262151440,269055118
1741409310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:30.000Z,351651984,359940814
1741409313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:33.000Z,441167248,450933966
1741409316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:36.000Z,530682512,541794638
1741409319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:39.000Z,620194832,632671502
1741409322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:42.000Z,709667408,723672014
1741409325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:45.000Z,799197392,814510606
1741409328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:48.000Z,888721488,905430158
1741409331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:51.000Z,978205840,996348238
1741409334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:54.000Z,1067722576,1087253070
1741409337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:48:57.000Z,1157230480,1178168206
1741409340000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:00.000Z,1246744272,1269176078
1741409343000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:03.000Z,1336227152,1359986702
1741409346000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:06.000Z,1425736528,1450865038
1741409349000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:09.000Z,1515257680,1541793422
1741409352000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:12.000Z,1604756752,1632813070
1741409355000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:15.000Z,1694323536,1723661966
1741409358000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:18.000Z,1813643856,1814556494
1741409361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:21.000Z,1903153232,1905458382
1741409364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:24.000Z,1992667024,1996335246
1741409367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:27.000Z,2082155792,2087293070
1741409370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:30.000Z,2171699024,2178200846
1741409373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:33.000Z,2261189264,2269074766
1741409376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:36.000Z,2350685392,2360025230
1741409379000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:39.000Z,2440221264,2450930062
1741409382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:42.000Z,2529712976,2541798094
1741409385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:45.000Z,2619217936,2632741198
1741409388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:48.000Z,2708718480,2723663694
1741409391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:51.000Z,2798242576,2814581774
1741409394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:54.000Z,2887741648,2905471886
1741409397000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:49:57.000Z,2977240720,2996357582
1741409400000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:00.000Z,3066747152,3087265358
1741409403000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:03.000Z,3156275664,3178189326
1741409406000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:06.000Z,3245770320,3269111822
1741409409000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:09.000Z,3335273808,3360004878
1741409412000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:12.000Z,3424792016,3450918542
1741409415000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:15.000Z,3514305808,3541802766
1741409418000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:18.000Z,3603853456,3632691406
1741409421000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:21.000Z,3723197328,3723594766
1741409424000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:24.000Z,3812696400,3814489294
1741409427000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:27.000Z,3902196944,3905397070
1741409430000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:30.000Z,3991718096,3996319566
1741409433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:33.000Z,4081205392,4087233230
1741409436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:36.000Z,4170729488,4178135118
1741409439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:39.000Z,4260227088,4269047310
1741409442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:42.000Z,4349749712,4359933006
1741409445000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:45.000Z,4439248784,4450855502
1741409448000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:48.000Z,4528774352,4541788302
1741409451000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:51.000Z,4618270480,4632672526
1741409454000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:54.000Z,4707771024,4723562638
1741409457000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:50:57.000Z,4797271568,4814513102
1741409460000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:00.000Z,4886783888,4905437070
1741409463000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:03.000Z,4976303568,4996328654
1741409466000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:06.000Z,5065801168,5087233486
1741409469000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:09.000Z,5155328208,5178144206
1741409472000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:12.000Z,5244819920,5269071118
1741409475000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:15.000Z,5334338128,5359995086
1741409478000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:18.000Z,5423841616,5450880782
1741409481000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:21.000Z,5513373072,5541809166
1741409484000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:24.000Z,5632709584,5632730190
1741409487000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:27.000Z,5722241040,5723587918
1741409490000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:30.000Z,5811750416,5814494222
1741409493000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T04:51:33.000Z,5901246544,5905422606
