Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741409300000,10.39.69.99,10.39.69.99,2025-03-08T04:48:20.000Z,3575808000,4109803520,282607616,1027600384,1027600384
1741409300000,10.39.69.98,10.39.69.98,2025-03-08T04:48:20.000Z,3593277440,4109803520,264445952,1027600384,1027600384
1741409310000,10.39.69.99,10.39.69.99,2025-03-08T04:48:30.000Z,2950483968,4109803520,833871872,1027600384,1027600384
1741409310000,10.39.69.98,10.39.69.98,2025-03-08T04:48:30.000Z,2936750080,4109803520,846917632,1027600384,1027600384
1741409320000,10.39.69.99,10.39.69.99,2025-03-08T04:48:40.000Z,2948648960,4109803520,835702784,1027600384,1027600384
1741409320000,10.39.69.98,10.39.69.98,2025-03-08T04:48:40.000Z,2935463936,4109803520,848203776,1027600384,1027600384
1741409330000,10.39.69.99,10.39.69.99,2025-03-08T04:48:50.000Z,2947735552,4109803520,836599808,1027600384,1027600384
1741409330000,10.39.69.98,10.39.69.98,2025-03-08T04:48:50.000Z,2934173696,4109803520,849489920,1027600384,1027600384
1741409340000,10.39.69.99,10.39.69.99,2025-03-08T04:49:00.000Z,2946969600,4109803520,837382144,1027600384,1027600384
1741409340000,10.39.69.98,10.39.69.98,2025-03-08T04:49:00.000Z,2933837824,4109803520,849829888,1027600384,1027600384
1741409350000,10.39.69.99,10.39.69.99,2025-03-08T04:49:10.000Z,2946281472,4109803520,838025216,1027600384,1027600384
1741409350000,10.39.69.98,10.39.69.98,2025-03-08T04:49:10.000Z,2933252096,4109803520,850407424,1027600384,1027600384
1741409360000,10.39.69.99,10.39.69.99,2025-03-08T04:49:20.000Z,2944868352,4109803520,839483392,1027600384,1027600384
1741409360000,10.39.69.98,10.39.69.98,2025-03-08T04:49:20.000Z,2932613120,4109803520,851017728,1027600384,1027600384
1741409370000,10.39.69.99,10.39.69.99,2025-03-08T04:49:30.000Z,2944905216,4109803520,839409664,1027600384,1027600384
1741409370000,10.39.69.98,10.39.69.98,2025-03-08T04:49:30.000Z,2930872320,4109803520,852779008,1027600384,1027600384
1741409380000,10.39.69.99,10.39.69.99,2025-03-08T04:49:40.000Z,2944098304,4109803520,840245248,1027600384,1027600384
1741409380000,10.39.69.98,10.39.69.98,2025-03-08T04:49:40.000Z,2930135040,4109803520,853528576,1027600384,1027600384
1741409390000,10.39.69.99,10.39.69.99,2025-03-08T04:49:50.000Z,2943160320,4109803520,841158656,1027600384,1027600384
1741409390000,10.39.69.98,10.39.69.98,2025-03-08T04:49:50.000Z,2930368512,4109803520,853295104,1027600384,1027600384
1741409400000,10.39.69.99,10.39.69.99,2025-03-08T04:50:00.000Z,2942431232,4109803520,841871360,1027600384,1027600384
1741409400000,10.39.69.98,10.39.69.98,2025-03-08T04:50:00.000Z,2930024448,4109803520,853635072,1027600384,1027600384
1741409410000,10.39.69.99,10.39.69.99,2025-03-08T04:50:10.000Z,2940628992,4109803520,843718656,1027600384,1027600384
1741409410000,10.39.69.98,10.39.69.98,2025-03-08T04:50:10.000Z,2929643520,4109803520,854016000,1027600384,1027600384
1741409420000,10.39.69.99,10.39.69.99,2025-03-08T04:50:20.000Z,2940194816,4109803520,844132352,1027600384,1027600384
1741409420000,10.39.69.98,10.39.69.98,2025-03-08T04:50:20.000Z,2928943104,4109803520,854716416,1027600384,1027600384
1741409430000,10.39.69.99,10.39.69.99,2025-03-08T04:50:30.000Z,2939850752,4109803520,844488704,1027600384,1027600384
1741409430000,10.39.69.98,10.39.69.98,2025-03-08T04:50:30.000Z,2928013312,4109803520,855642112,1027600384,1027600384
1741409440000,10.39.69.99,10.39.69.99,2025-03-08T04:50:40.000Z,2939236352,4109803520,845107200,1027600384,1027600384
1741409440000,10.39.69.98,10.39.69.98,2025-03-08T04:50:40.000Z,2928414720,4109803520,855240704,1027600384,1027600384
1741409450000,10.39.69.99,10.39.69.99,2025-03-08T04:50:50.000Z,2938269696,4109803520,846069760,1027600384,1027600384
1741409450000,10.39.69.98,10.39.69.98,2025-03-08T04:50:50.000Z,2927775744,4109803520,855879680,1027600384,1027600384
1741409460000,10.39.69.99,10.39.69.99,2025-03-08T04:51:00.000Z,2937421824,4109803520,846917632,1027600384,1027600384
1741409460000,10.39.69.98,10.39.69.98,2025-03-08T04:51:00.000Z,2927116288,4109803520,856539136,1027600384,1027600384
1741409470000,10.39.69.99,10.39.69.99,2025-03-08T04:51:10.000Z,2936647680,4109803520,847687680,1027600384,1027600384
1741409470000,10.39.69.98,10.39.69.98,2025-03-08T04:51:10.000Z,2926702592,4109803520,856948736,1027600384,1027600384
1741409480000,10.39.69.99,10.39.69.99,2025-03-08T04:51:20.000Z,2935795712,4109803520,848527360,1027600384,1027600384
1741409480000,10.39.69.98,10.39.69.98,2025-03-08T04:51:20.000Z,2925928448,4109803520,857722880,1027600384,1027600384
1741409490000,10.39.69.99,10.39.69.99,2025-03-08T04:51:30.000Z,2935136256,4109803520,849162240,1027600384,1027600384
1741409490000,10.39.69.98,10.39.69.98,2025-03-08T04:51:30.000Z,2925293568,4109803520,858357760,1027600384,1027600384
1741409500000,10.39.69.99,10.39.69.99,2025-03-08T04:51:40.000Z,2934632448,4109803520,849698816,1027600384,1027600384
1741409500000,10.39.69.98,10.39.69.98,2025-03-08T04:51:40.000Z,2924625920,4109803520,859025408,1027600384,1027600384
1741409510000,10.39.69.99,10.39.69.99,2025-03-08T04:51:50.000Z,2932830208,4109803520,851501056,1027600384,1027600384
1741409510000,10.39.69.98,10.39.69.98,2025-03-08T04:51:50.000Z,2924023808,4109803520,859623424,1027600384,1027600384
