Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741409301000,8000,2025-03-08T04:48:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409304000,8000,2025-03-08T04:48:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409307000,8000,2025-03-08T04:48:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409310000,8000,2025-03-08T04:48:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409313000,8000,2025-03-08T04:48:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409316000,8000,2025-03-08T04:48:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409319000,8000,2025-03-08T04:48:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409322000,8000,2025-03-08T04:48:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409325000,8000,2025-03-08T04:48:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409328000,8000,2025-03-08T04:48:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409331000,8000,2025-03-08T04:48:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409334000,8000,2025-03-08T04:48:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409337000,8000,2025-03-08T04:48:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409340000,8000,2025-03-08T04:49:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409343000,8000,2025-03-08T04:49:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409346000,8000,2025-03-08T04:49:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409349000,8000,2025-03-08T04:49:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409352000,8000,2025-03-08T04:49:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409355000,8000,2025-03-08T04:49:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409358000,8000,2025-03-08T04:49:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409361000,8000,2025-03-08T04:49:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409364000,8000,2025-03-08T04:49:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409367000,8000,2025-03-08T04:49:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409370000,8000,2025-03-08T04:49:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409373000,8000,2025-03-08T04:49:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409376000,8000,2025-03-08T04:49:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409379000,8000,2025-03-08T04:49:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409382000,8000,2025-03-08T04:49:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409385000,8000,2025-03-08T04:49:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409388000,8000,2025-03-08T04:49:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409391000,8000,2025-03-08T04:49:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409394000,8000,2025-03-08T04:49:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409397000,8000,2025-03-08T04:49:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409400000,8000,2025-03-08T04:50:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409403000,8000,2025-03-08T04:50:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409406000,8000,2025-03-08T04:50:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409409000,8000,2025-03-08T04:50:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741409412000,8000,2025-03-08T04:50:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
