Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741409301000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:48:21.000Z,1518,1518,29581814.666667,29591428.666667,19488,19494.333333
1741409301000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:48:21.000Z,1518,1518,29996228.666667,29989650.666667,19761,19756.666667
1741409304000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:48:24.000Z,1518,1518,31300308,31299690,20619,20619
1741409304000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:48:24.000Z,1518,1518,31300501,31302416,20619,20620
1741409307000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:48:27.000Z,1518,1518,31284176,31291776,20608,20613
1741409307000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:48:27.000Z,1518,1518,31287019,31292594,20610,20614
1741409310000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:48:30.000Z,1518,1518,31298989,31291891,20618,20613
1741409310000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:48:30.000Z,1518,1518,31296142,31292087,20616,20614
1741409313000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:48:33.000Z,1518,1518,31296606,31295594,20617,20616
1741409313000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:48:33.000Z,1518,1518,31292868,31290844,20614,20613
1741409316000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:48:36.000Z,1518,1518,31282367,31290992,20607,20613
1741409316000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:48:36.000Z,1518,1518,31292905,31295947,20614,20616
1741409319000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:48:39.000Z,1518,1518,31300896,31292283,20619,20614
1741409319000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:48:39.000Z,1518,1518,31295635,31291580,20616,20613
1741409322000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:48:42.000Z,1518,1518,31303992,31304387,20622,20622
1741409322000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:48:42.000Z,1518,1518,31301392,31301787,20620,20620
1741409325000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:48:45.000Z,1518,1518,31287553,31294153,20611,20615
1741409325000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:48:45.000Z,1518,1518,31282258,31288849,20607,20611
1741409328000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:48:48.000Z,1518,1518,31298556,31292478,20618,20614
1741409328000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:48:48.000Z,1518,1518,31302416,31295323,20620,20616
1741409331000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:48:51.000Z,1518,1518,31292052,31294076,20614,20615
1741409331000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:48:51.000Z,1518,1518,31293296,31292789,20614,20614
1741409334000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:48:54.000Z,1518,1518,31288258,31291811,20611,20613
1741409334000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:48:54.000Z,1518,1518,31287722,31290256,20611,20612
1741409337000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:48:57.000Z,1518,1518,31297856,31293296,20617,20614
1741409337000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:48:57.000Z,1518,1518,31294816,31295323,20615,20616
1741409340000,10.39.69.99,10.39.69.99,ens192,2025-03-08T04:49:00.000Z,1518,1518,31298942,31298942,20618,20618
1741409340000,10.39.69.98,10.39.69.98,ens192,2025-03-08T04:49:00.000Z,1518,1518,31317297,31314764,20630,20628
