Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741409301000,Stateless UDP,2025-03-08T04:48:21.000Z,0,0,0,0,0,81361856,55273,86057536,58463
1741409304000,Stateless UDP,2025-03-08T04:48:24.000Z,0,0,0,0,0,170871232,116081,176966784,120222
1741409307000,Stateless UDP,2025-03-08T04:48:27.000Z,0,0,0,0,0,260385024,176892,267880448,181984
1741409310000,Stateless UDP,2025-03-08T04:48:30.000Z,0,0,0,0,0,349889984,237697,358735232,243706
1741409313000,Stateless UDP,2025-03-08T04:48:33.000Z,0,0,0,0,0,439402304,298507,449760768,305544
1741409316000,Stateless UDP,2025-03-08T04:48:36.000Z,0,0,0,0,0,528913152,359316,540555200,367225
1741409319000,Stateless UDP,2025-03-08T04:48:39.000Z,0,0,0,0,0,618421056,420123,631474752,428991
1741409322000,Stateless UDP,2025-03-08T04:48:42.000Z,0,0,0,0,0,707931904,480932,722534144,490852
1741409325000,Stateless UDP,2025-03-08T04:48:45.000Z,0,0,0,0,0,797442752,541741,813296192,552511
1741409328000,Stateless UDP,2025-03-08T04:48:48.000Z,0,0,0,0,0,886949184,602547,904228992,614286
1741409331000,Stateless UDP,2025-03-08T04:48:51.000Z,0,0,0,0,0,976460032,663356,995258944,676127
1741409334000,Stateless UDP,2025-03-08T04:48:54.000Z,0,0,0,0,0,1065967936,724163,1086035712,737796
1741409337000,Stateless UDP,2025-03-08T04:48:57.000Z,0,0,0,0,0,1155477312,784971,1176947904,799557
1741409340000,Stateless UDP,2025-03-08T04:49:00.000Z,0,0,0,0,0,1244991104,845782,1267954304,861382
1741409343000,Stateless UDP,2025-03-08T04:49:03.000Z,0,0,0,0,0,1334500480,906590,1358744320,923060
1741409346000,Stateless UDP,2025-03-08T04:49:06.000Z,0,0,0,0,0,1424012800,967400,1449684480,984840
1741409349000,Stateless UDP,2025-03-08T04:49:09.000Z,0,0,0,0,0,1513517760,1028205,1540645248,1046634
1741409352000,Stateless UDP,2025-03-08T04:49:12.000Z,0,0,0,0,0,1603027136,1089013,1631483840,1108345
1741409355000,Stateless UDP,2025-03-08T04:49:15.000Z,0,0,0,0,0,1722373952,1170091,1722410752,1170116
1741409358000,Stateless UDP,2025-03-08T04:49:18.000Z,0,0,0,0,0,1811884800,1230900,1813371520,1231910
1741409361000,Stateless UDP,2025-03-08T04:49:21.000Z,0,0,0,0,0,1901392704,1291707,1904189504,1293607
1741409364000,Stateless UDP,2025-03-08T04:49:24.000Z,0,0,0,0,0,1990905024,1352517,1995091392,1355361
1741409367000,Stateless UDP,2025-03-08T04:49:27.000Z,0,0,0,0,0,2080411456,1413323,2086088960,1417180
1741409370000,Stateless UDP,2025-03-08T04:49:30.000Z,0,0,0,0,0,2169923776,1474133,2176905472,1478876
1741409373000,Stateless UDP,2025-03-08T04:49:33.000Z,0,0,0,0,0,2259436096,1534943,2267829440,1540645
1741409376000,Stateless UDP,2025-03-08T04:49:36.000Z,0,0,0,0,0,2348942528,1595749,2358838784,1602472
1741409379000,Stateless UDP,2025-03-08T04:49:39.000Z,0,0,0,0,0,2438451904,1656557,2449662656,1664173
1741409382000,Stateless UDP,2025-03-08T04:49:42.000Z,0,0,0,0,0,2527965696,1717368,2540580736,1725938
1741409385000,Stateless UDP,2025-03-08T04:49:45.000Z,0,0,0,0,0,2617469184,1778172,2631492928,1787699
1741409388000,Stateless UDP,2025-03-08T04:49:48.000Z,0,0,0,0,0,2706982976,1838983,2722387456,1849448
1741409391000,Stateless UDP,2025-03-08T04:49:51.000Z,0,0,0,0,0,2796496768,1899794,2813296704,1911207
1741409394000,Stateless UDP,2025-03-08T04:49:54.000Z,0,0,0,0,0,2886006144,1960602,2904303104,1973032
1741409397000,Stateless UDP,2025-03-08T04:49:57.000Z,0,0,0,0,0,2975508160,2021405,2995129920,2034735
1741409400000,Stateless UDP,2025-03-08T04:50:00.000Z,0,0,0,0,0,3065024896,2082218,3086046528,2096499
1741409403000,Stateless UDP,2025-03-08T04:50:03.000Z,0,0,0,0,0,3154528384,2143022,3176976384,2158272
1741409406000,Stateless UDP,2025-03-08T04:50:06.000Z,0,0,0,0,0,3244042176,2203833,3267863552,2220016
1741409409000,Stateless UDP,2025-03-08T04:50:09.000Z,0,0,0,0,0,3333553024,2264642,3358753664,2281762
1741409412000,Stateless UDP,2025-03-08T04:50:12.000Z,0,0,0,0,0,3423062400,2325450,3449683520,2343535
1741409415000,Stateless UDP,2025-03-08T04:50:15.000Z,0,0,0,0,0,3512567360,2386255,3540583936,2405288
1741409418000,Stateless UDP,2025-03-08T04:50:18.000Z,0,0,0,0,0,3602079680,2447065,3631546176,2467083
1741409421000,Stateless UDP,2025-03-08T04:50:21.000Z,0,0,0,0,0,3721427968,2528144,3722362688,2528779
1741409424000,Stateless UDP,2025-03-08T04:50:24.000Z,0,0,0,0,0,3810935872,2588951,3813280768,2590544
1741409427000,Stateless UDP,2025-03-08T04:50:27.000Z,0,0,0,0,0,3900445248,2649759,3904217984,2652322
1741409430000,Stateless UDP,2025-03-08T04:50:30.000Z,0,0,0,0,0,3989951680,2710565,3995096320,2714060
1741409433000,Stateless UDP,2025-03-08T04:50:33.000Z,0,0,0,0,0,4079462528,2771374,4086008512,2775821
1741409436000,Stateless UDP,2025-03-08T04:50:36.000Z,0,0,0,0,0,4168973376,2832183,4176931008,2837589
1741409439000,Stateless UDP,2025-03-08T04:50:39.000Z,0,0,0,0,0,4258488640,2892995,4267843200,2899350
1741409442000,Stateless UDP,2025-03-08T04:50:42.000Z,0,0,0,0,0,4347993600,2953800,4358721536,2961088
1741409445000,Stateless UDP,2025-03-08T04:50:45.000Z,0,0,0,0,0,4437502976,3014608,4449672000,3022875
1741409448000,Stateless UDP,2025-03-08T04:50:48.000Z,0,0,0,0,0,4527018240,3075420,4540559168,3084619
1741409451000,Stateless UDP,2025-03-08T04:50:51.000Z,0,0,0,0,0,4616521728,3136224,4631481664,3146387
1741409454000,Stateless UDP,2025-03-08T04:50:54.000Z,0,0,0,0,0,4706028160,3197030,4722389440,3208145
1741409457000,Stateless UDP,2025-03-08T04:50:57.000Z,0,0,0,0,0,4795544896,3257843,4813357568,3269944
1741409460000,Stateless UDP,2025-03-08T04:51:00.000Z,0,0,0,0,0,4885055744,3318652,4904212352,3331666
1741409463000,Stateless UDP,2025-03-08T04:51:03.000Z,0,0,0,0,0,4974560704,3379457,4995106880,3393415
1741409466000,Stateless UDP,2025-03-08T04:51:06.000Z,0,0,0,0,0,5064073024,3440267,5086086784,3455222
1741409469000,Stateless UDP,2025-03-08T04:51:09.000Z,0,0,0,0,0,5153582400,3501075,5176947456,3516948
1741409472000,Stateless UDP,2025-03-08T04:51:12.000Z,0,0,0,0,0,5243091776,3561883,5267853760,3578705
1741409475000,Stateless UDP,2025-03-08T04:51:15.000Z,0,0,0,0,0,5332601152,3622691,5358742400,3640450
1741409478000,Stateless UDP,2025-03-08T04:51:18.000Z,0,0,0,0,0,5422113472,3683501,5449629568,3702194
1741409481000,Stateless UDP,2025-03-08T04:51:21.000Z,0,0,0,0,0,5511621376,3744308,5540582976,3763983
1741409484000,Stateless UDP,2025-03-08T04:51:24.000Z,0,0,0,0,0,5630968192,3825386,5631524608,3825764
1741409487000,Stateless UDP,2025-03-08T04:51:27.000Z,0,0,0,0,0,5720477568,3886194,5722352896,3887468
1741409490000,Stateless UDP,2025-03-08T04:51:30.000Z,0,0,0,0,0,5809991360,3947005,5813265088,3949229
1741409493000,Stateless UDP,2025-03-08T04:51:33.000Z,0,0,0,0,0,5899502208,4007814,5904222912,4011021
1741409496000,Stateless UDP,2025-03-08T04:51:36.000Z,0,0,0,0,0,5989008640,4068620,5995080640,4072745
1741409499000,Stateless UDP,2025-03-08T04:51:39.000Z,0,0,0,0,0,6078520960,4129430,6086025216,4134528
1741409502000,Stateless UDP,2025-03-08T04:51:42.000Z,0,0,0,0,0,6168024448,4190234,6176931520,4196285
1741409505000,Stateless UDP,2025-03-08T04:51:45.000Z,0,0,0,0,0,6257539712,4251046,6267833408,4258039
1741409508000,Stateless UDP,2025-03-08T04:51:48.000Z,0,0,0,0,0,6347049088,4311854,6358755904,4319807
1741409511000,Stateless UDP,2025-03-08T04:51:51.000Z,0,0,0,0,0,6436561408,4372664,6449741696,4381618
1741409514000,Stateless UDP,2025-03-08T04:51:54.000Z,0,0,0,0,0,6526070784,4433472,6540559680,4443315
1741409517000,Stateless UDP,2025-03-08T04:51:57.000Z,0,0,0,0,0,6615574272,4494276,6631461568,4505069
1741409520000,Stateless UDP,2025-03-08T04:52:00.000Z,0,0,0,0,0,6705085120,4555085,6722384064,4566837
1741409523000,Stateless UDP,2025-03-08T04:52:03.000Z,0,0,0,0,0,6794597440,4615895,6813280064,4628587
1741409526000,Stateless UDP,2025-03-08T04:52:06.000Z,0,0,0,0,0,6884109760,4676705,6904196672,4690351
1741409529000,Stateless UDP,2025-03-08T04:52:09.000Z,0,0,0,0,0,6973619136,4737513,6995170688,4752154
1741409532000,Stateless UDP,2025-03-08T04:52:12.000Z,0,0,0,0,0,7063128512,4798321,7086006336,4813863
1741409535000,Stateless UDP,2025-03-08T04:52:15.000Z,0,0,0,0,0,7152639360,4859130,7176933248,4875634
1741409538000,Stateless UDP,2025-03-08T04:52:18.000Z,0,0,0,0,0,7242142848,4919934,7267886656,4937423
1741409541000,Stateless UDP,2025-03-08T04:52:21.000Z,0,0,0,0,0,7331653696,4980743,7358754688,4999154
1741409544000,Stateless UDP,2025-03-08T04:52:24.000Z,0,0,0,0,0,7421164544,5041552,7449666880,5060915
1741409547000,Stateless UDP,2025-03-08T04:52:27.000Z,0,0,0,0,0,7540508416,5122628,7540564352,5122666
1741409550000,Stateless UDP,2025-03-08T04:52:30.000Z,0,0,0,0,0,7630020736,5183438,7631441216,5184403
1741409553000,Stateless UDP,2025-03-08T04:52:33.000Z,0,0,0,0,0,7719531584,5244247,7722350464,5246162
