Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741409301000,2025-03-08T04:48:21.000Z,454380965.333333,454380965.333333
1741409304000,2025-03-08T04:48:24.000Z,481809773.030708,481809773.030708
1741409307000,2025-03-08T04:48:27.000Z,481805505.175292,481805505.175292
1741409310000,2025-03-08T04:48:30.000Z,481833028.380634,481833028.380634
1741409313000,2025-03-08T04:48:33.000Z,481516281.427142,481516281.427142
1741409316000,2025-03-08T04:48:36.000Z,481966428.857715,481966428.857715
1741409319000,2025-03-08T04:48:39.000Z,481840892.153589,481840892.153589
1741409322000,2025-03-08T04:48:42.000Z,481582623.082055,481582623.082055
1741409325000,2025-03-08T04:48:45.000Z,481946762.859051,481946762.859051
1741409328000,2025-03-08T04:48:48.000Z,481825495.327103,481825495.327103
1741409331000,2025-03-08T04:48:51.000Z,481715439.252336,481715439.252336
1741409334000,2025-03-08T04:48:54.000Z,481766536.715621,481766536.715621
1741409337000,2025-03-08T04:48:57.000Z,481770467.289720,481770467.289720
1741409340000,2025-03-08T04:49:00.000Z,481872976.976977,481872976.976977
1741409343000,2025-03-08T04:49:03.000Z,481746169.672679,481746169.672679
1741409346000,2025-03-08T04:49:06.000Z,481836960.267112,481836960.267112
1741409349000,2025-03-08T04:49:09.000Z,481680443.109776,481680443.109776
1741409352000,2025-03-08T04:49:12.000Z,481543767.922641,481543767.922641
1741409355000,2025-03-08T04:49:15.000Z,482072625.250501,482072625.250501
1741409358000,2025-03-08T04:49:18.000Z,561696320.641283,561696320.641283
1741409361000,2025-03-08T04:49:21.000Z,481578282.282282,481578282.282282
1741409364000,2025-03-08T04:49:24.000Z,482005760.855043,482005760.855043
1741409367000,2025-03-08T04:49:27.000Z,481511919.946631,481511919.946631
1741409370000,2025-03-08T04:49:30.000Z,481845148.197597,481845148.197597
1741409373000,2025-03-08T04:49:33.000Z,481934963.259853,481934963.259853
1741409376000,2025-03-08T04:49:36.000Z,481672584.584585,481672584.584585
1741409379000,2025-03-08T04:49:39.000Z,481817634.178905,481817634.178905
1741409382000,2025-03-08T04:49:42.000Z,481923163.660655,481923163.660655
1741409385000,2025-03-08T04:49:45.000Z,481676513.847180,481676513.847180
1741409388000,2025-03-08T04:49:48.000Z,481770467.289720,481770467.289720
1741409391000,2025-03-08T04:49:51.000Z,481821564.753004,481821564.753004
1741409394000,2025-03-08T04:49:54.000Z,481680064.085447,481680064.085447
1741409397000,2025-03-08T04:49:57.000Z,481829096.494157,481829096.494157
1741409400000,2025-03-08T04:50:00.000Z,481907734.223706,481907734.223706
1741409403000,2025-03-08T04:50:03.000Z,481688301.634968,481688301.634968
1741409406000,2025-03-08T04:50:06.000Z,481754744.993324,481754744.993324
1741409409000,2025-03-08T04:50:09.000Z,481860551.585977,481860551.585977
1741409412000,2025-03-08T04:50:12.000Z,481794050.734312,481794050.734312
1741409415000,2025-03-08T04:50:15.000Z,481864483.472454,481864483.472454
1741409418000,2025-03-08T04:50:18.000Z,481966712.520868,481966712.520868
1741409421000,2025-03-08T04:50:21.000Z,561407829.105474,561407829.105474
1741409424000,2025-03-08T04:50:24.000Z,481852687.813022,481852687.813022
1741409427000,2025-03-08T04:50:27.000Z,481731161.548732,481731161.548732
1741409430000,2025-03-08T04:50:30.000Z,481825495.327103,481825495.327103
1741409433000,2025-03-08T04:50:33.000Z,481711508.678238,481711508.678238
1741409436000,2025-03-08T04:50:36.000Z,481939189.315526,481939189.315526
1741409439000,2025-03-08T04:50:39.000Z,481735092.122830,481735092.122830
1741409442000,2025-03-08T04:50:42.000Z,481892006.677796,481892006.677796
1741409445000,2025-03-08T04:50:45.000Z,481766536.715621,481766536.715621
1741409448000,2025-03-08T04:50:48.000Z,481704018.685352,481704018.685352
