Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741409301000,2025-03-08T04:48:21.000Z,27719728,29077892
1741409304000,2025-03-08T04:48:24.000Z,29870397,30355823
1741409307000,2025-03-08T04:48:27.000Z,29883320,30342367
1741409310000,2025-03-08T04:48:30.000Z,29883320,30345808
1741409313000,2025-03-08T04:48:33.000Z,29848370,30341164
1741409316000,2025-03-08T04:48:36.000Z,29898217,30347585
1741409319000,2025-03-08T04:48:39.000Z,29887252,30342859
1741409322000,2025-03-08T04:48:42.000Z,29844088,30353739
1741409325000,2025-03-08T04:48:45.000Z,29903134,30340211
1741409328000,2025-03-08T04:48:48.000Z,29881206,30346979
1741409331000,2025-03-08T04:48:51.000Z,29867941,30346488
1741409334000,2025-03-08T04:48:54.000Z,29878750,30342066
1741409337000,2025-03-08T04:48:57.000Z,29875802,30345506
1741409340000,2025-03-08T04:49:00.000Z,29867798,30366323
1741409343000,2025-03-08T04:49:03.000Z,29887401,30330869
1741409346000,2025-03-08T04:49:06.000Z,29886269,30343350
1741409349000,2025-03-08T04:49:09.000Z,29870254,30339801
1741409352000,2025-03-08T04:49:12.000Z,29842971,30349999
1741409355000,2025-03-08T04:49:15.000Z,29915425,30343652
1741409358000,2025-03-08T04:49:18.000Z,39853146,30358893
1741409361000,2025-03-08T04:49:21.000Z,29866324,30330960
1741409364000,2025-03-08T04:49:24.000Z,29897726,30352993
1741409367000,2025-03-08T04:49:27.000Z,29849488,30339501
1741409370000,2025-03-08T04:49:30.000Z,29887594,30343049
1741409373000,2025-03-08T04:49:33.000Z,29889859,30352010
1741409376000,2025-03-08T04:49:36.000Z,29861904,30347168
1741409379000,2025-03-08T04:49:39.000Z,29885137,30342066
1741409382000,2025-03-08T04:49:42.000Z,29890351,30350044
1741409385000,2025-03-08T04:49:45.000Z,29864851,30344712
1741409388000,2025-03-08T04:49:48.000Z,29873345,30347962
1741409391000,2025-03-08T04:49:51.000Z,29881206,30346488
1741409394000,2025-03-08T04:49:54.000Z,29872854,30337153
1741409397000,2025-03-08T04:49:57.000Z,29882828,30345808
1741409400000,2025-03-08T04:50:00.000Z,29885286,30353180
1741409403000,2025-03-08T04:50:03.000Z,29872710,30338327
1741409406000,2025-03-08T04:50:06.000Z,29871380,30347962
1741409409000,2025-03-08T04:50:09.000Z,29884303,30348265
1741409412000,2025-03-08T04:50:12.000Z,29879241,30345014
1741409415000,2025-03-08T04:50:15.000Z,29887743,30345316
1741409418000,2025-03-08T04:50:18.000Z,29899047,30346791
1741409421000,2025-03-08T04:50:21.000Z,39834403,30341575
1741409424000,2025-03-08T04:50:24.000Z,29882828,30348757
1741409427000,2025-03-08T04:50:27.000Z,29873345,30343049
1741409430000,2025-03-08T04:50:30.000Z,29880224,30347962
1741409433000,2025-03-08T04:50:33.000Z,29868923,30345014
1741409436000,2025-03-08T04:50:36.000Z,29891183,30351214
1741409439000,2025-03-08T04:50:39.000Z,29872363,30344523
1741409442000,2025-03-08T04:50:42.000Z,29890692,30345808
1741409445000,2025-03-08T04:50:45.000Z,29872854,30347962
1741409448000,2025-03-08T04:50:48.000Z,29871727,30341274
1741409451000,2025-03-08T04:50:51.000Z,29881845,30345316
1741409454000,2025-03-08T04:50:54.000Z,29883320,30347282
1741409457000,2025-03-08T04:50:57.000Z,29863378,30347168
1741409460000,2025-03-08T04:51:00.000Z,29867307,30338327
1741409463000,2025-03-08T04:51:03.000Z,29889709,30347774
1741409466000,2025-03-08T04:51:06.000Z,29882337,30352197
1741409469000,2025-03-08T04:51:09.000Z,29882189,30344032
1741409472000,2025-03-08T04:51:12.000Z,29860431,30339309
1741409475000,2025-03-08T04:51:15.000Z,29879241,30348453
1741409478000,2025-03-08T04:51:18.000Z,29884303,30345808
1741409481000,2025-03-08T04:51:21.000Z,29883663,30349927
1741409484000,2025-03-08T04:51:24.000Z,39831946,30347471
1741409487000,2025-03-08T04:51:27.000Z,29903625,30346602
1741409490000,2025-03-08T04:51:30.000Z,29876293,30342558
1741409493000,2025-03-08T04:51:33.000Z,29861904,30339801
1741409496000,2025-03-08T04:51:36.000Z,29886269,30351214
1741409499000,2025-03-08T04:51:39.000Z,29882828,30346299
1741409502000,2025-03-08T04:51:42.000Z,29852925,30345883
1741409505000,2025-03-08T04:51:45.000Z,29890201,30340893
1741409508000,2025-03-08T04:51:48.000Z,29891183,30344825
1741409511000,2025-03-08T04:51:51.000Z,29860922,30352571
1741409514000,2025-03-08T04:51:54.000Z,29891183,30340402
1741409517000,2025-03-08T04:51:57.000Z,29869415,30347962
1741409520000,2025-03-08T04:52:00.000Z,29880715,30346488
1741409523000,2025-03-08T04:52:03.000Z,29884303,30347774
1741409526000,2025-03-08T04:52:06.000Z,29884303,30343350
1741409529000,2025-03-08T04:52:09.000Z,29853907,30350302
1741409532000,2025-03-08T04:52:12.000Z,29888235,30338927
1741409535000,2025-03-08T04:52:15.000Z,29886269,30351214
1741409538000,2025-03-08T04:52:18.000Z,29856853,30342937
1741409541000,2025-03-08T04:52:21.000Z,29902150,30343160
1741409544000,2025-03-08T04:52:24.000Z,29894132,30352197
1741409547000,2025-03-08T04:52:27.000Z,29843106,30343428
1741409550000,2025-03-08T04:52:30.000Z,39883675,30344446
1741409553000,2025-03-08T04:52:33.000Z,29870889,30346979
1741409556000,2025-03-08T04:52:36.000Z,29881698,30347471
1741409559000,2025-03-08T04:52:39.000Z,29876785,30341575
1741409562000,2025-03-08T04:52:42.000Z,29872363,30344032
1741409565000,2025-03-08T04:52:45.000Z,29872854,30354349
1741409568000,2025-03-08T04:52:48.000Z,29902150,30344144
1741409571000,2025-03-08T04:52:51.000Z,29862886,30338327
1741409574000,2025-03-08T04:52:54.000Z,29878750,30350910
1741409577000,2025-03-08T04:52:57.000Z,29884303,30345316
1741409580000,2025-03-08T04:53:00.000Z,29872854,30345506
1741409583000,2025-03-08T04:53:03.000Z,29872218,30345203
1741409586000,2025-03-08T04:53:06.000Z,29878896,30342859
1741409589000,2025-03-08T04:53:09.000Z,29868289,30346186
1741409592000,2025-03-08T04:53:12.000Z,29869271,30347168
1741409595000,2025-03-08T04:53:15.000Z,29901321,30351331
1741409598000,2025-03-08T04:53:18.000Z,29885628,30343049
1741409601000,2025-03-08T04:53:21.000Z,9006421,1226831
1741409604000,2025-03-08T04:53:24.000Z,0,0
