Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741409300000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T04:48:20.000Z,0.288413
1741409300000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T04:48:20.000Z,0.328003
1741409300000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T04:48:20.000Z,0.383948
1741409300000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T04:48:20.000Z,0.343100
1741409300000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T04:48:20.000Z,0.297354
1741409300000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T04:48:20.000Z,0.351562
1741409300000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T04:48:20.000Z,0.341472
1741409300000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T04:48:20.000Z,0.384231
1741409310000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T04:48:30.000Z,68.637275
1741409310000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T04:48:30.000Z,16.929134
1741409310000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T04:48:30.000Z,15.913758
1741409310000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T04:48:30.000Z,7.786885
1741409310000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T04:48:30.000Z,73.273273
1741409310000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T04:48:30.000Z,18.100000
1741409310000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T04:48:30.000Z,9.330629
1741409310000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T04:48:30.000Z,9.412955
1741409320000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T04:48:40.000Z,100
1741409320000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T04:48:40.000Z,21.373308
1741409320000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T04:48:40.000Z,8.950617
1741409320000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T04:48:40.000Z,2.789256
1741409320000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T04:48:40.000Z,100
1741409320000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T04:48:40.000Z,20.420420
1741409320000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T04:48:40.000Z,8.996898
1741409320000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T04:48:40.000Z,2.862986
1741409330000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T04:48:50.000Z,100
1741409330000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T04:48:50.000Z,20.297030
1741409330000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T04:48:50.000Z,10.143443
1741409330000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T04:48:50.000Z,2.393340
1741409330000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T04:48:50.000Z,100
1741409330000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T04:48:50.000Z,20.946626
1741409330000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T04:48:50.000Z,8.893485
1741409330000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T04:48:50.000Z,4.065041
1741409340000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T04:49:00.000Z,100
1741409340000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T04:49:00.000Z,20.000000
1741409340000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T04:49:00.000Z,9.435897
1741409340000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T04:49:00.000Z,2.889577
1741409340000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T04:49:00.000Z,100
1741409340000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T04:49:00.000Z,19.701493
1741409340000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T04:49:00.000Z,8.530319
1741409340000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T04:49:00.000Z,4.610656
1741409350000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T04:49:10.000Z,100
1741409350000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T04:49:10.000Z,19.617706
1741409350000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T04:49:10.000Z,8.205128
1741409350000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T04:49:10.000Z,3.516029
1741409350000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T04:49:10.000Z,100
1741409350000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T04:49:10.000Z,20.800000
1741409350000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T04:49:10.000Z,9.558068
1741409350000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T04:49:10.000Z,3.172979
1741409360000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T04:49:20.000Z,100
1741409360000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T04:49:20.000Z,19.560878
1741409360000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T04:49:20.000Z,7.723996
1741409360000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T04:49:20.000Z,4.239917
1741409360000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T04:49:20.000Z,100
1741409360000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T04:49:20.000Z,22.428991
1741409360000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T04:49:20.000Z,9.513961
1741409360000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T04:49:20.000Z,4.212638
1741409370000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T04:49:30.000Z,100
1741409370000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T04:49:30.000Z,20.019822
1741409370000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T04:49:30.000Z,7.778915
1741409370000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T04:49:30.000Z,3.921569
1741409370000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T04:49:30.000Z,100
1741409370000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T04:49:30.000Z,20.576541
1741409370000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T04:49:30.000Z,8.808290
1741409370000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T04:49:30.000Z,3.531786
1741409380000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T04:49:40.000Z,100
1741409380000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T04:49:40.000Z,18.246687
1741409380000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T04:49:40.000Z,6.943005
1741409380000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T04:49:40.000Z,3.719008
1741409380000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T04:49:40.000Z,100
1741409380000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T04:49:40.000Z,19.519520
1741409380000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T04:49:40.000Z,8.592133
1741409380000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T04:49:40.000Z,3.582395
