Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741409301000,2025-03-08T04:48:21.000Z,27120623,28685850
1741409304000,2025-03-08T04:48:24.000Z,29886269,30353672
1741409307000,2025-03-08T04:48:27.000Z,29877767,30345014
1741409310000,2025-03-08T04:48:30.000Z,29894776,30345619
1741409313000,2025-03-08T04:48:33.000Z,29837440,30341845
1741409316000,2025-03-08T04:48:36.000Z,29916727,30345240
1741409319000,2025-03-08T04:48:39.000Z,29875802,30347471
1741409322000,2025-03-08T04:48:42.000Z,29827006,30343016
1741409325000,2025-03-08T04:48:45.000Z,29936738,30355200
1741409328000,2025-03-08T04:48:48.000Z,29865342,30340783
1741409331000,2025-03-08T04:48:51.000Z,29836949,30343808
1741409334000,2025-03-08T04:48:54.000Z,29925745,30349972
1741409337000,2025-03-08T04:48:57.000Z,29876293,30344523
1741409340000,2025-03-08T04:49:00.000Z,29847879,30345581
1741409343000,2025-03-08T04:49:03.000Z,29916235,30344256
1741409346000,2025-03-08T04:49:06.000Z,29877276,30353858
1741409349000,2025-03-08T04:49:09.000Z,29854889,30340482
1741409352000,2025-03-08T04:49:12.000Z,29906239,30350348
1741409355000,2025-03-08T04:49:15.000Z,39822094,30339309
1741409358000,2025-03-08T04:49:18.000Z,29866816,30350606
1741409361000,2025-03-08T04:49:21.000Z,29905748,30343462
1741409364000,2025-03-08T04:49:24.000Z,29887252,30351214
1741409367000,2025-03-08T04:49:27.000Z,29845425,30342146
1741409370000,2025-03-08T04:49:30.000Z,29907223,30342970
1741409373000,2025-03-08T04:49:33.000Z,29877276,30348945
1741409376000,2025-03-08T04:49:36.000Z,29845425,30346563
1741409379000,2025-03-08T04:49:39.000Z,29906239,30345430
1741409382000,2025-03-08T04:49:42.000Z,29877767,30346488
1741409385000,2025-03-08T04:49:45.000Z,29874328,30344523
1741409388000,2025-03-08T04:49:48.000Z,29887743,30348757
1741409391000,2025-03-08T04:49:51.000Z,29877767,30343540
1741409394000,2025-03-08T04:49:54.000Z,29846407,30345581
1741409397000,2025-03-08T04:49:57.000Z,29903780,30346413
1741409400000,2025-03-08T04:50:00.000Z,29878750,30345997
1741409403000,2025-03-08T04:50:03.000Z,29874328,30349927
1741409406000,2025-03-08T04:50:06.000Z,29887743,30346791
1741409409000,2025-03-08T04:50:09.000Z,29886760,30347282
1741409412000,2025-03-08T04:50:12.000Z,29866324,30340292
1741409415000,2025-03-08T04:50:15.000Z,29884794,30350723
1741409418000,2025-03-08T04:50:18.000Z,29857344,30340973
1741409421000,2025-03-08T04:50:21.000Z,39889133,30353112
1741409424000,2025-03-08T04:50:24.000Z,29875802,30346488
1741409427000,2025-03-08T04:50:27.000Z,29866324,30342748
1741409430000,2025-03-08T04:50:30.000Z,29885286,30343350
1741409433000,2025-03-08T04:50:33.000Z,29876785,30344523
1741409436000,2025-03-08T04:50:36.000Z,29876785,30347962
1741409439000,2025-03-08T04:50:39.000Z,29878259,30344523
1741409442000,2025-03-08T04:50:42.000Z,29894776,30353485
1741409445000,2025-03-08T04:50:45.000Z,29856362,30337046
1741409448000,2025-03-08T04:50:48.000Z,29888235,30346299
1741409451000,2025-03-08T04:50:51.000Z,29874328,30347962
1741409454000,2025-03-08T04:50:54.000Z,29875311,30343049
1741409457000,2025-03-08T04:50:57.000Z,29868780,30353062
1741409460000,2025-03-08T04:51:00.000Z,29896742,30345619
1741409463000,2025-03-08T04:51:03.000Z,29884794,30348757
1741409466000,2025-03-08T04:51:06.000Z,29857344,30346865
1741409469000,2025-03-08T04:51:09.000Z,29886269,30337453
1741409472000,2025-03-08T04:51:12.000Z,29886269,30352689
1741409475000,2025-03-08T04:51:15.000Z,29886269,30346791
1741409478000,2025-03-08T04:51:18.000Z,29887252,30346299
1741409481000,2025-03-08T04:51:21.000Z,29855871,30338028
1741409484000,2025-03-08T04:51:24.000Z,39835385,30354349
1741409487000,2025-03-08T04:51:27.000Z,29906239,30346905
1741409490000,2025-03-08T04:51:30.000Z,29877767,30344523
1741409493000,2025-03-08T04:51:33.000Z,29856853,30339501
1741409496000,2025-03-08T04:51:36.000Z,29895267,30346602
1741409499000,2025-03-08T04:51:39.000Z,29867307,30345203
1741409502000,2025-03-08T04:51:42.000Z,29884303,30352689
1741409505000,2025-03-08T04:51:45.000Z,29878259,30340592
1741409508000,2025-03-08T04:51:48.000Z,29876293,30348453
1741409511000,2025-03-08T04:51:51.000Z,29857344,30348829
1741409514000,2025-03-08T04:51:54.000Z,29906239,30343462
1741409517000,2025-03-08T04:51:57.000Z,29874328,30341084
1741409520000,2025-03-08T04:52:00.000Z,29876785,30347962
1741409523000,2025-03-08T04:52:03.000Z,29887252,30349248
