Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741409301000,10.39.69.99,10.39.69.99,2025-03-08T04:48:21.000Z,27120623.333333,28685850.666667
1741409301000,10.39.69.98,10.39.69.98,2025-03-08T04:48:21.000Z,27719728,29077892.666667
1741409304000,10.39.69.99,10.39.69.99,2025-03-08T04:48:24.000Z,29886269,30353672
1741409304000,10.39.69.98,10.39.69.98,2025-03-08T04:48:24.000Z,29870397.863818,30355823.765020
1741409307000,10.39.69.99,10.39.69.99,2025-03-08T04:48:27.000Z,29877767,30345014
1741409307000,10.39.69.98,10.39.69.98,2025-03-08T04:48:27.000Z,29883320.200334,30342367.946578
1741409310000,10.39.69.99,10.39.69.99,2025-03-08T04:48:30.000Z,29894776,30345619
1741409310000,10.39.69.98,10.39.69.98,2025-03-08T04:48:30.000Z,29883320.200334,30345808.347245
1741409313000,10.39.69.99,10.39.69.99,2025-03-08T04:48:33.000Z,29837440,30341845
1741409313000,10.39.69.98,10.39.69.98,2025-03-08T04:48:33.000Z,29848370.790263,30341164.388129
1741409316000,10.39.69.99,10.39.69.99,2025-03-08T04:48:36.000Z,29916727,30345240
1741409316000,10.39.69.98,10.39.69.98,2025-03-08T04:48:36.000Z,29898217.768871,30347585.838343
1741409319000,10.39.69.99,10.39.69.99,2025-03-08T04:48:39.000Z,29875802,30347471
1741409319000,10.39.69.98,10.39.69.98,2025-03-08T04:48:39.000Z,29887252.086811,30342859.432387
1741409322000,10.39.69.99,10.39.69.99,2025-03-08T04:48:42.000Z,29827006,30343016
1741409322000,10.39.69.98,10.39.69.98,2025-03-08T04:48:42.000Z,29844088.058706,30353739.826551
1741409325000,10.39.69.99,10.39.69.99,2025-03-08T04:48:45.000Z,29936738,30355200
1741409325000,10.39.69.98,10.39.69.98,2025-03-08T04:48:45.000Z,29903134.268537,30340211.088844
1741409328000,10.39.69.99,10.39.69.99,2025-03-08T04:48:48.000Z,29865342,30340783
1741409328000,10.39.69.98,10.39.69.98,2025-03-08T04:48:48.000Z,29881206.942590,30346979.973298
1741409331000,10.39.69.99,10.39.69.99,2025-03-08T04:48:51.000Z,29836949,30343808
1741409331000,10.39.69.98,10.39.69.98,2025-03-08T04:48:51.000Z,29867941.255007,30346488.651535
1741409334000,10.39.69.99,10.39.69.99,2025-03-08T04:48:54.000Z,29925745,30349972
1741409334000,10.39.69.98,10.39.69.98,2025-03-08T04:48:54.000Z,29878750.333778,30342066.755674
1741409337000,10.39.69.99,10.39.69.99,2025-03-08T04:48:57.000Z,29876293,30344523
1741409337000,10.39.69.98,10.39.69.98,2025-03-08T04:48:57.000Z,29875802.403204,30345506.008011
1741409340000,10.39.69.99,10.39.69.99,2025-03-08T04:49:00.000Z,29847879,30345581
1741409340000,10.39.69.98,10.39.69.98,2025-03-08T04:49:00.000Z,29867798.465132,30366323.656990
1741409343000,10.39.69.99,10.39.69.99,2025-03-08T04:49:03.000Z,29916235,30344256
1741409343000,10.39.69.98,10.39.69.98,2025-03-08T04:49:03.000Z,29887401.469606,30330869.739479
1741409346000,10.39.69.99,10.39.69.99,2025-03-08T04:49:06.000Z,29877276,30353858
1741409346000,10.39.69.98,10.39.69.98,2025-03-08T04:49:06.000Z,29886269.115192,30343350.918197
1741409349000,10.39.69.99,10.39.69.99,2025-03-08T04:49:09.000Z,29854889,30340482
1741409349000,10.39.69.98,10.39.69.98,2025-03-08T04:49:09.000Z,29870254.254254,30339801.134468
1741409352000,10.39.69.99,10.39.69.99,2025-03-08T04:49:12.000Z,29906239,30350348
1741409352000,10.39.69.98,10.39.69.98,2025-03-08T04:49:12.000Z,29842971.657219,30349999.333111
1741409355000,10.39.69.99,10.39.69.99,2025-03-08T04:49:15.000Z,39822094,30339309
1741409355000,10.39.69.98,10.39.69.98,2025-03-08T04:49:15.000Z,29915425.517702,30343652.638611
1741409358000,10.39.69.99,10.39.69.99,2025-03-08T04:49:18.000Z,29866816,30350606
1741409358000,10.39.69.98,10.39.69.98,2025-03-08T04:49:18.000Z,39853146.292585,30358893.787575
1741409361000,10.39.69.99,10.39.69.99,2025-03-08T04:49:21.000Z,29905748,30343462
1741409361000,10.39.69.98,10.39.69.98,2025-03-08T04:49:21.000Z,29866324.991658,30330960.293627
1741409364000,10.39.69.99,10.39.69.99,2025-03-08T04:49:24.000Z,29887252,30351214
1741409364000,10.39.69.98,10.39.69.98,2025-03-08T04:49:24.000Z,29897726.118904,30352993.987976
1741409367000,10.39.69.99,10.39.69.99,2025-03-08T04:49:27.000Z,29845425,30342146
1741409367000,10.39.69.98,10.39.69.98,2025-03-08T04:49:27.000Z,29849488.992662,30339501.000667
1741409370000,10.39.69.99,10.39.69.99,2025-03-08T04:49:30.000Z,29907223,30342970
1741409370000,10.39.69.98,10.39.69.98,2025-03-08T04:49:30.000Z,29887594.125501,30343049.399199
1741409373000,10.39.69.99,10.39.69.99,2025-03-08T04:49:33.000Z,29877276,30348945
1741409373000,10.39.69.98,10.39.69.98,2025-03-08T04:49:33.000Z,29889859.719439,30352010.688043
1741409376000,10.39.69.99,10.39.69.99,2025-03-08T04:49:36.000Z,29845425,30346563
1741409376000,10.39.69.98,10.39.69.98,2025-03-08T04:49:36.000Z,29861904.571238,30347168.501835
1741409379000,10.39.69.99,10.39.69.99,2025-03-08T04:49:39.000Z,29906239,30345430
1741409379000,10.39.69.98,10.39.69.98,2025-03-08T04:49:39.000Z,29885137.516689,30342066.755674
1741409382000,10.39.69.99,10.39.69.99,2025-03-08T04:49:42.000Z,29877767,30346488
1741409382000,10.39.69.98,10.39.69.98,2025-03-08T04:49:42.000Z,29890351.369405,30350044.088176
1741409385000,10.39.69.99,10.39.69.99,2025-03-08T04:49:45.000Z,29874328,30344523
1741409385000,10.39.69.98,10.39.69.98,2025-03-08T04:49:45.000Z,29864851.518185,30344712.712713
1741409388000,10.39.69.99,10.39.69.99,2025-03-08T04:49:48.000Z,29887743,30348757
1741409388000,10.39.69.98,10.39.69.98,2025-03-08T04:49:48.000Z,29873345.794393,30347962.616822
1741409391000,10.39.69.99,10.39.69.99,2025-03-08T04:49:51.000Z,29877767,30343540
1741409391000,10.39.69.98,10.39.69.98,2025-03-08T04:49:51.000Z,29881206.942590,30346488.651535
1741409394000,10.39.69.99,10.39.69.99,2025-03-08T04:49:54.000Z,29846407,30345581
1741409394000,10.39.69.98,10.39.69.98,2025-03-08T04:49:54.000Z,29872854.472630,30337153.538051
1741409397000,10.39.69.99,10.39.69.99,2025-03-08T04:49:57.000Z,29903780,30346413
1741409397000,10.39.69.98,10.39.69.98,2025-03-08T04:49:57.000Z,29882828.714524,30345808.347245
1741409400000,10.39.69.99,10.39.69.99,2025-03-08T04:50:00.000Z,29878750,30345997
1741409400000,10.39.69.98,10.39.69.98,2025-03-08T04:50:00.000Z,29885286.143573,30353180.634391
1741409403000,10.39.69.99,10.39.69.99,2025-03-08T04:50:03.000Z,29874328,30349927
1741409403000,10.39.69.98,10.39.69.98,2025-03-08T04:50:03.000Z,29872710.043377,30338327.660994
1741409406000,10.39.69.99,10.39.69.99,2025-03-08T04:50:06.000Z,29887743,30346791
1741409406000,10.39.69.98,10.39.69.98,2025-03-08T04:50:06.000Z,29871380.507343,30347962.616822
1741409409000,10.39.69.99,10.39.69.99,2025-03-08T04:50:09.000Z,29886760,30347282
1741409409000,10.39.69.98,10.39.69.98,2025-03-08T04:50:09.000Z,29884303.171953,30348265.776294
1741409412000,10.39.69.99,10.39.69.99,2025-03-08T04:50:12.000Z,29866324,30340292
1741409412000,10.39.69.98,10.39.69.98,2025-03-08T04:50:12.000Z,29879241.655541,30345014.686248
1741409415000,10.39.69.99,10.39.69.99,2025-03-08T04:50:15.000Z,29884794,30350723
1741409415000,10.39.69.98,10.39.69.98,2025-03-08T04:50:15.000Z,29887743.572621,30345316.861436
1741409418000,10.39.69.99,10.39.69.99,2025-03-08T04:50:18.000Z,29857344,30340973
1741409418000,10.39.69.98,10.39.69.98,2025-03-08T04:50:18.000Z,29899047.746244,30346791.318865
1741409421000,10.39.69.99,10.39.69.99,2025-03-08T04:50:21.000Z,39889133,30353112
1741409421000,10.39.69.98,10.39.69.98,2025-03-08T04:50:21.000Z,39834403.204272,30341575.433912
1741409424000,10.39.69.99,10.39.69.99,2025-03-08T04:50:24.000Z,29875802,30346488
1741409424000,10.39.69.98,10.39.69.98,2025-03-08T04:50:24.000Z,29882828.714524,30348757.262104
1741409427000,10.39.69.99,10.39.69.99,2025-03-08T04:50:27.000Z,29866324,30342748
1741409427000,10.39.69.98,10.39.69.98,2025-03-08T04:50:27.000Z,29873345.794393,30343049.399199
1741409430000,10.39.69.99,10.39.69.99,2025-03-08T04:50:30.000Z,29885286,30343350
1741409430000,10.39.69.98,10.39.69.98,2025-03-08T04:50:30.000Z,29880224.299065,30347962.616822
1741409433000,10.39.69.99,10.39.69.99,2025-03-08T04:50:33.000Z,29876785,30344523
1741409433000,10.39.69.98,10.39.69.98,2025-03-08T04:50:33.000Z,29868923.898531,30345014.686248
1741409436000,10.39.69.99,10.39.69.99,2025-03-08T04:50:36.000Z,29876785,30347962
1741409436000,10.39.69.98,10.39.69.98,2025-03-08T04:50:36.000Z,29891183.973289,30351214.691152
1741409439000,10.39.69.99,10.39.69.99,2025-03-08T04:50:39.000Z,29878259,30344523
1741409439000,10.39.69.98,10.39.69.98,2025-03-08T04:50:39.000Z,29872363.150868,30344523.364486
