Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741409301000,10.39.69.99,10.39.69.99,2025-03-08T04:48:21.000Z,81361870,86057552,0,1,0
1741409301000,10.39.69.98,10.39.69.98,2025-03-08T04:48:21.000Z,83159184,87233678,1,0,1
1741409304000,10.39.69.99,10.39.69.99,2025-03-08T04:48:24.000Z,170871246,176966800,0,1,0
1741409304000,10.39.69.98,10.39.69.98,2025-03-08T04:48:24.000Z,172650896,178179726,1,0,1
1741409307000,10.39.69.99,10.39.69.99,2025-03-08T04:48:27.000Z,260385038,267880464,0,1,0
1741409307000,10.39.69.98,10.39.69.98,2025-03-08T04:48:27.000Z,262151440,269055118,1,0,1
1741409310000,10.39.69.99,10.39.69.99,2025-03-08T04:48:30.000Z,349889998,358735248,0,1,0
1741409310000,10.39.69.98,10.39.69.98,2025-03-08T04:48:30.000Z,351651984,359940814,1,0,1
1741409313000,10.39.69.99,10.39.69.99,2025-03-08T04:48:33.000Z,439402318,449760784,0,1,0
1741409313000,10.39.69.98,10.39.69.98,2025-03-08T04:48:33.000Z,441167248,450933966,1,0,1
1741409316000,10.39.69.99,10.39.69.99,2025-03-08T04:48:36.000Z,528913166,540553744,0,1,0
1741409316000,10.39.69.98,10.39.69.98,2025-03-08T04:48:36.000Z,530682512,541794638,1,0,1
1741409319000,10.39.69.99,10.39.69.99,2025-03-08T04:48:39.000Z,618421070,631474768,0,1,0
1741409319000,10.39.69.98,10.39.69.98,2025-03-08T04:48:39.000Z,620194832,632671502,1,0,1
1741409322000,10.39.69.99,10.39.69.99,2025-03-08T04:48:42.000Z,707931918,722534160,0,1,0
1741409322000,10.39.69.98,10.39.69.98,2025-03-08T04:48:42.000Z,709667408,723672014,1,0,1
1741409325000,10.39.69.99,10.39.69.99,2025-03-08T04:48:45.000Z,797442766,813296208,0,1,0
1741409325000,10.39.69.98,10.39.69.98,2025-03-08T04:48:45.000Z,799197392,814510606,1,0,1
1741409328000,10.39.69.99,10.39.69.99,2025-03-08T04:48:48.000Z,886949198,904227536,0,1,0
1741409328000,10.39.69.98,10.39.69.98,2025-03-08T04:48:48.000Z,888721488,905430158,1,0,1
1741409331000,10.39.69.99,10.39.69.99,2025-03-08T04:48:51.000Z,976460046,995258960,0,1,0
1741409331000,10.39.69.98,10.39.69.98,2025-03-08T04:48:51.000Z,978205840,996348238,1,0,1
1741409334000,10.39.69.99,10.39.69.99,2025-03-08T04:48:54.000Z,1065967950,1086035728,0,1,0
1741409334000,10.39.69.98,10.39.69.98,2025-03-08T04:48:54.000Z,1067722576,1087253070,1,0,1
