Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741409301000,Client,2025-03-08T04:48:21.000Z,239969829.333333,239917205.333333,479887034.666667
1741409304000,Client,2025-03-08T04:48:24.000Z,250404008,250419328,500823336
1741409307000,Client,2025-03-08T04:48:27.000Z,250296152,250340752,500636904
1741409310000,Client,2025-03-08T04:48:30.000Z,250369136,250336696,500705832
1741409313000,Client,2025-03-08T04:48:33.000Z,250342944,250326752,500669696
1741409316000,Client,2025-03-08T04:48:36.000Z,250343240,250367576,500710816
1741409319000,Client,2025-03-08T04:48:39.000Z,250365080,250332640,500697720
1741409322000,Client,2025-03-08T04:48:42.000Z,250411136,250414296,500825432
1741409325000,Client,2025-03-08T04:48:45.000Z,250258064,250310792,500568856
1741409328000,Client,2025-03-08T04:48:48.000Z,250419328,250362584,500781912
1741409331000,Client,2025-03-08T04:48:51.000Z,250346368,250342312,500688680
1741409334000,Client,2025-03-08T04:48:54.000Z,250301776,250322048,500623824
1741409337000,Client,2025-03-08T04:48:57.000Z,250358528,250362584,500721112
1741409340000,Client,2025-03-08T04:49:00.000Z,250538376,250518112,501056488
1741409343000,Client,2025-03-08T04:49:03.000Z,250168832,250233728,500402560
1741409346000,Client,2025-03-08T04:49:06.000Z,250381296,250324528,500705824
1741409349000,Client,2025-03-08T04:49:09.000Z,250311456,250303352,500614808
1741409352000,Client,2025-03-08T04:49:12.000Z,250355096,250387488,500742584
1741409355000,Client,2025-03-08T04:49:15.000Z,250367576,250343240,500710816
1741409358000,Client,2025-03-08T04:49:18.000Z,250460872,250452760,500913632
1741409361000,Client,2025-03-08T04:49:21.000Z,250185848,250238520,500424368
1741409364000,Client,2025-03-08T04:49:24.000Z,250460872,250408144,500869016
1741409367000,Client,2025-03-08T04:49:27.000Z,250353536,250361640,500715176
1741409370000,Client,2025-03-08T04:49:30.000Z,250241872,250261248,500503120
1741409373000,Client,2025-03-08T04:49:33.000Z,250436536,250416256,500852792
1741409376000,Client,2025-03-08T04:49:36.000Z,250368192,250364136,500732328
1741409379000,Client,2025-03-08T04:49:39.000Z,250277456,250322048,500599504
1741409382000,Client,2025-03-08T04:49:42.000Z,250440592,250391912,500832504
1741409385000,Client,2025-03-08T04:49:45.000Z,250340712,250339824,500680536
1741409388000,Client,2025-03-08T04:49:48.000Z,250305832,250366632,500672464
1741409391000,Client,2025-03-08T04:49:51.000Z,250423384,250374744,500798128
1741409394000,Client,2025-03-08T04:49:54.000Z,250281512,250273408,500554920
1741409397000,Client,2025-03-08T04:49:57.000Z,250312368,250340752,500653120
1741409400000,Client,2025-03-08T04:50:00.000Z,250458336,250425904,500884240
