Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741409301000,Stateless UDP,2025-03-08T04:48:21.000Z,81361870,86057552,167419422,1,0,0
1741409304000,Stateless UDP,2025-03-08T04:48:24.000Z,170871246,176966800,347838046,1,0,0
1741409307000,Stateless UDP,2025-03-08T04:48:27.000Z,260385038,267880464,528265502,1,0,0
1741409310000,Stateless UDP,2025-03-08T04:48:30.000Z,349889998,358735248,708625246,1,0,0
1741409313000,Stateless UDP,2025-03-08T04:48:33.000Z,439402318,449760784,889163102,1,0,0
1741409316000,Stateless UDP,2025-03-08T04:48:36.000Z,528913166,540553744,1069466910,1,0,0
1741409319000,Stateless UDP,2025-03-08T04:48:39.000Z,618421070,631474768,1249895838,1,0,0
1741409322000,Stateless UDP,2025-03-08T04:48:42.000Z,707931918,722534160,1430466078,1,0,0
1741409325000,Stateless UDP,2025-03-08T04:48:45.000Z,797442766,813296208,1610738974,1,0,0
1741409328000,Stateless UDP,2025-03-08T04:48:48.000Z,886949198,904227536,1791176734,1,0,0
1741409331000,Stateless UDP,2025-03-08T04:48:51.000Z,976460046,995258960,1971719006,1,0,0
1741409334000,Stateless UDP,2025-03-08T04:48:54.000Z,1065967950,1086035728,2152003678,1,0,0
1741409337000,Stateless UDP,2025-03-08T04:48:57.000Z,1155477326,1176947920,2332425246,1,0,0
1741409340000,Stateless UDP,2025-03-08T04:49:00.000Z,1244991118,1267954320,2512945438,1,0,0
1741409343000,Stateless UDP,2025-03-08T04:49:03.000Z,1334500494,1358744336,2693244830,1,0,0
1741409346000,Stateless UDP,2025-03-08T04:49:06.000Z,1424012814,1449684496,2873697310,1,0,0
1741409349000,Stateless UDP,2025-03-08T04:49:09.000Z,1513517774,1540645264,3054163038,1,0,0
1741409352000,Stateless UDP,2025-03-08T04:49:12.000Z,1603027150,1631483856,3234511006,1,0,0
1741409355000,Stateless UDP,2025-03-08T04:49:15.000Z,1722373966,1722410768,3444784734,1,0,0
1741409358000,Stateless UDP,2025-03-08T04:49:18.000Z,1811884814,1813371536,3625256350,1,0,0
1741409361000,Stateless UDP,2025-03-08T04:49:21.000Z,1901392718,1904189520,3805582238,1,0,0
1741409364000,Stateless UDP,2025-03-08T04:49:24.000Z,1990905038,1995091408,3985996446,1,0,0
1741409367000,Stateless UDP,2025-03-08T04:49:27.000Z,2080411470,2086087504,4166498974,1,0,0
1741409370000,Stateless UDP,2025-03-08T04:49:30.000Z,2169923790,2176904016,4346827806,1,0,0
1741409373000,Stateless UDP,2025-03-08T04:49:33.000Z,2259436110,2267829456,4527265566,1,0,0
1741409376000,Stateless UDP,2025-03-08T04:49:36.000Z,2348942542,2358838800,4707781342,1,0,0
1741409379000,Stateless UDP,2025-03-08T04:49:39.000Z,2438451918,2449662672,4888114590,1,0,0
1741409382000,Stateless UDP,2025-03-08T04:49:42.000Z,2527965710,2540580752,5068546462,1,0,0
1741409385000,Stateless UDP,2025-03-08T04:49:45.000Z,2617469198,2631492944,5248962142,1,0,0
1741409388000,Stateless UDP,2025-03-08T04:49:48.000Z,2706982990,2722387472,5429370462,1,0,0
1741409391000,Stateless UDP,2025-03-08T04:49:51.000Z,2796496782,2813296720,5609793502,1,0,0
1741409394000,Stateless UDP,2025-03-08T04:49:54.000Z,2886006158,2904303120,5790309278,1,0,0
