Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741409301000,2025-03-08T04:48:21.000Z,0,0,111764,0,0,1,0
1741409304000,2025-03-08T04:48:24.000Z,0,0,233363,1,4,1,0
1741409307000,2025-03-08T04:48:27.000Z,0,3,354963,1,9,1,5
1741409310000,2025-03-08T04:48:30.000Z,0,3,476565,1,13,1,6
1741409313000,2025-03-08T04:48:33.000Z,0,3,598184,1,16,1,6
1741409316000,2025-03-08T04:48:36.000Z,0,3,719803,1,18,1,6
1741409319000,2025-03-08T04:48:39.000Z,0,5,841406,1,22,1,14
1741409322000,2025-03-08T04:48:42.000Z,0,5,962997,2,22,1,14
1741409325000,2025-03-08T04:48:45.000Z,0,5,1084622,2,27,2,14
1741409328000,2025-03-08T04:48:48.000Z,0,9,1206233,2,32,2,18
1741409331000,2025-03-08T04:48:51.000Z,0,9,1327832,2,33,2,18
1741409334000,2025-03-08T04:48:54.000Z,0,9,1449448,2,37,2,18
1741409337000,2025-03-08T04:48:57.000Z,0,9,1571060,2,39,2,19
1741409340000,2025-03-08T04:49:00.000Z,0,10,1692665,3,45,2,28
1741409343000,2025-03-08T04:49:03.000Z,0,10,1814262,4,46,2,28
1741409346000,2025-03-08T04:49:06.000Z,0,10,1935875,4,51,2,28
1741409349000,2025-03-08T04:49:09.000Z,0,11,2057484,5,54,2,35
1741409352000,2025-03-08T04:49:12.000Z,0,11,2179090,5,57,2,35
1741409355000,2025-03-08T04:49:15.000Z,0,11,2321013,5,59,2,35
1741409358000,2025-03-08T04:49:18.000Z,0,12,2462869,5,64,2,42
1741409361000,2025-03-08T04:49:21.000Z,0,12,2584479,6,68,2,42
1741409364000,2025-03-08T04:49:24.000Z,0,12,2706095,6,73,2,42
1741409367000,2025-03-08T04:49:27.000Z,0,12,2827693,6,75,2,42
1741409370000,2025-03-08T04:49:30.000Z,0,14,2949322,6,80,2,47
1741409373000,2025-03-08T04:49:33.000Z,0,14,3070923,6,84,2,47
1741409376000,2025-03-08T04:49:36.000Z,0,14,3192527,6,85,2,47
1741409379000,2025-03-08T04:49:39.000Z,0,15,3314157,6,87,2,48
1741409382000,2025-03-08T04:49:42.000Z,0,15,3435759,6,91,3,48
1741409385000,2025-03-08T04:49:45.000Z,0,15,3557361,6,97,3,49
1741409388000,2025-03-08T04:49:48.000Z,0,15,3678973,6,98,3,49
1741409391000,2025-03-08T04:49:51.000Z,0,15,3800600,6,100,3,49
1741409394000,2025-03-08T04:49:54.000Z,0,15,3922207,6,102,3,49
1741409397000,2025-03-08T04:49:57.000Z,0,15,4043811,6,102,3,49
1741409400000,2025-03-08T04:50:00.000Z,0,15,4165425,6,106,3,50
1741409403000,2025-03-08T04:50:03.000Z,0,15,4287048,7,107,3,50
1741409406000,2025-03-08T04:50:06.000Z,0,15,4408655,8,108,3,50
1741409409000,2025-03-08T04:50:09.000Z,0,15,4530264,8,112,3,50
1741409412000,2025-03-08T04:50:12.000Z,0,15,4651882,8,116,3,50
1741409415000,2025-03-08T04:50:15.000Z,0,15,4773494,8,120,3,50
1741409418000,2025-03-08T04:50:18.000Z,0,15,4895137,8,121,3,50
1741409421000,2025-03-08T04:50:21.000Z,0,15,5057290,8,122,4,50
1741409424000,2025-03-08T04:50:24.000Z,0,15,5178896,9,123,4,50
1741409427000,2025-03-08T04:50:27.000Z,0,15,5300503,9,126,4,50
1741409430000,2025-03-08T04:50:30.000Z,0,15,5422123,9,127,4,51
1741409433000,2025-03-08T04:50:33.000Z,0,15,5543725,9,127,4,51
1741409436000,2025-03-08T04:50:36.000Z,0,15,5665348,9,131,4,51
1741409439000,2025-03-08T04:50:39.000Z,0,15,5786957,9,134,4,51
1741409442000,2025-03-08T04:50:42.000Z,0,15,5908577,9,136,4,51
1741409445000,2025-03-08T04:50:45.000Z,0,15,6030183,9,138,5,51
1741409448000,2025-03-08T04:50:48.000Z,0,15,6151813,9,139,5,51
1741409451000,2025-03-08T04:50:51.000Z,0,15,6273416,9,139,5,51
1741409454000,2025-03-08T04:50:54.000Z,0,15,6395022,9,141,5,51
1741409457000,2025-03-08T04:50:57.000Z,0,15,6516634,9,144,5,51
1741409460000,2025-03-08T04:51:00.000Z,0,15,6638250,9,147,5,51
1741409463000,2025-03-08T04:51:03.000Z,0,15,6759867,9,150,5,51
1741409466000,2025-03-08T04:51:06.000Z,0,15,6881471,10,155,5,51
1741409469000,2025-03-08T04:51:09.000Z,0,15,7003099,10,155,5,51
1741409472000,2025-03-08T04:51:12.000Z,0,15,7124700,10,158,5,51
1741409475000,2025-03-08T04:51:15.000Z,0,15,7246323,10,158,5,51
1741409478000,2025-03-08T04:51:18.000Z,0,15,7367936,10,159,5,51
1741409481000,2025-03-08T04:51:21.000Z,0,15,7489566,10,159,5,51
1741409484000,2025-03-08T04:51:24.000Z,0,15,7651713,10,160,6,51
1741409487000,2025-03-08T04:51:27.000Z,0,15,7773341,10,163,6,51
1741409490000,2025-03-08T04:51:30.000Z,0,15,7894956,10,166,6,52
1741409493000,2025-03-08T04:51:33.000Z,0,15,8016562,10,168,6,52
1741409496000,2025-03-08T04:51:36.000Z,0,15,8138176,10,168,6,52
1741409499000,2025-03-08T04:51:39.000Z,0,15,8259783,10,172,6,52
1741409502000,2025-03-08T04:51:42.000Z,0,15,8381387,10,173,6,52
1741409505000,2025-03-08T04:51:45.000Z,0,15,8503010,11,177,6,52
1741409508000,2025-03-08T04:51:48.000Z,0,15,8624633,11,180,6,52
1741409511000,2025-03-08T04:51:51.000Z,0,15,8746238,11,182,6,52
1741409514000,2025-03-08T04:51:54.000Z,0,15,8867863,11,183,6,52
1741409517000,2025-03-08T04:51:57.000Z,0,15,8989455,11,189,6,52
1741409520000,2025-03-08T04:52:00.000Z,0,15,9111079,11,191,6,52
1741409523000,2025-03-08T04:52:03.000Z,0,15,9232693,11,191,6,52
1741409526000,2025-03-08T04:52:06.000Z,0,15,9354301,12,196,6,52
1741409529000,2025-03-08T04:52:09.000Z,0,15,9475909,12,199,6,52
1741409532000,2025-03-08T04:52:12.000Z,0,15,9597526,12,202,6,52
1741409535000,2025-03-08T04:52:15.000Z,0,15,9719140,12,205,6,52
1741409538000,2025-03-08T04:52:18.000Z,0,15,9840751,12,207,6,52
1741409541000,2025-03-08T04:52:21.000Z,0,15,9962377,12,210,6,52
1741409544000,2025-03-08T04:52:24.000Z,0,15,10084008,12,212,6,52
1741409547000,2025-03-08T04:52:27.000Z,0,15,10225860,12,217,6,52
1741409550000,2025-03-08T04:52:30.000Z,0,15,10367762,12,220,6,52
1741409553000,2025-03-08T04:52:33.000Z,0,15,10489364,12,224,6,52
1741409556000,2025-03-08T04:52:36.000Z,0,15,10610985,12,227,6,52
1741409559000,2025-03-08T04:52:39.000Z,0,15,10732599,12,230,6,52
1741409562000,2025-03-08T04:52:42.000Z,0,15,10854208,12,231,6,52
1741409565000,2025-03-08T04:52:45.000Z,0,15,10975817,12,233,6,52
1741409568000,2025-03-08T04:52:48.000Z,0,15,11097445,12,233,6,52
1741409571000,2025-03-08T04:52:51.000Z,0,15,11219054,12,233,6,52
1741409574000,2025-03-08T04:52:54.000Z,0,15,11340674,12,236,6,52
1741409577000,2025-03-08T04:52:57.000Z,0,15,11462286,12,237,6,53
1741409580000,2025-03-08T04:53:00.000Z,0,15,11583891,12,242,6,53
1741409583000,2025-03-08T04:53:03.000Z,0,15,11705513,12,244,6,53
1741409586000,2025-03-08T04:53:06.000Z,0,15,11827115,12,245,6,53
1741409589000,2025-03-08T04:53:09.000Z,0,15,11948732,12,247,6,53
1741409592000,2025-03-08T04:53:12.000Z,0,15,12070354,12,249,6,53
1741409595000,2025-03-08T04:53:15.000Z,0,15,12191956,12,251,6,53
1741409598000,2025-03-08T04:53:18.000Z,0,15,12313587,12,257,6,53
1741409601000,2025-03-08T04:53:21.000Z,0,15,12351417,12,259,6,53
1741409604000,2025-03-08T04:53:24.000Z,0,15,12351417,12,259,6,53
