Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741409301000,App Client Application Profile-IP Network 1,2025-03-08T04:48:21.000Z,0,0,0,0,0,null,null
1741409304000,App Client Application Profile-IP Network 1,2025-03-08T04:48:24.000Z,null,null,null,0,0,null,null
1741409307000,App Client Application Profile-IP Network 1,2025-03-08T04:48:27.000Z,null,null,null,0,0,null,null
1741409310000,App Client Application Profile-IP Network 1,2025-03-08T04:48:30.000Z,null,null,null,0,0,null,null
1741409313000,App Client Application Profile-IP Network 1,2025-03-08T04:48:33.000Z,null,null,null,0,0,null,null
1741409316000,App Client Application Profile-IP Network 1,2025-03-08T04:48:36.000Z,null,null,null,0,0,null,null
1741409319000,App Client Application Profile-IP Network 1,2025-03-08T04:48:39.000Z,null,null,null,0,0,null,null
1741409322000,App Client Application Profile-IP Network 1,2025-03-08T04:48:42.000Z,null,null,null,0,0,null,null
1741409325000,App Client Application Profile-IP Network 1,2025-03-08T04:48:45.000Z,null,null,null,0,0,null,null
1741409328000,App Client Application Profile-IP Network 1,2025-03-08T04:48:48.000Z,null,null,null,0,0,null,null
1741409331000,App Client Application Profile-IP Network 1,2025-03-08T04:48:51.000Z,null,null,null,0,0,null,null
1741409334000,App Client Application Profile-IP Network 1,2025-03-08T04:48:54.000Z,null,null,null,0,0,null,null
1741409337000,App Client Application Profile-IP Network 1,2025-03-08T04:48:57.000Z,null,null,null,0,0,null,null
1741409340000,App Client Application Profile-IP Network 1,2025-03-08T04:49:00.000Z,null,null,null,0,0,null,null
1741409343000,App Client Application Profile-IP Network 1,2025-03-08T04:49:03.000Z,null,null,null,0,0,null,null
1741409346000,App Client Application Profile-IP Network 1,2025-03-08T04:49:06.000Z,null,null,null,0,0,null,null
1741409349000,App Client Application Profile-IP Network 1,2025-03-08T04:49:09.000Z,null,null,null,0,0,null,null
1741409352000,App Client Application Profile-IP Network 1,2025-03-08T04:49:12.000Z,null,null,null,0,0,null,null
1741409355000,App Client Application Profile-IP Network 1,2025-03-08T04:49:15.000Z,null,null,null,0,0,null,null
1741409358000,App Client Application Profile-IP Network 1,2025-03-08T04:49:18.000Z,null,null,null,0,0,null,null
1741409361000,App Client Application Profile-IP Network 1,2025-03-08T04:49:21.000Z,null,null,null,0,0,null,null
1741409364000,App Client Application Profile-IP Network 1,2025-03-08T04:49:24.000Z,null,null,null,0,0,null,null
1741409367000,App Client Application Profile-IP Network 1,2025-03-08T04:49:27.000Z,null,null,null,0,0,null,null
1741409370000,App Client Application Profile-IP Network 1,2025-03-08T04:49:30.000Z,null,null,null,0,0,null,null
1741409373000,App Client Application Profile-IP Network 1,2025-03-08T04:49:33.000Z,null,null,null,0,0,null,null
1741409376000,App Client Application Profile-IP Network 1,2025-03-08T04:49:36.000Z,null,null,null,0,0,null,null
1741409379000,App Client Application Profile-IP Network 1,2025-03-08T04:49:39.000Z,null,null,null,0,0,null,null
1741409382000,App Client Application Profile-IP Network 1,2025-03-08T04:49:42.000Z,null,null,null,0,0,null,null
1741409385000,App Client Application Profile-IP Network 1,2025-03-08T04:49:45.000Z,null,null,null,0,0,null,null
1741409388000,App Client Application Profile-IP Network 1,2025-03-08T04:49:48.000Z,null,null,null,0,0,null,null
1741409391000,App Client Application Profile-IP Network 1,2025-03-08T04:49:51.000Z,null,null,null,0,0,null,null
1741409394000,App Client Application Profile-IP Network 1,2025-03-08T04:49:54.000Z,null,null,null,0,0,null,null
1741409397000,App Client Application Profile-IP Network 1,2025-03-08T04:49:57.000Z,null,null,null,0,0,null,null
1741409400000,App Client Application Profile-IP Network 1,2025-03-08T04:50:00.000Z,null,null,null,0,0,null,null
1741409403000,App Client Application Profile-IP Network 1,2025-03-08T04:50:03.000Z,null,null,null,0,0,null,null
1741409406000,App Client Application Profile-IP Network 1,2025-03-08T04:50:06.000Z,null,null,null,0,0,null,null
1741409409000,App Client Application Profile-IP Network 1,2025-03-08T04:50:09.000Z,null,null,null,0,0,null,null
1741409412000,App Client Application Profile-IP Network 1,2025-03-08T04:50:12.000Z,null,null,null,0,0,null,null
1741409415000,App Client Application Profile-IP Network 1,2025-03-08T04:50:15.000Z,null,null,null,0,0,null,null
