Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741409301000,Client,2025-03-08T04:48:21.000Z,236654517.333333,236731429.333333,473385946.666667
1741409304000,Client,2025-03-08T04:48:24.000Z,250402464,250397520,500799984
1741409307000,Client,2025-03-08T04:48:27.000Z,250273408,250334208,500607616
1741409310000,Client,2025-03-08T04:48:30.000Z,250391912,250335128,500727040
1741409313000,Client,2025-03-08T04:48:33.000Z,250372848,250364752,500737600
1741409316000,Client,2025-03-08T04:48:36.000Z,250258936,250327936,500586872
1741409319000,Client,2025-03-08T04:48:39.000Z,250407168,250338264,500745432
1741409322000,Client,2025-03-08T04:48:42.000Z,250431936,250435096,500867032
1741409325000,Client,2025-03-08T04:48:45.000Z,250300424,250353224,500653648
1741409328000,Client,2025-03-08T04:48:48.000Z,250388448,250339824,500728272
1741409331000,Client,2025-03-08T04:48:51.000Z,250336416,250352608,500689024
1741409334000,Client,2025-03-08T04:48:54.000Z,250306064,250334488,500640552
1741409337000,Client,2025-03-08T04:48:57.000Z,250382848,250346368,500729216
1741409340000,Client,2025-03-08T04:49:00.000Z,250391536,250391536,500783072
1741409343000,Client,2025-03-08T04:49:03.000Z,250263000,250307640,500570640
1741409346000,Client,2025-03-08T04:49:06.000Z,250467968,250431488,500899456
1741409349000,Client,2025-03-08T04:49:09.000Z,250329232,250300880,500630112
1741409352000,Client,2025-03-08T04:49:12.000Z,250301104,250382256,500683360
1741409355000,Client,2025-03-08T04:49:15.000Z,250343872,250274992,500618864
1741409358000,Client,2025-03-08T04:49:18.000Z,250416816,250416816,500833632
1741409361000,Client,2025-03-08T04:49:21.000Z,250280816,250329504,500610320
1741409364000,Client,2025-03-08T04:49:24.000Z,250417792,250377240,500795032
1741409367000,Client,2025-03-08T04:49:27.000Z,250355096,250355096,500710192
1741409370000,Client,2025-03-08T04:49:30.000Z,250273592,250325448,500599040
1741409373000,Client,2025-03-08T04:49:33.000Z,250431488,250370688,500802176
1741409376000,Client,2025-03-08T04:49:36.000Z,250367240,250371296,500738536
1741409379000,Client,2025-03-08T04:49:39.000Z,250272704,250337624,500610328
1741409382000,Client,2025-03-08T04:49:42.000Z,250435544,250374744,500810288
