Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739436291000,Client,2025-02-13T08:44:51.000Z,3406708522.666667,3409594309.333333,6816302832
1739436294000,Client,2025-02-13T08:44:54.000Z,3757883864,3756022456,7513906320
1739436297000,Client,2025-02-13T08:44:57.000Z,3657526744,3755443808,7412970552
1739436300000,Client,2025-02-13T08:45:00.000Z,3756606152,3756245392,7512851544
1739436303000,Client,2025-02-13T08:45:03.000Z,3721045632,3758109960,7479155592
1739436306000,Client,2025-02-13T08:45:06.000Z,3690807552,3753302352,7444109904
1739436309000,Client,2025-02-13T08:45:09.000Z,3721526568,3737428368,7458954936
1739436312000,Client,2025-02-13T08:45:12.000Z,3765370344,3756326248,7521696592
1739436315000,Client,2025-02-13T08:45:15.000Z,3755822008,3755923408,7511745416
1739436318000,Client,2025-02-13T08:45:18.000Z,3736210800,3756491320,7492702120
1739436321000,Client,2025-02-13T08:45:21.000Z,1217559880,339667120,1557227000
1739436324000,Client,2025-02-13T08:45:24.000Z,888,0,888
1739436327000,Client,2025-02-13T08:45:27.000Z,1088,0,1088
