Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1739436291000,2025-02-13T08:44:51.000Z,0,2,1578172,3,189,1,10
1739436294000,2025-02-13T08:44:54.000Z,0,8,3401669,6,485,4,34
1739436297000,2025-02-13T08:44:57.000Z,0,13,5199965,15,702,6,58
1739436300000,2025-02-13T08:45:00.000Z,0,19,7024297,19,942,6,82
1739436303000,2025-02-13T08:45:03.000Z,0,21,8843106,22,1194,6,96
1739436306000,2025-02-13T08:45:06.000Z,0,22,10651139,24,1443,6,120
1739436309000,2025-02-13T08:45:09.000Z,0,26,12459779,27,1705,6,136
1739436312000,2025-02-13T08:45:12.000Z,0,34,14278248,30,1989,7,152
1739436315000,2025-02-13T08:45:15.000Z,0,37,16102540,42,2217,7,167
1739436318000,2025-02-13T08:45:18.000Z,0,45,17919369,52,2438,10,190
1739436321000,2025-02-13T08:45:21.000Z,0,45,18367988,52,2504,10,192
1739436324000,2025-02-13T08:45:24.000Z,0,45,18367988,52,2504,10,192
1739436327000,2025-02-13T08:45:27.000Z,0,45,18367988,52,2504,10,192
