Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739436291000,10.39.69.99,10.39.69.99,2025-02-13T08:44:51.000Z,406047279.333333,413233093.333333
1739436291000,10.39.69.98,10.39.69.98,2025-02-13T08:44:51.000Z,368410693.333333,427508548.666667
1739436294000,10.39.69.99,10.39.69.99,2025-02-13T08:44:54.000Z,448248074,455206173
1739436294000,10.39.69.98,10.39.69.98,2025-02-13T08:44:54.000Z,447838803.738318,455289206.942590
1739436297000,10.39.69.99,10.39.69.99,2025-02-13T08:44:57.000Z,436582912,455296235
1739436297000,10.39.69.98,10.39.69.98,2025-02-13T08:44:57.000Z,447081812.479146,455766465.131798
1739436300000,10.39.69.99,10.39.69.99,2025-02-13T08:45:00.000Z,448206312,455303455
1739436300000,10.39.69.98,10.39.69.98,2025-02-13T08:45:00.000Z,448262323.097463,454749735.647530
1739436303000,10.39.69.99,10.39.69.99,2025-02-13T08:45:03.000Z,445622451,455456256
1739436303000,10.39.69.98,10.39.69.98,2025-02-13T08:45:03.000Z,447981122.455789,455267448.782115
1739436306000,10.39.69.99,10.39.69.99,2025-02-13T08:45:06.000Z,440490965,455018922
1739436306000,10.39.69.98,10.39.69.98,2025-02-13T08:45:06.000Z,448272443.701971,455338338.790511
1739436309000,10.39.69.99,10.39.69.99,2025-02-13T08:45:09.000Z,442092793,453020638
1739436309000,10.39.69.98,10.39.69.98,2025-02-13T08:45:09.000Z,446079850.517184,455222753.420087
1739436312000,10.39.69.99,10.39.69.99,2025-02-13T08:45:12.000Z,449292466,455234565
1739436312000,10.39.69.98,10.39.69.98,2025-02-13T08:45:12.000Z,444912614.357262,455303115.859766
1739436315000,10.39.69.99,10.39.69.99,2025-02-13T08:45:15.000Z,448545539,455341616
1739436315000,10.39.69.98,10.39.69.98,2025-02-13T08:45:15.000Z,448045464.130797,455198686.686687
1739436318000,10.39.69.99,10.39.69.99,2025-02-13T08:45:18.000Z,445543015,455256643
1739436318000,10.39.69.98,10.39.69.98,2025-02-13T08:45:18.000Z,447235376.293823,455261831.051753
1739436321000,10.39.69.99,10.39.69.99,2025-02-13T08:45:21.000Z,218119525,41275491
1739436321000,10.39.69.98,10.39.69.98,2025-02-13T08:45:21.000Z,108865089.816361,178672294.824708
1739436324000,10.39.69.99,10.39.69.99,2025-02-13T08:45:24.000Z,0,0
1739436324000,10.39.69.98,10.39.69.98,2025-02-13T08:45:24.000Z,0,0
1739436327000,10.39.69.99,10.39.69.99,2025-02-13T08:45:27.000Z,0,0
1739436327000,10.39.69.98,10.39.69.98,2025-02-13T08:45:27.000Z,0,0
