Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1739436290000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:44:50.000Z,0.401003
1739436290000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:44:50.000Z,0.500751
1739436290000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:44:50.000Z,0.951427
1739436290000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:44:50.000Z,0.752257
1739436290000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:44:50.000Z,0.852130
1739436290000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:44:50.000Z,0.452489
1739436290000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:44:50.000Z,0.601202
1739436290000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:44:50.000Z,0.802407
1739436300000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:45:00.000Z,61.377246
1739436300000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:45:00.000Z,49.292929
1739436300000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:45:00.000Z,24.751381
1739436300000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:45:00.000Z,24.946921
1739436300000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:45:00.000Z,66.800000
1739436300000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:45:00.000Z,49.597586
1739436300000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:45:00.000Z,3.006012
1739436300000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:45:00.000Z,21.107628
1739436310000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:45:10.000Z,100
1739436310000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:45:10.000Z,84.615385
1739436310000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:45:10.000Z,43.040936
1739436310000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:45:10.000Z,22.898230
1739436310000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:45:10.000Z,100
1739436310000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:45:10.000Z,76.384535
1739436310000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:45:10.000Z,3.403403
1739436310000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:45:10.000Z,23.554604
1739436320000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:45:20.000Z,100
1739436320000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:45:20.000Z,85.614386
1739436320000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:45:20.000Z,44.183314
1739436320000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:45:20.000Z,22.696629
1739436320000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:45:20.000Z,100
1739436320000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:45:20.000Z,76.591376
1739436320000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:45:20.000Z,3.500000
1739436320000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:45:20.000Z,25.183631
