Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739436291000,2025-02-13T08:44:51.000Z,6367353936,6367353936
1739436294000,2025-02-13T08:44:54.000Z,7225024085.447263,7225024085.447263
1739436297000,2025-02-13T08:44:57.000Z,7222786220.887554,7222786220.887554
1739436300000,2025-02-13T08:45:00.000Z,7224096469.959947,7224096469.959947
1739436303000,2025-02-13T08:45:03.000Z,7225988569.903236,7225988569.903236
1739436306000,2025-02-13T08:45:06.000Z,7228886259.939859,7228886259.939859
1739436309000,2025-02-13T08:45:09.000Z,7210420831.498165,7210420831.498165
1739436312000,2025-02-13T08:45:12.000Z,7201725841.736227,7201725841.736227
1739436315000,2025-02-13T08:45:15.000Z,7225953206.539873,7225953206.539873
1739436318000,2025-02-13T08:45:18.000Z,7219977658.764607,7219977658.764607
1739436321000,2025-02-13T08:45:21.000Z,2300299077.128548,2300299077.128548
1739436324000,2025-02-13T08:45:24.000Z,0,0
1739436327000,2025-02-13T08:45:27.000Z,0,0
