Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739436291000,2025-02-13T08:44:51.000Z,406047279,413233093
1739436294000,2025-02-13T08:44:54.000Z,448248074,455206173
1739436297000,2025-02-13T08:44:57.000Z,436582912,455296235
1739436300000,2025-02-13T08:45:00.000Z,448206312,455303455
1739436303000,2025-02-13T08:45:03.000Z,445622451,455456256
1739436306000,2025-02-13T08:45:06.000Z,440490965,455018922
1739436309000,2025-02-13T08:45:09.000Z,442092793,453020638
1739436312000,2025-02-13T08:45:12.000Z,449292466,455234565
1739436315000,2025-02-13T08:45:15.000Z,448545539,455341616
1739436318000,2025-02-13T08:45:18.000Z,445543015,455256643
1739436321000,2025-02-13T08:45:21.000Z,218119525,41275491
1739436324000,2025-02-13T08:45:24.000Z,0,0
1739436327000,2025-02-13T08:45:27.000Z,0,0
