Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1739436291000,App Client Application Profile-IP Network 1,2025-02-13T08:44:51.000Z,0,0,0,0,0,null,null
1739436294000,App Client Application Profile-IP Network 1,2025-02-13T08:44:54.000Z,null,null,null,0,0,null,null
1739436297000,App Client Application Profile-IP Network 1,2025-02-13T08:44:57.000Z,null,null,null,0,0,null,null
1739436300000,App Client Application Profile-IP Network 1,2025-02-13T08:45:00.000Z,null,null,null,0,0,null,null
1739436303000,App Client Application Profile-IP Network 1,2025-02-13T08:45:03.000Z,null,null,null,0,0,null,null
1739436306000,App Client Application Profile-IP Network 1,2025-02-13T08:45:06.000Z,null,null,null,0,0,null,null
1739436309000,App Client Application Profile-IP Network 1,2025-02-13T08:45:09.000Z,null,null,null,0,0,null,null
1739436312000,App Client Application Profile-IP Network 1,2025-02-13T08:45:12.000Z,null,null,null,0,0,null,null
1739436315000,App Client Application Profile-IP Network 1,2025-02-13T08:45:15.000Z,null,null,null,0,0,null,null
1739436318000,App Client Application Profile-IP Network 1,2025-02-13T08:45:18.000Z,null,null,null,0,0,null,null
1739436321000,App Client Application Profile-IP Network 1,2025-02-13T08:45:21.000Z,null,null,null,0,0,null,null
1739436324000,App Client Application Profile-IP Network 1,2025-02-13T08:45:24.000Z,null,null,null,0,0,null,null
1739436327000,App Client Application Profile-IP Network 1,2025-02-13T08:45:27.000Z,null,null,null,0,0,null,null
