Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739436291000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:44:51.000Z,1518,1518,425838565.333333,426199288.666667,280527.333333,280764.333333
1739436291000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:44:51.000Z,1518,1518,397730210.666667,440914274.666667,262010,290458
1739436294000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:44:54.000Z,1518,1518,469735483,469502807,309443,309290
1739436294000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:44:54.000Z,1518,1518,469336729,469516487,309181,309299
1739436297000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:44:57.000Z,1518,1518,457190843,469430476,301180,309242
1739436297000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:44:57.000Z,1518,1518,468078525,470121105,308353,309697
1739436300000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:45:00.000Z,1518,1518,469575769,469530674,309338,309308
1739436300000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:45:00.000Z,1518,1518,469728278,468840582,309438,308854
1739436303000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:45:03.000Z,1518,1518,465130704,469763745,306410,309462
1739436303000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:45:03.000Z,1518,1518,469695639,469548752,309417,309320
1739436306000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:45:06.000Z,1518,1518,461350944,469162794,303920,309066
1739436306000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:45:06.000Z,1518,1518,469290232,469490569,309150,309282
1739436309000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:45:09.000Z,1518,1518,465190821,467178546,306449,307759
1739436309000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:45:09.000Z,1518,1518,463652510,469456568,305436,309259
1739436312000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:45:12.000Z,1518,1518,470671293,469540781,310060,309315
1739436312000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:45:12.000Z,1518,1518,466734062,469540461,307466,309315
1739436315000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:45:15.000Z,1518,1518,469477751,469490426,309273,309282
1739436315000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:45:15.000Z,1518,1518,471862980,469439853,310845,309248
1739436318000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:45:18.000Z,1518,1518,467026350,469561415,307658,309328
1739436318000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:45:18.000Z,1518,1518,469689980,469454804,309413,309258
1739436321000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:45:21.000Z,1518,1518,152194985,42458390,100260,27970
1739436321000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:45:21.000Z,1518,1518,27856715,184241632,18351,121371
1739436324000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:45:24.000Z,9223372036854775808,0,111,0,0,0
1739436324000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:45:24.000Z,9223372036854775808,0,111,0,0,0
1739436327000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:45:27.000Z,9223372036854775808,0,136,0,0,0
1739436327000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:45:27.000Z,9223372036854775808,0,136,0,0,0
