Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739436291000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:44:51.000Z,0,0,0,84995,0,1105232064,750837,1282527104,871282
1739436294000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:44:54.000Z,0,0,0,85595,0,2446957120,1662335,2646573568,1797944
1739436297000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:44:57.000Z,0,0,0,87800,0,3786861312,2572596,4012505664,2725887
1739436300000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:45:00.000Z,0,0,0,87800,0,5129855232,3484956,5374935872,3651451
1739436303000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:45:03.000Z,0,0,0,87800,0,6472454656,4397049,6739373888,4578379
1739436306000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:45:06.000Z,0,0,0,87800,0,7814134080,5308516,8102198592,5504211
1739436309000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:45:09.000Z,0,0,0,87800,0,9151035392,6216737,9466502656,6431048
1739436312000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:45:12.000Z,0,0,0,94870,0,10483548672,7121977,10830135488,7357429
1739436315000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:45:15.000Z,0,0,0,94870,0,11826340928,8034200,12194365952,8284216
1739436318000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:45:18.000Z,0,0,0,95092,0,13165810880,8944166,13557873664,9210512
1739436321000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:45:21.000Z,0,0,0,95092,0,13491861824,9165668,14092997184,9574047
1739436324000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:45:24.000Z,0,0,0,95092,0,13491861824,9165668,14092997184,9574047
1739436327000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:45:27.000Z,0,0,0,95092,0,13491861824,9165668,14092997184,9574047
