Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739436291000,Client,2025-02-13T08:44:51.000Z,3181841685.333333,3527314197.333333,6709155882.666667
1739436294000,Client,2025-02-13T08:44:54.000Z,3754693832,3756131896,7510825728
1739436297000,Client,2025-02-13T08:44:57.000Z,3744628200,3760968840,7505597040
1739436300000,Client,2025-02-13T08:45:00.000Z,3757826224,3750724656,7508550880
1739436303000,Client,2025-02-13T08:45:03.000Z,3757565112,3756390016,7513955128
1739436306000,Client,2025-02-13T08:45:06.000Z,3754321856,3755924552,7510246408
1739436309000,Client,2025-02-13T08:45:09.000Z,3709220080,3755652544,7464872624
1739436312000,Client,2025-02-13T08:45:12.000Z,3733872496,3756323688,7490196184
1739436315000,Client,2025-02-13T08:45:15.000Z,3774903840,3755518824,7530422664
1739436318000,Client,2025-02-13T08:45:18.000Z,3757519840,3755638432,7513158272
1739436321000,Client,2025-02-13T08:45:21.000Z,222853720,1473933056,1696786776
1739436324000,Client,2025-02-13T08:45:24.000Z,888,0,888
1739436327000,Client,2025-02-13T08:45:27.000Z,1088,0,1088
