Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739436291000,2025-02-13T08:44:51.000Z,6554242981.333333,6554242981.333333
1739436294000,2025-02-13T08:44:54.000Z,7227633984,7227633984
1739436297000,2025-02-13T08:44:57.000Z,7135033176,7135033176
1739436300000,2025-02-13T08:45:00.000Z,7228078136,7228078136
1739436303000,2025-02-13T08:45:03.000Z,7208629656,7208629656
1739436306000,2025-02-13T08:45:06.000Z,7164079104,7164079104
1739436309000,2025-02-13T08:45:09.000Z,7160907456,7160907456
1739436312000,2025-02-13T08:45:12.000Z,7236216256,7236216256
1739436315000,2025-02-13T08:45:15.000Z,7231097240,7231097240
1739436318000,2025-02-13T08:45:18.000Z,7206397264,7206397264
1739436321000,2025-02-13T08:45:21.000Z,2075160136,2075160136
1739436324000,2025-02-13T08:45:24.000Z,0,0
1739436327000,2025-02-13T08:45:27.000Z,0,0
