Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1739436291000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:44:51.000Z,0,1277515696,1278597866,0,0,0,841582,842293
1739436291000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:44:51.000Z,84995,1193190632,1322742824,0,84995,0,786030,871374
1739436294000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:44:54.000Z,0,2684843204,2685228278,0,0,0,1768676,1768927
1739436294000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:44:54.000Z,85595,2599323474,2729414222,0,85595,0,1712337,1798035
1739436297000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:44:57.000Z,0,4054129780,4091172554,0,0,0,2670712,2695109
1739436297000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:44:57.000Z,87800,4002154814,4138367174,0,87800,0,2636471,2726199
1739436300000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:45:00.000Z,0,5460978784,5497886456,0,0,0,3597490,3621798
1739436300000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:45:00.000Z,87800,5409460736,5543013560,0,87800,0,3563550,3651526
1739436303000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:45:03.000Z,0,6854510374,6905298638,0,0,0,4515495,4548947
1739436303000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:45:03.000Z,87800,6817138568,6950251172,0,87800,0,4490874,4578560
1739436306000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:45:06.000Z,0,8237179156,8311379534,0,0,0,5426344,5475219
1739436306000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:45:06.000Z,87800,8221724234,8355436448,0,87800,0,5416161,5504242
1739436309000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:45:09.000Z,0,9632286430,9712447994,0,0,0,6345387,6398189
1739436309000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:45:09.000Z,94870,9611290808,9762397784,0,94870,0,6331554,6431094
1739436312000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:45:12.000Z,0,11041005610,11117783552,0,0,0,7273397,7323970
1739436312000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:45:12.000Z,94870,11009159324,11168671466,0,94870,0,7252416,7357493
1739436315000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:45:15.000Z,0,12446621998,12523437890,0,0,0,8199363,8249961
1739436315000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:45:15.000Z,95092,12423332678,12575582708,0,95092,0,8184019,8284312
1739436318000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:45:18.000Z,0,13846299970,13930713452,0,0,0,9121417,9177020
1739436318000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:45:18.000Z,95092,13830054170,13981599848,0,95092,0,9110713,9210542
1739436321000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:45:21.000Z,92404,14301971756,14057833872,0,92404,0,9421597,9260763
1739436321000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:45:21.000Z,95092,13913485032,14533403538,3,95092,0,9165675,9574050
1739436324000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:45:24.000Z,92404,14301972090,14057833872,0,92404,0,9421598,9260763
1739436324000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:45:24.000Z,95092,13913485366,14533403538,3,95092,0,9165676,9574050
1739436327000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:45:27.000Z,92404,14301972498,14057833872,0,92404,0,9421600,9260763
1739436327000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:45:27.000Z,95092,13913485774,14533403538,3,95092,0,9165678,9574050
