Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1739436291000,8000,2025-02-13T08:44:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436294000,8000,2025-02-13T08:44:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436297000,8000,2025-02-13T08:44:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436300000,8000,2025-02-13T08:45:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436303000,8000,2025-02-13T08:45:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436306000,8000,2025-02-13T08:45:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436309000,8000,2025-02-13T08:45:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436312000,8000,2025-02-13T08:45:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436315000,8000,2025-02-13T08:45:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436318000,8000,2025-02-13T08:45:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436321000,8000,2025-02-13T08:45:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436324000,8000,2025-02-13T08:45:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436327000,8000,2025-02-13T08:45:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
