Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1739436291000,10.39.69.99,10.39.69.99,2025-02-13T08:44:51.000Z,1218141838,1239699280,0,1,0
1739436291000,10.39.69.98,10.39.69.98,2025-02-13T08:44:51.000Z,1105232080,1282525646,1,0,1
1739436294000,10.39.69.99,10.39.69.99,2025-02-13T08:44:54.000Z,2561093070,2603496976,0,1,0
1739436294000,10.39.69.98,10.39.69.98,2025-02-13T08:44:54.000Z,2446957136,2646572110,1,0,1
1739436297000,10.39.69.99,10.39.69.99,2025-02-13T08:44:57.000Z,3868658894,3967109200,0,1,0
1739436297000,10.39.69.98,10.39.69.98,2025-02-13T08:44:57.000Z,3786861328,4012504206,1,0,1
1739436300000,10.39.69.99,10.39.69.99,2025-02-13T08:45:00.000Z,5211485006,5331198352,0,1,0
1739436300000,10.39.69.98,10.39.69.98,2025-02-13T08:45:00.000Z,5129855248,5374934414,1,0,1
1739436303000,10.39.69.99,10.39.69.99,2025-02-13T08:45:03.000Z,6546569870,6695745296,0,1,0
1739436303000,10.39.69.98,10.39.69.98,2025-02-13T08:45:03.000Z,6472454672,6739370958,1,0,1
1739436306000,10.39.69.99,10.39.69.99,2025-02-13T08:45:06.000Z,7866721294,8059437008,0,1,0
1739436306000,10.39.69.98,10.39.69.98,2025-02-13T08:45:06.000Z,7814134096,8102198606,1,0,1
1739436309000,10.39.69.99,10.39.69.99,2025-02-13T08:45:09.000Z,9192557582,9418045904,0,1,0
1739436309000,10.39.69.98,10.39.69.98,2025-02-13T08:45:09.000Z,9151035408,9466501198,1,0,1
1739436312000,10.39.69.99,10.39.69.99,2025-02-13T08:45:12.000Z,10537289934,10780562960,0,1,0
1739436312000,10.39.69.98,10.39.69.98,2025-02-13T08:45:12.000Z,10483548688,10830134030,1,0,1
1739436315000,10.39.69.99,10.39.69.99,2025-02-13T08:45:15.000Z,11880235278,12143855760,0,1,0
1739436315000,10.39.69.98,10.39.69.98,2025-02-13T08:45:15.000Z,11826340944,12194364494,1,0,1
1739436318000,10.39.69.99,10.39.69.99,2025-02-13T08:45:18.000Z,13215527694,13508259920,0,1,0
1739436318000,10.39.69.98,10.39.69.98,2025-02-13T08:45:18.000Z,13165810896,13557873678,1,0,1
1739436321000,10.39.69.99,10.39.69.99,2025-02-13T08:45:21.000Z,13868577553,13631838743,0,2,0
1739436321000,10.39.69.98,10.39.69.98,2025-02-13T08:45:21.000Z,13491861840,14092997201,1,0,1
1739436324000,10.39.69.99,10.39.69.99,2025-02-13T08:45:24.000Z,13868577553,13631838743,0,2,0
1739436324000,10.39.69.98,10.39.69.98,2025-02-13T08:45:24.000Z,13491861840,14092997201,1,0,1
1739436327000,10.39.69.99,10.39.69.99,2025-02-13T08:45:27.000Z,13868577553,13631838743,0,2,0
1739436327000,10.39.69.98,10.39.69.98,2025-02-13T08:45:27.000Z,13491861840,14092997201,1,0,1
