Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739436291000,Stateless UDP,2025-02-13T08:44:51.000Z,0,0,0,0,0,1218141824,827542,1239699264,842187
1739436294000,Stateless UDP,2025-02-13T08:44:54.000Z,0,0,0,0,0,2561093056,1739873,2603498432,1768681
1739436297000,Stateless UDP,2025-02-13T08:44:57.000Z,0,0,0,24015,0,3868658880,2628165,3967110656,2695048
1739436300000,Stateless UDP,2025-02-13T08:45:00.000Z,0,0,0,24015,0,5211484992,3540411,5331199808,3621739
1739436303000,Stateless UDP,2025-02-13T08:45:03.000Z,0,0,0,25045,0,6546569856,4447398,6695746752,4548741
1739436306000,Stateless UDP,2025-02-13T08:45:06.000Z,0,0,0,40654,0,7866721280,5344240,8059438464,5475162
1739436309000,Stateless UDP,2025-02-13T08:45:09.000Z,0,0,0,54584,0,9192557568,6244944,9418045888,6398129
1739436312000,Stateless UDP,2025-02-13T08:45:12.000Z,0,0,0,55024,0,10537289920,7158485,10780564416,7323753
1739436315000,Stateless UDP,2025-02-13T08:45:15.000Z,0,0,0,55024,0,11880235264,8070812,12143857216,8249903
1739436318000,Stateless UDP,2025-02-13T08:45:18.000Z,0,0,0,60055,0,13215527680,8977940,13508376192,9176886
1739436321000,Stateless UDP,2025-02-13T08:45:21.000Z,0,0,0,60055,0,13549944000,9205125,13631838720,9260760
1739436324000,Stateless UDP,2025-02-13T08:45:24.000Z,0,0,0,60055,0,13549944000,9205125,13631838720,9260760
1739436327000,Stateless UDP,2025-02-13T08:45:27.000Z,0,0,0,60055,0,13549944000,9205125,13631838720,9260760
