Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1739436290000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:44:50.000Z,233793875,233793875
1739436290000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:44:50.000Z,1946,1976
1739436290000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:44:50.000Z,377937198,276153630
1739436290000,10.39.69.99,10.39.69.99,all,2025-02-13T08:44:50.000Z,611733019,509949481
1739436290000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:44:50.000Z,210421496,210421496
1739436290000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:44:50.000Z,1946,1976
1739436290000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:44:50.000Z,377758146,255243659
1739436290000,10.39.69.98,10.39.69.98,all,2025-02-13T08:44:50.000Z,588181588,465667131
1739436300000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:45:00.000Z,233827655,233827655
1739436300000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:45:00.000Z,2692149932,2692434904
1739436300000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:45:00.000Z,377974663,276174424
1739436300000,10.39.69.99,10.39.69.99,all,2025-02-13T08:45:00.000Z,3304114248,3202600495
1739436300000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:45:00.000Z,210451176,210451176
1739436300000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:45:00.000Z,2693861082,2693574614
1739436300000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:45:00.000Z,377795642,255259956
1739436300000,10.39.69.98,10.39.69.98,all,2025-02-13T08:45:00.000Z,3282356196,3159534042
1739436310000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:45:10.000Z,233839976,233839976
1739436310000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:45:10.000Z,7320333268,7374972024
1739436310000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:45:10.000Z,377976827,276186525
1739436310000,10.39.69.99,10.39.69.99,all,2025-02-13T08:45:10.000Z,7932150071,7884998525
1739436310000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:45:10.000Z,210462704,210462704
1739436310000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:45:10.000Z,7375866788,7375580650
1739436310000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:45:10.000Z,377798121,255271255
1739436310000,10.39.69.98,10.39.69.98,all,2025-02-13T08:45:10.000Z,7964351685,7841538681
1739436320000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:45:20.000Z,233852077,233852077
1739436320000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:45:20.000Z,11975274640,12051740734
1739436320000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:45:20.000Z,377978983,276198466
1739436320000,10.39.69.99,10.39.69.99,all,2025-02-13T08:45:20.000Z,12587291922,12561977499
1739436320000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:45:20.000Z,210471591,210471591
1739436320000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:45:20.000Z,12050997350,12057839124
1739436320000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:45:20.000Z,377800277,255279982
1739436320000,10.39.69.98,10.39.69.98,all,2025-02-13T08:45:20.000Z,12639332806,12523696677
