Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1739436291000,Stateless UDP,2025-02-13T08:44:51.000Z,1218141838,1239699280,2457841118,1,0,0
1739436294000,Stateless UDP,2025-02-13T08:44:54.000Z,2561093070,2603496976,5164590046,1,0,0
1739436297000,Stateless UDP,2025-02-13T08:44:57.000Z,3868658894,3967109200,7835768094,1,0,0
1739436300000,Stateless UDP,2025-02-13T08:45:00.000Z,5211485006,5331198352,10542683358,1,0,0
1739436303000,Stateless UDP,2025-02-13T08:45:03.000Z,6546569870,6695745296,13242315166,1,0,0
1739436306000,Stateless UDP,2025-02-13T08:45:06.000Z,7866721294,8059437008,15926158302,1,0,0
1739436309000,Stateless UDP,2025-02-13T08:45:09.000Z,9192557582,9418045904,18610603486,1,0,0
1739436312000,Stateless UDP,2025-02-13T08:45:12.000Z,10537289934,10780562960,21317852894,1,0,0
1739436315000,Stateless UDP,2025-02-13T08:45:15.000Z,11880235278,12143855760,24024091038,1,0,0
1739436318000,Stateless UDP,2025-02-13T08:45:18.000Z,13215527694,13508259920,26723787614,1,0,0
1739436321000,Stateless UDP,2025-02-13T08:45:21.000Z,13868577553,13631838743,27500416296,2,0,0
1739436324000,Stateless UDP,2025-02-13T08:45:24.000Z,13868577553,13631838743,27500416296,2,0,0
1739436327000,Stateless UDP,2025-02-13T08:45:27.000Z,13868577553,13631838743,27500416296,2,0,0
