Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739436291000,2025-02-13T08:44:51.000Z,368410693,427508548
1739436294000,2025-02-13T08:44:54.000Z,447838803,455289206
1739436297000,2025-02-13T08:44:57.000Z,447081812,455766465
1739436300000,2025-02-13T08:45:00.000Z,448262323,454749735
1739436303000,2025-02-13T08:45:03.000Z,447981122,455267448
1739436306000,2025-02-13T08:45:06.000Z,448272443,455338338
1739436309000,2025-02-13T08:45:09.000Z,446079850,455222753
1739436312000,2025-02-13T08:45:12.000Z,444912614,455303115
1739436315000,2025-02-13T08:45:15.000Z,448045464,455198686
1739436318000,2025-02-13T08:45:18.000Z,447235376,455261831
1739436321000,2025-02-13T08:45:21.000Z,108865089,178672294
1739436324000,2025-02-13T08:45:24.000Z,0,0
1739436327000,2025-02-13T08:45:27.000Z,0,0
