Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1739436291000,2025-02-13T08:44:51.000Z,10.39.69.99,10.39.69.99,-0.065000
1739436291000,2025-02-13T08:44:51.000Z,10.39.69.98,10.39.69.98,-0.013000
1739436294000,2025-02-13T08:44:54.000Z,10.39.69.99,10.39.69.99,-0.037000
1739436294000,2025-02-13T08:44:54.000Z,10.39.69.98,10.39.69.98,-0.005000
1739436297000,2025-02-13T08:44:57.000Z,10.39.69.99,10.39.69.99,-0.037000
1739436297000,2025-02-13T08:44:57.000Z,10.39.69.98,10.39.69.98,-0.010000
1739436300000,2025-02-13T08:45:00.000Z,10.39.69.99,10.39.69.99,-0.037000
1739436300000,2025-02-13T08:45:00.000Z,10.39.69.98,10.39.69.98,-0.024000
1739436303000,2025-02-13T08:45:03.000Z,10.39.69.99,10.39.69.99,-0.039000
1739436303000,2025-02-13T08:45:03.000Z,10.39.69.98,10.39.69.98,-0.009000
1739436306000,2025-02-13T08:45:06.000Z,10.39.69.99,10.39.69.99,-0.039000
1739436306000,2025-02-13T08:45:06.000Z,10.39.69.98,10.39.69.98,-0.009000
1739436309000,2025-02-13T08:45:09.000Z,10.39.69.99,10.39.69.99,-0.039000
1739436309000,2025-02-13T08:45:09.000Z,10.39.69.98,10.39.69.98,-0.159000
1739436312000,2025-02-13T08:45:12.000Z,10.39.69.99,10.39.69.99,-0.040000
1739436312000,2025-02-13T08:45:12.000Z,10.39.69.98,10.39.69.98,-0.011000
1739436315000,2025-02-13T08:45:15.000Z,10.39.69.99,10.39.69.99,-0.036000
1739436315000,2025-02-13T08:45:15.000Z,10.39.69.98,10.39.69.98,-0.008000
1739436318000,2025-02-13T08:45:18.000Z,10.39.69.99,10.39.69.99,-0.039000
1739436318000,2025-02-13T08:45:18.000Z,10.39.69.98,10.39.69.98,-0.007000
1739436321000,2025-02-13T08:45:21.000Z,10.39.69.99,10.39.69.99,-0.039000
1739436321000,2025-02-13T08:45:21.000Z,10.39.69.98,10.39.69.98,-0.006000
1739436324000,2025-02-13T08:45:24.000Z,10.39.69.99,10.39.69.99,-0.040000
1739436324000,2025-02-13T08:45:24.000Z,10.39.69.98,10.39.69.98,-0.006000
