Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1739436291000,2025-02-13T08:44:51.000Z,1605,1511,3061,2378,2738
1739436294000,2025-02-13T08:44:54.000Z,1605,1512,3061,2378,2738
1739436297000,2025-02-13T08:44:57.000Z,2340,2312,4098,2694,3080
1739436300000,2025-02-13T08:45:00.000Z,2340,2312,4098,2694,3080
1739436303000,2025-02-13T08:45:03.000Z,2490,2318,4279,2696,3081
1739436306000,2025-02-13T08:45:06.000Z,3231,2495,5189,2938,3221
1739436309000,2025-02-13T08:45:09.000Z,3822,2647,5816,3151,3344
1739436312000,2025-02-13T08:45:12.000Z,3840,2714,5831,3160,3372
1739436315000,2025-02-13T08:45:15.000Z,3840,2714,5831,3160,3372
1739436318000,2025-02-13T08:45:18.000Z,4060,2760,6026,3195,3401
1739436321000,2025-02-13T08:45:21.000Z,4060,2760,6026,3195,3401
1739436324000,2025-02-13T08:45:24.000Z,4060,2760,6026,3195,3401
1739436327000,2025-02-13T08:45:27.000Z,4060,2760,6026,3195,3401
