Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1739436291000,2025-02-13T08:44:51.000Z,5.473346,1578377,8639004,2.920066,608177,1775917,1258.752883,608177,765544552
1739436294000,2025-02-13T08:44:54.000Z,5.409833,3402206,18405365,2.938906,607818,1786320,2258.470837,607818,1372739227
1739436297000,2025-02-13T08:44:57.000Z,5.418197,5200759,28178736,3.171303,582098,1846009,6195.922025,582098,3606633819
1739436300000,2025-02-13T08:45:00.000Z,5.394726,7025365,37899922,2.924487,608530,1779638,1324.464385,608530,805976312
1739436303000,2025-02-13T08:45:03.000Z,5.389016,8844445,47662853,2.946205,608420,1792530,2442.908323,608420,1486314282
1739436306000,2025-02-13T08:45:06.000Z,5.387999,10652754,57397031,2.951108,599569,1769393,3772.711495,595189,2245476382
1739436309000,2025-02-13T08:45:09.000Z,5.384438,12461679,67099137,2.936610,601496,1766359,2260.410279,601496,1359627741
1739436312000,2025-02-13T08:45:12.000Z,5.378180,14280460,76802880,2.927657,607969,1779925,1535.235170,607969,933375391
1739436315000,2025-02-13T08:45:15.000Z,5.375516,16105010,86572745,2.961368,608204,1801116,1742.877020,608204,1060024775
1739436318000,2025-02-13T08:45:18.000Z,5.371048,17922104,96260480,2.936212,603871,1773093,3608.868320,603871,2179290921
1739436321000,2025-02-13T08:45:21.000Z,5.369616,18370791,98644100,null,0,0,1290.952192,448687,579233466
1739436324000,2025-02-13T08:45:24.000Z,5.369616,18370791,98644100,null,0,0,1290.952192,448687,579233466
1739436327000,2025-02-13T08:45:27.000Z,5.369616,18370791,98644100,null,0,0,1290.952192,448687,579233466
