Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739436291000,Server,2025-02-13T08:44:51.000Z,1,1,406047274,413233088,275847,280729
1739436294000,Server,2025-02-13T08:44:54.000Z,1,1,448248074,455206664,304516,309243
1739436297000,Server,2025-02-13T08:44:57.000Z,1,1,436582912,455296235,296591,309304
1739436300000,Server,2025-02-13T08:45:00.000Z,1,1,448206312,455303455,304487,309309
1739436303000,Server,2025-02-13T08:45:03.000Z,1,1,445622451,455456256,302732,309413
1739436306000,Server,2025-02-13T08:45:06.000Z,1,1,440490965,455018922,299246,309116
1739436309000,Server,2025-02-13T08:45:09.000Z,1,1,442092793,453020148,300334,307758
1739436312000,Server,2025-02-13T08:45:12.000Z,1,1,449292466,455235057,305225,309262
1739436315000,Server,2025-02-13T08:45:15.000Z,1,1,448545539,455341616,304718,309335
1739436318000,Server,2025-02-13T08:45:18.000Z,1,1,445543015,455294953,302678,309303
1739436321000,Server,2025-02-13T08:45:21.000Z,0,0,111695497,41236649,75880,28014
1739436324000,Server,2025-02-13T08:45:24.000Z,0,0,0,0,0,0
1739436327000,Server,2025-02-13T08:45:27.000Z,0,0,0,0,0,0
