Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1739436291000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:44:51.000Z,1105232080,1282525646
1739436294000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:44:54.000Z,2446957136,2646572110
1739436297000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:44:57.000Z,3786861328,4012504206
1739436300000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:45:00.000Z,5129855248,5374934414
1739436303000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:45:03.000Z,6472454672,6739370958
1739436306000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:45:06.000Z,7814134096,8102198606
1739436309000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:45:09.000Z,9151035408,9466501198
1739436312000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:45:12.000Z,10483548688,10830134030
1739436315000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:45:15.000Z,11826340944,12194364494
1739436318000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:45:18.000Z,13165810896,13557873678
1739436321000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:45:21.000Z,13491861840,14092997201
1739436324000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:45:24.000Z,13491861840,14092997201
1739436327000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:45:27.000Z,13491861840,14092997201
