Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739436291000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:44:51.000Z,1,1,368410688,427509034,250279,290427
1739436294000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:44:54.000Z,1,1,447838803,455289206,304238,309299
1739436297000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:44:57.000Z,1,1,447081812,455766465,303724,309623
1739436300000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:45:00.000Z,1,1,448262323,454749735,304526,308933
1739436303000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:45:03.000Z,1,1,447981122,455267939,304335,309285
1739436306000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:45:06.000Z,1,1,448272443,455337355,304532,309332
1739436309000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:45:09.000Z,1,1,446079850,455223244,303043,309254
1739436312000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:45:12.000Z,1,1,444912614,455303115,302250,309309
1739436315000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:45:15.000Z,1,1,448045464,455198686,304378,309238
1739436318000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:45:18.000Z,1,1,447235376,455261339,303828,309280
1739436321000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:45:21.000Z,0,0,108865089,178672293,73957,121380
1739436324000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:45:24.000Z,0,0,0,0,0,0
1739436327000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:45:27.000Z,0,0,0,0,0,0
