Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1739436291000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:44:51.000Z,0,0,1,0,1105232080,1282525646,0,0,1,1
1739436294000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:44:54.000Z,0,0,1,0,2446957136,2646572110,0,0,1,1
1739436297000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:44:57.000Z,0,0,1,0,3786861328,4012504206,0,0,1,1
1739436300000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:45:00.000Z,0,0,1,0,5129855248,5374934414,0,0,1,1
1739436303000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:45:03.000Z,0,0,1,0,6472454672,6739370958,0,0,1,1
1739436306000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:45:06.000Z,0,0,1,0,7814134096,8102198606,0,0,1,1
1739436309000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:45:09.000Z,0,0,1,0,9151035408,9466501198,0,0,1,1
1739436312000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:45:12.000Z,0,0,1,0,10483548688,10830134030,0,0,1,1
1739436315000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:45:15.000Z,0,0,1,0,11826340944,12194364494,0,0,1,1
1739436318000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:45:18.000Z,0,0,1,0,13165810896,13557873678,0,0,1,1
1739436321000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:45:21.000Z,0,0,1,1,13491861840,14092997201,0,0,1,1
1739436324000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:45:24.000Z,0,0,1,1,13491861840,14092997201,0,0,1,1
1739436327000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:45:27.000Z,0,0,1,1,13491861840,14092997201,0,0,1,1
