Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741471968000,Client,2025-03-08T22:12:48.000Z,1,1,338687082,353741717,230086,240313
1741471971000,Client,2025-03-08T22:12:51.000Z,1,1,368492793,372924500,250335,253345
1741471974000,Client,2025-03-08T22:12:54.000Z,1,1,366247665,372002876,248809,252719
1741471977000,Client,2025-03-08T22:12:57.000Z,1,1,367390761,372573222,249586,253106
1741471980000,Client,2025-03-08T22:13:00.000Z,1,1,366630126,372512725,249069,253065
1741471983000,Client,2025-03-08T22:13:03.000Z,1,1,367085717,372518789,249379,253069
1741471986000,Client,2025-03-08T22:13:06.000Z,1,1,366802157,372457762,249186,253028
1741471989000,Client,2025-03-08T22:13:09.000Z,1,1,366457787,372497995,248952,253055
1741471992000,Client,2025-03-08T22:13:12.000Z,1,1,366898212,371343711,249251,252271
1741471995000,Client,2025-03-08T22:13:15.000Z,1,1,366665616,372520194,249093,253070
1741471998000,Client,2025-03-08T22:13:18.000Z,1,1,366668868,372573065,249096,253106
1741472001000,Client,2025-03-08T22:13:21.000Z,1,1,366819451,372514297,249197,253066
1741472004000,Client,2025-03-08T22:13:24.000Z,1,1,366987354,372565511,249312,253101
1741472007000,Client,2025-03-08T22:13:27.000Z,1,1,366640928,372484248,249076,253046
1741472010000,Client,2025-03-08T22:13:30.000Z,1,1,366670530,372401746,249096,252990
1741472013000,Client,2025-03-08T22:13:33.000Z,1,1,373325927,371279572,253618,252227
1741472016000,Client,2025-03-08T22:13:36.000Z,1,1,366683257,372669030,249105,253171
1741472019000,Client,2025-03-08T22:13:39.000Z,1,1,366911358,372342768,249260,252950
1741472022000,Client,2025-03-08T22:13:42.000Z,1,1,366726002,372586488,249134,253115
1741472025000,Client,2025-03-08T22:13:45.000Z,1,1,366683748,372517212,249105,253068
1741472028000,Client,2025-03-08T22:13:48.000Z,1,1,366951519,372541778,249287,253085
1741472031000,Client,2025-03-08T22:13:51.000Z,1,1,488985621,372643066,332191,253154
1741472034000,Client,2025-03-08T22:13:54.000Z,1,1,363991555,370940081,247276,251997
1741472037000,Client,2025-03-08T22:13:57.000Z,1,1,368146953,372628540,250099,253144
1741472040000,Client,2025-03-08T22:14:00.000Z,1,1,366538805,372388986,249007,252981
1741472043000,Client,2025-03-08T22:14:03.000Z,1,1,365687348,372545708,248428,253088
1741472046000,Client,2025-03-08T22:14:06.000Z,1,1,367729682,372560005,249816,253097
1741472049000,Client,2025-03-08T22:14:09.000Z,1,1,366959380,372444496,249293,253019
1741472052000,Client,2025-03-08T22:14:12.000Z,1,1,366358172,372041987,248884,252745
1741472055000,Client,2025-03-08T22:14:15.000Z,1,1,367137357,372540429,249414,253084
1741472058000,Client,2025-03-08T22:14:18.000Z,1,1,365371253,372465441,248214,253033
1741472061000,Client,2025-03-08T22:14:21.000Z,1,1,368076954,372608879,250052,253131
1741472064000,Client,2025-03-08T22:14:24.000Z,1,1,367043077,372455810,249349,253027
1741472067000,Client,2025-03-08T22:14:27.000Z,0,0,205304952,142871917,139473,97059
1741472070000,Client,2025-03-08T22:14:30.000Z,0,0,0,0,0,0
1741472073000,Client,2025-03-08T22:14:33.000Z,0,0,0,0,0,0
