Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741471970000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:12:50.000Z,0.923254
1741471970000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:12:50.000Z,0.691643
1741471970000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:12:50.000Z,0.577367
1741471970000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:12:50.000Z,0.923254
1741471970000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:12:50.000Z,0.691244
1741471970000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:12:50.000Z,0.750577
1741471970000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:12:50.000Z,1.156069
1741471970000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:12:50.000Z,0.462963
1741471980000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:13:00.000Z,69.207623
1741471980000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:13:00.000Z,50.411523
1741471980000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:13:00.000Z,25.810056
1741471980000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:13:00.000Z,14.827586
1741471980000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:13:00.000Z,74.374374
1741471980000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:13:00.000Z,48.694779
1741471980000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:13:00.000Z,6.106106
1741471980000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:13:00.000Z,17.205422
1741471990000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:13:10.000Z,100
1741471990000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:13:10.000Z,74.493927
1741471990000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:13:10.000Z,38.143177
1741471990000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:13:10.000Z,13.866040
1741471990000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:13:10.000Z,100
1741471990000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:13:10.000Z,69.489796
1741471990000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:13:10.000Z,3.614458
1741471990000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:13:10.000Z,20.569620
1741472000000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:13:20.000Z,100
1741472000000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:13:20.000Z,75.269872
1741472000000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:13:20.000Z,39.072848
1741472000000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:13:20.000Z,13.620489
1741472000000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:13:20.000Z,100
1741472000000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:13:20.000Z,69.262721
1741472000000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:13:20.000Z,3.896104
1741472000000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:13:20.000Z,19.618240
1741472010000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:13:30.000Z,100
1741472010000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:13:30.000Z,74.340771
1741472010000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:13:30.000Z,36.455982
1741472010000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:13:30.000Z,9.729064
1741472010000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:13:30.000Z,100
1741472010000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:13:30.000Z,69.111570
1741472010000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:13:30.000Z,4.000000
1741472010000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:13:30.000Z,18.843683
1741472020000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:13:40.000Z,100
1741472020000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:13:40.000Z,78.026450
1741472020000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:13:40.000Z,38.133641
1741472020000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:13:40.000Z,10.615199
