Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741471968000,2025-03-08T22:12:48.000Z,95,289,200,180,273
1741471971000,2025-03-08T22:12:51.000Z,95,289,200,180,273
1741471974000,2025-03-08T22:12:54.000Z,95,289,200,180,273
1741471977000,2025-03-08T22:12:57.000Z,95,289,200,180,273
1741471980000,2025-03-08T22:13:00.000Z,95,289,200,180,273
1741471983000,2025-03-08T22:13:03.000Z,95,289,200,180,273
1741471986000,2025-03-08T22:13:06.000Z,95,289,200,180,273
1741471989000,2025-03-08T22:13:09.000Z,95,289,200,180,273
1741471992000,2025-03-08T22:13:12.000Z,95,289,200,180,273
1741471995000,2025-03-08T22:13:15.000Z,95,289,200,180,273
1741471998000,2025-03-08T22:13:18.000Z,95,289,200,180,273
1741472001000,2025-03-08T22:13:21.000Z,95,289,200,180,273
1741472004000,2025-03-08T22:13:24.000Z,172,321,318,244,303
1741472007000,2025-03-08T22:13:27.000Z,211,376,403,285,346
1741472010000,2025-03-08T22:13:30.000Z,211,376,403,285,346
1741472013000,2025-03-08T22:13:33.000Z,211,376,403,285,346
1741472016000,2025-03-08T22:13:36.000Z,217,382,409,287,346
1741472019000,2025-03-08T22:13:39.000Z,217,382,409,287,346
1741472022000,2025-03-08T22:13:42.000Z,240,452,443,316,385
1741472025000,2025-03-08T22:13:45.000Z,254,488,465,334,403
1741472028000,2025-03-08T22:13:48.000Z,254,488,465,334,403
1741472031000,2025-03-08T22:13:51.000Z,254,488,465,334,403
1741472034000,2025-03-08T22:13:54.000Z,254,488,465,334,403
1741472037000,2025-03-08T22:13:57.000Z,254,488,465,334,403
1741472040000,2025-03-08T22:14:00.000Z,332,610,549,377,455
1741472043000,2025-03-08T22:14:03.000Z,442,715,741,425,526
1741472046000,2025-03-08T22:14:06.000Z,442,715,741,425,526
1741472049000,2025-03-08T22:14:09.000Z,513,930,881,522,630
1741472052000,2025-03-08T22:14:12.000Z,513,930,881,522,630
1741472055000,2025-03-08T22:14:15.000Z,513,930,882,523,630
1741472058000,2025-03-08T22:14:18.000Z,513,930,882,523,630
1741472061000,2025-03-08T22:14:21.000Z,725,1025,1154,619,729
1741472064000,2025-03-08T22:14:24.000Z,1568,2636,2605,1432,1609
1741472067000,2025-03-08T22:14:27.000Z,1674,2782,2821,1545,1715
1741472070000,2025-03-08T22:14:30.000Z,1674,2782,2821,1545,1715
1741472073000,2025-03-08T22:14:33.000Z,1674,2782,2821,1545,1715
