Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741471968000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:12:48.000Z,0,0,1,0,1016061264,1061225166,0,0,1,1
1741471971000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:12:51.000Z,0,0,1,0,2121171152,2179624270,0,0,1,1
1741471974000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:12:54.000Z,0,0,1,0,3217350416,3293028878,0,0,1,1
1741471977000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:12:57.000Z,0,0,1,0,4318053136,4409259726,0,0,1,1
1741471980000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:13:00.000Z,0,0,1,0,5417210256,5526051406,0,0,1,1
1741471983000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:13:03.000Z,0,0,1,0,6515897808,6641000142,0,0,1,1
1741471986000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:13:06.000Z,0,0,1,0,7614837072,7756885070,0,0,1,1
1741471989000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:13:09.000Z,0,0,1,0,8713477520,8873632590,0,0,1,1
1741471992000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:13:12.000Z,0,0,1,0,9811970768,9985434190,0,0,1,1
1741471995000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:13:15.000Z,0,0,1,0,10910134288,11101133646,0,0,1,1
1741471998000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:13:18.000Z,0,0,1,0,12009774224,12218480270,0,0,1,1
1741472001000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:13:21.000Z,0,0,1,0,13108398480,13334160590,0,0,1,1
1741472004000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:13:24.000Z,0,0,1,0,14206791632,14449250638,0,0,1,1
1741472007000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:13:27.000Z,0,0,1,0,15305981136,15565956942,0,0,1,1
1741472010000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:13:30.000Z,0,0,1,0,16404159376,16681300174,0,0,1,1
1741472013000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:13:33.000Z,0,0,1,0,17522643856,17793653774,0,0,1,1
1741472016000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:13:36.000Z,0,0,1,0,18621226896,18910170190,0,0,1,1
1741472019000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:13:39.000Z,0,0,1,0,19720126416,20025336782,0,0,1,1
1741472022000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:13:42.000Z,0,0,1,0,20818837520,21141607374,0,0,1,1
1741472025000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:13:45.000Z,0,0,1,0,21917422032,22257668942,0,0,1,1
1741472028000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:13:48.000Z,0,0,1,0,23016808784,23373802638,0,0,1,1
1741472031000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:13:51.000Z,0,0,1,0,24481320720,24489868622,0,0,1,1
1741472034000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:13:54.000Z,0,0,1,0,25575115344,25604543566,0,0,1,1
1741472037000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:13:57.000Z,0,0,1,0,26674034000,26716839758,0,0,1,1
1741472040000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:14:00.000Z,0,0,1,0,27772550800,27832889550,0,0,1,1
1741472043000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:14:03.000Z,0,0,1,0,28868150096,28949036494,0,0,1,1
1741472046000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:14:06.000Z,0,0,1,0,29969500496,30064853710,0,0,1,1
1741472049000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:14:09.000Z,0,0,1,0,31068910800,31180697422,0,0,1,1
1741472052000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:14:12.000Z,0,0,1,0,32167618960,32296451342,0,0,1,1
1741472055000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:14:15.000Z,0,0,1,0,33266461072,33411466318,0,0,1,1
1741472058000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:14:18.000Z,0,0,1,0,34365132432,34531468430,0,0,1,1
1741472061000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:14:21.000Z,0,0,1,0,35463474064,35643333326,0,0,1,1
1741472064000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:14:24.000Z,0,0,1,0,36562768080,36758838478,0,0,1,1
1741472067000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:14:27.000Z,0,0,1,1,37178067031,37187027089,0,0,1,1
1741472070000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:14:30.000Z,0,0,1,1,37178067031,37187027089,0,0,1,1
1741472073000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:14:33.000Z,0,0,1,1,37178067031,37187027089,0,0,1,1
