Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741471968000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:12:48.000Z,0,1088689994,1092847796,0,0,0,717189,719928
1741471968000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:12:48.000Z,12675,1078734950,1094625374,0,12675,0,710631,721099
1741471971000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:12:51.000Z,0,2239267202,2243658776,0,0,0,1475145,1478038
1741471971000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:12:51.000Z,12675,2232375482,2247824168,0,12675,0,1470605,1480782
1741471974000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:12:54.000Z,0,3390359160,3394783982,0,0,0,2233442,2236355
1741471974000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:12:54.000Z,12675,3380366166,3395990792,0,12675,0,2226859,2237150
1741471977000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:12:57.000Z,0,4541592812,4545616214,0,0,0,2991832,2994479
1741471977000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:12:57.000Z,12675,4531420694,4547166092,0,12675,0,2985131,2995500
1741471980000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:00.000Z,0,5692713464,5696838572,0,0,0,3750146,3752860
1741471980000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:00.000Z,12675,5683538672,5698992614,0,12675,0,3744102,3754279
1741471983000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:03.000Z,0,6843396932,6847491680,0,0,0,4508172,4510866
1741471983000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:03.000Z,12675,6833179274,6848627144,0,12675,0,4501441,4511614
1741471986000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:06.000Z,0,7994812076,7998809672,0,0,0,5266680,5269310
1741471986000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:06.000Z,12675,7983704870,7999321238,0,12675,0,5259363,5269647
1741471989000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:09.000Z,0,9145856828,9149915144,0,0,0,6024944,6027614
1741471989000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:09.000Z,12675,9135628544,9151062752,0,12675,0,6018206,6028370
1741471992000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:12.000Z,0,10292717972,10300367876,0,0,0,6780452,6785488
1741471992000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:12.000Z,12675,10285811072,10297632440,0,12675,0,6775902,6783686
1741471995000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:15.000Z,0,11444139188,11451734444,0,0,0,7538964,7543964
1741471995000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:15.000Z,12675,11436061910,11448080618,0,12675,0,7533643,7541557
1741471998000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:18.000Z,0,12594441638,12602472560,0,0,0,8296739,8302026
1741471998000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:18.000Z,12675,12586411418,12600447548,0,12675,0,8291449,8300692
1741472001000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:21.000Z,0,13745817314,13753452038,0,0,0,9055221,9060247
1741472001000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:21.000Z,12675,13738033010,13750916978,0,12675,0,9050093,9058577
1741472004000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:24.000Z,0,14889490658,14903850122,0,0,0,9808629,9818085
1741472004000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:24.000Z,12675,14888443238,14900934044,0,12675,0,9807939,9816164
1741472007000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:27.000Z,0,16039812842,16054314998,0,0,0,10566417,10575967
1741472007000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:27.000Z,12675,16040655332,16052482772,0,12675,0,10566972,10574760
1741472010000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:30.000Z,0,17190591242,17205016682,0,0,0,11324509,11334005
1741472010000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:30.000Z,12675,17190692948,17202625832,0,12675,0,11324576,11332430
1741472013000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:33.000Z,0,18338222012,18356469776,0,0,0,12080524,12092538
1741472013000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:33.000Z,12675,18341582864,18349836116,0,12675,0,12082738,12088168
1741472016000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:36.000Z,0,19488738500,19507248878,0,0,0,12838440,12850627
1741472016000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:36.000Z,12675,19493072390,19501157144,0,12675,0,12841295,12846614
1741472019000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:39.000Z,0,20639588948,20658065930,0,0,0,13596576,13608741
1741472019000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:39.000Z,12675,20643097046,20651181800,0,12675,0,13598887,13604206
1741472022000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:42.000Z,0,21784270244,21808111838,0,0,0,14350648,14366347
1741472022000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:42.000Z,12675,21794114474,21802316114,0,12675,0,14357133,14362529
1741472025000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:45.000Z,0,22935002288,22958865134,0,0,0,15108706,15124419
1741472025000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:45.000Z,12675,22945254860,22953286484,0,12675,0,15115460,15120744
1741472028000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:48.000Z,0,24085999982,24109865864,0,0,0,15866939,15882654
1741472028000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:48.000Z,12675,24095627138,24104272034,0,12675,0,15873281,15878969
1741472031000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:51.000Z,0,25237732388,25261493528,0,0,0,16625656,16641302
1741472031000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:51.000Z,12675,25246386506,25255215080,0,12675,0,16631357,16637166
1741472034000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:54.000Z,0,26383017848,26405502350,0,0,0,17380126,17394931
