Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741471970000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:12:50.000Z,416897869,416897869
1741471970000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:12:50.000Z,1616,1976
1741471970000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:12:50.000Z,657650432,494631328
1741471970000,10.39.69.99,10.39.69.99,all,2025-03-08T22:12:50.000Z,1074549917,911531173
1741471970000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:12:50.000Z,382203206,382203206
1741471970000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:12:50.000Z,1616,1976
1741471970000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:12:50.000Z,657549896,463411963
1741471970000,10.39.69.98,10.39.69.98,all,2025-03-08T22:12:50.000Z,1039754718,845617145
1741471980000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:13:00.000Z,416931973,416931973
1741471980000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:00.000Z,2534174300,2538062592
1741471980000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:13:00.000Z,657688667,494652456
1741471980000,10.39.69.99,10.39.69.99,all,2025-03-08T22:13:00.000Z,3608794940,3449647021
1741471980000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:13:00.000Z,382235412,382235412
1741471980000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:00.000Z,2537879058,2533992958
1741471980000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:13:00.000Z,657588299,463430777
1741471980000,10.39.69.98,10.39.69.98,all,2025-03-08T22:13:00.000Z,3577793609,3379748473
1741471990000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:13:10.000Z,416944024,416944024
1741471990000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:10.000Z,6365223010,6369108274
1741471990000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:13:10.000Z,657691196,494664346
1741471990000,10.39.69.99,10.39.69.99,all,2025-03-08T22:13:10.000Z,7439953612,7280848362
1741471990000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:13:10.000Z,382244286,382244286
1741471990000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:10.000Z,6369088252,6365205180
1741471990000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:13:10.000Z,657590828,463439490
1741471990000,10.39.69.98,10.39.69.98,all,2025-03-08T22:13:10.000Z,7408943048,7210907124
1741472000000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:13:20.000Z,416956075,416956075
1741472000000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:20.000Z,10193820154,10201317822
1741472000000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:13:20.000Z,657694151,494676236
1741472000000,10.39.69.99,10.39.69.99,all,2025-03-08T22:13:20.000Z,11268600584,11113080337
1741472000000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:13:20.000Z,382253160,382253160
1741472000000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:20.000Z,10200610444,10193114968
1741472000000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:13:20.000Z,657593783,463448203
1741472000000,10.39.69.98,10.39.69.98,all,2025-03-08T22:13:20.000Z,11240457387,11038816331
1741472010000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:13:30.000Z,416971168,416971168
1741472010000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:30.000Z,14024730690,14032228358
1741472010000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:13:30.000Z,657696541,494691181
1741472010000,10.39.69.99,10.39.69.99,all,2025-03-08T22:13:30.000Z,15099410511,14943995173
1741472010000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:13:30.000Z,382264628,382264628
1741472010000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:30.000Z,14031960040,14024460022
1741472010000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:13:30.000Z,657596355,463459427
1741472010000,10.39.69.98,10.39.69.98,all,2025-03-08T22:13:30.000Z,15071858873,14870221927
1741472020000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:13:40.000Z,416983269,416983269
1741472020000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:40.000Z,17845376706,17863498112
1741472020000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:13:40.000Z,657698678,494703121
1741472020000,10.39.69.99,10.39.69.99,all,2025-03-08T22:13:40.000Z,18920058653,18775184502
1741472020000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:13:40.000Z,382273502,382273502
1741472020000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:40.000Z,17863264616,17851955374
1741472020000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:13:40.000Z,657598492,463468140
1741472020000,10.39.69.98,10.39.69.98,all,2025-03-08T22:13:40.000Z,18903219880,18697745464
1741472030000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:13:50.000Z,416995381,416995381
1741472030000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:50.000Z,21671348574,21694935520
1741472030000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:13:50.000Z,657700961,494715072
1741472030000,10.39.69.99,10.39.69.99,all,2025-03-08T22:13:50.000Z,22746075196,22606705019
1741472030000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:13:50.000Z,382282382,382282382
1741472030000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:50.000Z,21695125944,21683781880
1741472030000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:13:50.000Z,657600775,463476859
1741472030000,10.39.69.98,10.39.69.98,all,2025-03-08T22:13:50.000Z,22735009101,22529541121
1741472040000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:14:00.000Z,417011232,417011232
1741472040000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:14:00.000Z,25499162980,25526916454
1741472040000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:14:00.000Z,657704043,494730693
1741472040000,10.39.69.99,10.39.69.99,all,2025-03-08T22:14:00.000Z,26573878255,26438758303
1741472040000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:14:00.000Z,382293863,382293863
1741472040000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:14:00.000Z,25526404382,25510992200
1741472040000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:14:00.000Z,657603769,463488244
1741472040000,10.39.69.98,10.39.69.98,all,2025-03-08T22:14:00.000Z,26566520030,26356919651
1741472050000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:14:10.000Z,417023355,417023355
1741472050000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:14:10.000Z,29324447492,29351830036
1741472050000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:14:10.000Z,657706568,494742869
1741472050000,10.39.69.99,10.39.69.99,all,2025-03-08T22:14:10.000Z,30399242517,30263702240
1741472050000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:14:10.000Z,382302746,382302746
1741472050000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:14:10.000Z,29351825154,29342107126
1741472050000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:14:10.000Z,657606206,463496966
1741472050000,10.39.69.98,10.39.69.98,all,2025-03-08T22:14:10.000Z,30391738648,30187911380
1741472060000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:14:20.000Z,417035479,417035479
1741472060000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:14:20.000Z,33138178670,33183306808
1741472060000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:14:20.000Z,657709543,494754832
1741472060000,10.39.69.99,10.39.69.99,all,2025-03-08T22:14:20.000Z,34213031186,34095130427
1741472060000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:14:20.000Z,382311631,382311631
1741472060000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:14:20.000Z,33183745528,33172518042
1741472060000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:14:20.000Z,657609269,463505756
1741472060000,10.39.69.98,10.39.69.98,all,2025-03-08T22:14:20.000Z,34223835996,34018470175
1741472070000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:14:30.000Z,417051298,417051298
1741472070000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:14:30.000Z,36920432274,37014653376
1741472070000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:14:30.000Z,657712519,494770473
1741472070000,10.39.69.99,10.39.69.99,all,2025-03-08T22:14:30.000Z,37995196091,37926475147
1741472070000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:14:30.000Z,382323133,382323133
1741472070000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:14:30.000Z,37015058788,37003784368
1741472070000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:14:30.000Z,657612157,463517014
1741472070000,10.39.69.98,10.39.69.98,all,2025-03-08T22:14:30.000Z,38055021330,37849665393
