Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741471968000,10.39.69.99,10.39.69.99,2025-03-08T22:12:48.000Z,337772484.666667,353199536
1741471968000,10.39.69.98,10.39.69.98,2025-03-08T22:12:48.000Z,338687088,353741722
1741471971000,10.39.69.99,10.39.69.99,2025-03-08T22:12:51.000Z,366751060,372493137
1741471971000,10.39.69.98,10.39.69.98,2025-03-08T22:12:51.000Z,368492793.597866,372924009.336446
1741471974000,10.39.69.99,10.39.69.99,2025-03-08T22:12:54.000Z,366747129,372559465
1741471974000,10.39.69.98,10.39.69.98,2025-03-08T22:12:54.000Z,366247665.887070,372002876.044103
1741471977000,10.39.69.99,10.39.69.99,2025-03-08T22:12:57.000Z,366882852,372527567
1741471977000,10.39.69.98,10.39.69.98,2025-03-08T22:12:57.000Z,367390761.014686,372573714.285714
1741471980000,10.39.69.99,10.39.69.99,2025-03-08T22:13:00.000Z,366500013,372449387
1741471980000,10.39.69.98,10.39.69.98,2025-03-08T22:13:00.000Z,366630126.751167,372512234.823215
1741471983000,10.39.69.99,10.39.69.99,2025-03-08T22:13:03.000Z,366880395,372560988
1741471983000,10.39.69.98,10.39.69.98,2025-03-08T22:13:03.000Z,367085717.340461,372518789.174741
1741471986000,10.39.69.99,10.39.69.99,2025-03-08T22:13:06.000Z,366818959,372473503
1741471986000,10.39.69.98,10.39.69.98,2025-03-08T22:13:06.000Z,366802157.543391,372458253.671562
1741471989000,10.39.69.99,10.39.69.99,2025-03-08T22:13:09.000Z,366542238,372614361
1741471989000,10.39.69.98,10.39.69.98,2025-03-08T22:13:09.000Z,366457787.858572,372497505.003336
1741471992000,10.39.69.99,10.39.69.99,2025-03-08T22:13:12.000Z,365691491,372484808
1741471992000,10.39.69.98,10.39.69.98,2025-03-08T22:13:12.000Z,366898212.424850,371343219.772879
1741471995000,10.39.69.99,10.39.69.99,2025-03-08T22:13:15.000Z,366645386,372462168
1741471995000,10.39.69.98,10.39.69.98,2025-03-08T22:13:15.000Z,366665616.026711,372520686.477462
1741471998000,10.39.69.99,10.39.69.99,2025-03-08T22:13:18.000Z,366743198,372518194
1741471998000,10.39.69.98,10.39.69.98,2025-03-08T22:13:18.000Z,366668868.289430,372573065.688563
1741472001000,10.39.69.99,10.39.69.99,2025-03-08T22:13:21.000Z,366750568,372502963
