Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741471968000,10.39.69.99,10.39.69.99,2025-03-08T22:12:48.000Z,1013317454,1059598608,0,1,0
1741471968000,10.39.69.98,10.39.69.98,2025-03-08T22:12:48.000Z,1016061264,1061225166,1,0,1
1741471971000,10.39.69.99,10.39.69.99,2025-03-08T22:12:51.000Z,2112103630,2175588048,0,1,0
1741471971000,10.39.69.98,10.39.69.98,2025-03-08T22:12:51.000Z,2121171152,2179624270,1,0,1
1741471974000,10.39.69.99,10.39.69.99,2025-03-08T22:12:54.000Z,3210878030,3291776208,0,1,0
1741471974000,10.39.69.98,10.39.69.98,2025-03-08T22:12:54.000Z,3217350416,3293028878,1,0,1
1741471977000,10.39.69.99,10.39.69.99,2025-03-08T22:12:57.000Z,4309692174,4407496272,0,1,0
1741471977000,10.39.69.98,10.39.69.98,2025-03-08T22:12:57.000Z,4318053136,4409259726,1,0,1
1741471980000,10.39.69.99,10.39.69.99,2025-03-08T22:13:00.000Z,5408459214,5524099536,0,1,0
1741471980000,10.39.69.98,10.39.69.98,2025-03-08T22:13:00.000Z,5417210256,5526051406,1,0,1
1741471983000,10.39.69.99,10.39.69.99,2025-03-08T22:13:03.000Z,6507265998,6639919696,0,1,0
1741471983000,10.39.69.98,10.39.69.98,2025-03-08T22:13:03.000Z,6515897808,6641000142,1,0,1
1741471986000,10.39.69.99,10.39.69.99,2025-03-08T22:13:06.000Z,7605888782,7755477840,0,1,0
1741471986000,10.39.69.98,10.39.69.98,2025-03-08T22:13:06.000Z,7614837072,7756885070,1,0,1
1741471989000,10.39.69.99,10.39.69.99,2025-03-08T22:13:09.000Z,8704782414,8872575696,0,1,0
1741471989000,10.39.69.98,10.39.69.98,2025-03-08T22:13:09.000Z,8713477520,8873632590,1,0,1
1741471992000,10.39.69.99,10.39.69.99,2025-03-08T22:13:12.000Z,9800028430,9988167696,0,1,0
1741471992000,10.39.69.98,10.39.69.98,2025-03-08T22:13:12.000Z,9811970768,9985434190,1,0,1
1741471995000,10.39.69.99,10.39.69.99,2025-03-08T22:13:15.000Z,10898864654,11104436816,0,1,0
1741471995000,10.39.69.98,10.39.69.98,2025-03-08T22:13:15.000Z,10910134288,11101133646,1,0,1
1741471998000,10.39.69.99,10.39.69.99,2025-03-08T22:13:18.000Z,11997627278,12220501328,0,1,0
1741471998000,10.39.69.98,10.39.69.98,2025-03-08T22:13:18.000Z,12009774224,12218480270,1,0,1
1741472001000,10.39.69.99,10.39.69.99,2025-03-08T22:13:21.000Z,13096411982,13336520208,0,1,0
1741472001000,10.39.69.98,10.39.69.98,2025-03-08T22:13:21.000Z,13108398480,13334160590,1,0,1
1741472004000,10.39.69.99,10.39.69.99,2025-03-08T22:13:24.000Z,14184328910,14451985616,0,1,0
1741472004000,10.39.69.98,10.39.69.98,2025-03-08T22:13:24.000Z,14206791632,14449250638,1,0,1
1741472007000,10.39.69.99,10.39.69.99,2025-03-08T22:13:27.000Z,15287379470,15567752784,0,1,0
1741472007000,10.39.69.98,10.39.69.98,2025-03-08T22:13:27.000Z,15305981136,15565956942,1,0,1
1741472010000,10.39.69.99,10.39.69.99,2025-03-08T22:13:30.000Z,16386167118,16683362448,0,1,0
1741472010000,10.39.69.98,10.39.69.98,2025-03-08T22:13:30.000Z,16404159376,16681300174,1,0,1
1741472013000,10.39.69.99,10.39.69.99,2025-03-08T22:13:33.000Z,17481208526,17800040784,0,1,0
1741472013000,10.39.69.98,10.39.69.98,2025-03-08T22:13:33.000Z,17522643856,17793653774,1,0,1
1741472016000,10.39.69.99,10.39.69.99,2025-03-08T22:13:36.000Z,18579782734,18916053776,0,1,0
1741472016000,10.39.69.98,10.39.69.98,2025-03-08T22:13:36.000Z,18621226896,18910170190,1,0,1
1741472019000,10.39.69.99,10.39.69.99,2025-03-08T22:13:39.000Z,19678648398,20031772368,0,1,0
1741472019000,10.39.69.98,10.39.69.98,2025-03-08T22:13:39.000Z,19720126416,20025336782,1,0,1
