Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741471968000,Stateless UDP,2025-03-08T22:12:48.000Z,1013317454,1059598608,2072916062,1,0,0
1741471971000,Stateless UDP,2025-03-08T22:12:51.000Z,2112103630,2175588048,4287691678,1,0,0
1741471974000,Stateless UDP,2025-03-08T22:12:54.000Z,3210878030,3291776208,6502654238,1,0,0
1741471977000,Stateless UDP,2025-03-08T22:12:57.000Z,4309692174,4407496272,8717188446,1,0,0
1741471980000,Stateless UDP,2025-03-08T22:13:00.000Z,5408459214,5524099536,10932558750,1,0,0
1741471983000,Stateless UDP,2025-03-08T22:13:03.000Z,6507265998,6639919696,13147185694,1,0,0
1741471986000,Stateless UDP,2025-03-08T22:13:06.000Z,7605888782,7755477840,15361366622,1,0,0
1741471989000,Stateless UDP,2025-03-08T22:13:09.000Z,8704782414,8872575696,17577358110,1,0,0
1741471992000,Stateless UDP,2025-03-08T22:13:12.000Z,9800028430,9988167696,19788196126,1,0,0
1741471995000,Stateless UDP,2025-03-08T22:13:15.000Z,10898864654,11104436816,22003301470,1,0,0
1741471998000,Stateless UDP,2025-03-08T22:13:18.000Z,11997627278,12220501328,24218128606,1,0,0
1741472001000,Stateless UDP,2025-03-08T22:13:21.000Z,13096411982,13336520208,26432932190,1,0,0
1741472004000,Stateless UDP,2025-03-08T22:13:24.000Z,14184328910,14451985616,28636314526,1,0,0
1741472007000,Stateless UDP,2025-03-08T22:13:27.000Z,15287379470,15567752784,30855132254,1,0,0
1741472010000,Stateless UDP,2025-03-08T22:13:30.000Z,16386167118,16683362448,33069529566,1,0,0
1741472013000,Stateless UDP,2025-03-08T22:13:33.000Z,17481208526,17800040784,35281249310,1,0,0
1741472016000,Stateless UDP,2025-03-08T22:13:36.000Z,18579782734,18916053776,37495836510,1,0,0
1741472019000,Stateless UDP,2025-03-08T22:13:39.000Z,19678648398,20031772368,39710420766,1,0,0
1741472022000,Stateless UDP,2025-03-08T22:13:42.000Z,20768314062,21147189200,41915503262,1,0,0
1741472025000,Stateless UDP,2025-03-08T22:13:45.000Z,22237272910,22263035856,44500308766,1,0,0
1741472028000,Stateless UDP,2025-03-08T22:13:48.000Z,23336044366,23379190160,46715234526,1,0,0
1741472031000,Stateless UDP,2025-03-08T22:13:51.000Z,24434799630,24495719824,48930519454,1,0,0
1741472034000,Stateless UDP,2025-03-08T22:13:54.000Z,25529589326,25605266320,51134855646,1,0,0
1741472037000,Stateless UDP,2025-03-08T22:13:57.000Z,26628322510,26721266064,53349588574,1,0,0
1741472040000,Stateless UDP,2025-03-08T22:14:00.000Z,27721868366,27837477776,55559346142,1,0,0
1741472043000,Stateless UDP,2025-03-08T22:14:03.000Z,28814542798,28953462800,57768005598,1,0,0
1741472046000,Stateless UDP,2025-03-08T22:14:06.000Z,29913206798,30069403664,59982610462,1,0,0
1741472049000,Stateless UDP,2025-03-08T22:14:09.000Z,31001288590,31185328336,62186616926,1,0,0
1741472052000,Stateless UDP,2025-03-08T22:14:12.000Z,32101300942,32301139664,64402440606,1,0,0
1741472055000,Stateless UDP,2025-03-08T22:14:15.000Z,33198581262,33417695824,66616277086,1,0,0
1741472058000,Stateless UDP,2025-03-08T22:14:18.000Z,34297301198,34533128848,68830430046,1,0,0
1741472061000,Stateless UDP,2025-03-08T22:14:21.000Z,35386560590,35649370000,71035930590,1,0,0
1741472064000,Stateless UDP,2025-03-08T22:14:24.000Z,36402088974,36765405072,73167494046,1,0,0
1741472067000,Stateless UDP,2025-03-08T22:14:27.000Z,37060229009,37196752599,74256981608,2,0,0
1741472070000,Stateless UDP,2025-03-08T22:14:30.000Z,37060229009,37196752599,74256981608,2,0,0
1741472073000,Stateless UDP,2025-03-08T22:14:33.000Z,37060229009,37196752599,74256981608,2,0,0
