Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741471968000,2025-03-08T22:12:48.000Z,10.39.69.99,10.39.69.99,-0.020000
1741471968000,2025-03-08T22:12:48.000Z,10.39.69.98,10.39.69.98,-0.010000
1741471971000,2025-03-08T22:12:51.000Z,10.39.69.99,10.39.69.99,-0.016000
1741471971000,2025-03-08T22:12:51.000Z,10.39.69.98,10.39.69.98,-0.030000
1741471974000,2025-03-08T22:12:54.000Z,10.39.69.99,10.39.69.99,-0.019000
1741471974000,2025-03-08T22:12:54.000Z,10.39.69.98,10.39.69.98,-0.019000
1741471977000,2025-03-08T22:12:57.000Z,10.39.69.99,10.39.69.99,-0.021000
1741471977000,2025-03-08T22:12:57.000Z,10.39.69.98,10.39.69.98,-0.009000
1741471980000,2025-03-08T22:13:00.000Z,10.39.69.99,10.39.69.99,-0.016000
1741471980000,2025-03-08T22:13:00.000Z,10.39.69.98,10.39.69.98,-0.060000
1741471983000,2025-03-08T22:13:03.000Z,10.39.69.99,10.39.69.99,-0.016000
1741471983000,2025-03-08T22:13:03.000Z,10.39.69.98,10.39.69.98,-0.033000
1741471986000,2025-03-08T22:13:06.000Z,10.39.69.99,10.39.69.99,-0.020000
1741471986000,2025-03-08T22:13:06.000Z,10.39.69.98,10.39.69.98,-0.037000
1741471989000,2025-03-08T22:13:09.000Z,10.39.69.99,10.39.69.99,-0.018000
1741471989000,2025-03-08T22:13:09.000Z,10.39.69.98,10.39.69.98,-0.023000
1741471992000,2025-03-08T22:13:12.000Z,10.39.69.99,10.39.69.99,-0.019000
1741471992000,2025-03-08T22:13:12.000Z,10.39.69.98,10.39.69.98,-0.053000
1741471995000,2025-03-08T22:13:15.000Z,10.39.69.99,10.39.69.99,-0.020000
1741471995000,2025-03-08T22:13:15.000Z,10.39.69.98,10.39.69.98,-0.033000
1741471998000,2025-03-08T22:13:18.000Z,10.39.69.99,10.39.69.99,-0.023000
1741471998000,2025-03-08T22:13:18.000Z,10.39.69.98,10.39.69.98,-0.024000
1741472001000,2025-03-08T22:13:21.000Z,10.39.69.99,10.39.69.99,-0.016000
1741472001000,2025-03-08T22:13:21.000Z,10.39.69.98,10.39.69.98,-0.007000
1741472004000,2025-03-08T22:13:24.000Z,10.39.69.99,10.39.69.99,-0.027000
1741472004000,2025-03-08T22:13:24.000Z,10.39.69.98,10.39.69.98,-0.059000
1741472007000,2025-03-08T22:13:27.000Z,10.39.69.99,10.39.69.99,-0.017000
1741472007000,2025-03-08T22:13:27.000Z,10.39.69.98,10.39.69.98,-0.048000
1741472010000,2025-03-08T22:13:30.000Z,10.39.69.99,10.39.69.99,-0.017000
1741472010000,2025-03-08T22:13:30.000Z,10.39.69.98,10.39.69.98,-0.025000
1741472013000,2025-03-08T22:13:33.000Z,10.39.69.99,10.39.69.99,-0.016000
1741472016000,2025-03-08T22:13:36.000Z,10.39.69.99,10.39.69.99,-0.017000
1741472016000,2025-03-08T22:13:36.000Z,10.39.69.98,10.39.69.98,-0.018000
1741472019000,2025-03-08T22:13:39.000Z,10.39.69.99,10.39.69.99,-0.019000
1741472019000,2025-03-08T22:13:39.000Z,10.39.69.98,10.39.69.98,-0.032000
1741472022000,2025-03-08T22:13:42.000Z,10.39.69.99,10.39.69.99,-0.015000
1741472022000,2025-03-08T22:13:42.000Z,10.39.69.98,10.39.69.98,-0.010000
1741472025000,2025-03-08T22:13:45.000Z,10.39.69.99,10.39.69.99,-0.016000
1741472025000,2025-03-08T22:13:45.000Z,10.39.69.98,10.39.69.98,-0.013000
1741472028000,2025-03-08T22:13:48.000Z,10.39.69.99,10.39.69.99,-0.017000
1741472028000,2025-03-08T22:13:48.000Z,10.39.69.98,10.39.69.98,-0.001000
1741472031000,2025-03-08T22:13:51.000Z,10.39.69.99,10.39.69.99,-0.027000
1741472031000,2025-03-08T22:13:51.000Z,10.39.69.98,10.39.69.98,-0.032000
1741472034000,2025-03-08T22:13:54.000Z,10.39.69.99,10.39.69.99,-0.027000
1741472034000,2025-03-08T22:13:54.000Z,10.39.69.98,10.39.69.98,-0.046000
1741472037000,2025-03-08T22:13:57.000Z,10.39.69.99,10.39.69.99,-0.020000
1741472037000,2025-03-08T22:13:57.000Z,10.39.69.98,10.39.69.98,-0.011000
1741472040000,2025-03-08T22:14:00.000Z,10.39.69.99,10.39.69.99,-0.019000
1741472040000,2025-03-08T22:14:00.000Z,10.39.69.98,10.39.69.98,-0.030000
1741472043000,2025-03-08T22:14:03.000Z,10.39.69.99,10.39.69.99,-0.019000
1741472043000,2025-03-08T22:14:03.000Z,10.39.69.98,10.39.69.98,-0.088000
1741472046000,2025-03-08T22:14:06.000Z,10.39.69.99,10.39.69.99,-0.019000
1741472046000,2025-03-08T22:14:06.000Z,10.39.69.98,10.39.69.98,-0.012000
1741472049000,2025-03-08T22:14:09.000Z,10.39.69.99,10.39.69.99,-0.018000
1741472049000,2025-03-08T22:14:09.000Z,10.39.69.98,10.39.69.98,-0.049000
