Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741471968000,2025-03-08T22:12:48.000Z,338687088,353741722
1741471971000,2025-03-08T22:12:51.000Z,368492793,372924009
1741471974000,2025-03-08T22:12:54.000Z,366247665,372002876
1741471977000,2025-03-08T22:12:57.000Z,367390761,372573714
1741471980000,2025-03-08T22:13:00.000Z,366630126,372512234
1741471983000,2025-03-08T22:13:03.000Z,367085717,372518789
1741471986000,2025-03-08T22:13:06.000Z,366802157,372458253
1741471989000,2025-03-08T22:13:09.000Z,366457787,372497505
1741471992000,2025-03-08T22:13:12.000Z,366898212,371343219
1741471995000,2025-03-08T22:13:15.000Z,366665616,372520686
1741471998000,2025-03-08T22:13:18.000Z,366668868,372573065
1741472001000,2025-03-08T22:13:21.000Z,366819451,372514297
1741472004000,2025-03-08T22:13:24.000Z,366987354,372566003
1741472007000,2025-03-08T22:13:27.000Z,366640928,372483757
1741472010000,2025-03-08T22:13:30.000Z,366670530,372401746
1741472013000,2025-03-08T22:13:33.000Z,373325927,371279572
1741472016000,2025-03-08T22:13:36.000Z,366683257,372669030
1741472019000,2025-03-08T22:13:39.000Z,366911358,372342768
1741472022000,2025-03-08T22:13:42.000Z,366726002,372586979
1741472025000,2025-03-08T22:13:45.000Z,366683748,372517212
1741472028000,2025-03-08T22:13:48.000Z,366951519,372541287
1741472031000,2025-03-08T22:13:51.000Z,488985621,372643066
1741472034000,2025-03-08T22:13:54.000Z,363991555,370940081
1741472037000,2025-03-08T22:13:57.000Z,368146953,372628540
1741472040000,2025-03-08T22:14:00.000Z,366538805,372388986
1741472043000,2025-03-08T22:14:03.000Z,365687348,372545708
1741472046000,2025-03-08T22:14:06.000Z,367729682,372560005
1741472049000,2025-03-08T22:14:09.000Z,366959380,372444496
1741472052000,2025-03-08T22:14:12.000Z,366358172,372041987
1741472055000,2025-03-08T22:14:15.000Z,367137357,372540920
1741472058000,2025-03-08T22:14:18.000Z,365371253,372464952
1741472061000,2025-03-08T22:14:21.000Z,368076954,372608879
1741472064000,2025-03-08T22:14:24.000Z,367043077,372455810
1741472067000,2025-03-08T22:14:27.000Z,205304955,142872409
1741472070000,2025-03-08T22:14:30.000Z,0,0
1741472073000,2025-03-08T22:14:33.000Z,0,0
