Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741471968000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:12:48.000Z,1,0,0,1
1741471968000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:12:48.000Z,0,1,1,0
1741471971000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:12:51.000Z,1,0,0,1
1741471971000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:12:51.000Z,0,1,1,0
1741471974000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:12:54.000Z,1,0,0,1
1741471974000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:12:54.000Z,0,1,1,0
1741471977000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:12:57.000Z,1,0,0,1
1741471977000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:12:57.000Z,0,1,1,0
1741471980000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:00.000Z,1,0,0,1
1741471980000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:00.000Z,0,1,1,0
1741471983000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:03.000Z,1,0,0,1
1741471983000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:03.000Z,0,1,1,0
1741471986000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:06.000Z,1,0,0,1
1741471986000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:06.000Z,0,1,1,0
1741471989000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:09.000Z,1,0,0,1
1741471989000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:09.000Z,0,1,1,0
1741471992000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:12.000Z,1,0,0,1
1741471992000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:12.000Z,0,1,1,0
1741471995000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:15.000Z,1,0,0,1
1741471995000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:15.000Z,0,1,1,0
1741471998000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:18.000Z,1,0,0,1
1741471998000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:18.000Z,0,1,1,0
1741472001000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:21.000Z,1,0,0,1
1741472001000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:21.000Z,0,1,1,0
1741472004000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:24.000Z,1,0,0,1
1741472004000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:24.000Z,0,1,1,0
1741472007000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:27.000Z,1,0,0,1
1741472007000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:27.000Z,0,1,1,0
1741472010000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:30.000Z,1,0,0,1
1741472010000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:30.000Z,0,1,1,0
1741472013000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:33.000Z,1,0,0,1
1741472013000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:33.000Z,0,1,1,0
1741472016000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:36.000Z,1,0,0,1
1741472016000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:36.000Z,0,1,1,0
1741472019000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:39.000Z,1,0,0,1
1741472019000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:39.000Z,0,1,1,0
1741472022000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:42.000Z,1,0,0,1
1741472022000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:42.000Z,0,1,1,0
1741472025000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:45.000Z,1,0,0,1
1741472025000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:45.000Z,0,1,1,0
1741472028000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:48.000Z,1,0,0,1
1741472028000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:48.000Z,0,1,1,0
1741472031000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:51.000Z,1,0,0,1
1741472031000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:51.000Z,0,1,1,0
1741472034000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:54.000Z,1,0,0,1
1741472034000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:54.000Z,0,1,1,0
1741472037000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:13:57.000Z,1,0,0,1
1741472037000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:13:57.000Z,0,1,1,0
1741472040000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:14:00.000Z,1,0,0,1
1741472040000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:14:00.000Z,0,1,1,0
1741472043000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:14:03.000Z,1,0,0,1
1741472043000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:14:03.000Z,0,1,1,0
1741472046000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:14:06.000Z,1,0,0,1
1741472046000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:14:06.000Z,0,1,1,0
1741472049000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:14:09.000Z,1,0,0,1
1741472049000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:14:09.000Z,0,1,1,0
1741472052000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:14:12.000Z,1,0,0,1
1741472052000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:14:12.000Z,0,1,1,0
1741472055000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:14:15.000Z,1,0,0,1
1741472055000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:14:15.000Z,0,1,1,0
1741472058000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:14:18.000Z,1,0,0,1
1741472058000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:14:18.000Z,0,1,1,0
1741472061000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:14:21.000Z,1,0,0,1
1741472061000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:14:21.000Z,0,1,1,0
1741472064000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:14:24.000Z,1,0,0,1
1741472064000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:14:24.000Z,0,1,1,0
1741472067000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:14:27.000Z,1,0,0,1
1741472067000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:14:27.000Z,0,1,1,0
1741472070000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:14:30.000Z,1,0,0,1
1741472070000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:14:30.000Z,0,1,1,0
1741472073000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:14:33.000Z,1,0,0,1
1741472073000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:14:33.000Z,0,1,1,0
