Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741471968000,Client,2025-03-08T22:12:48.000Z,2903173317.333333,2914260789.333333,5817434106.666667
1741471971000,Client,2025-03-08T22:12:51.000Z,3072302288,3072926512,6145228800
1741471974000,Client,2025-03-08T22:12:54.000Z,3073676784,3073765568,6147442352
1741471977000,Client,2025-03-08T22:12:57.000Z,3075081536,3074009296,6149090832
1741471980000,Client,2025-03-08T22:13:00.000Z,3071702872,3071974264,6143677136
1741471983000,Client,2025-03-08T22:13:03.000Z,3073611928,3073530832,6147142760
1741471986000,Client,2025-03-08T22:13:06.000Z,3075566320,3075306816,6150873136
1741471989000,Client,2025-03-08T22:13:09.000Z,3071500336,3071662360,6143162696
1741471992000,Client,2025-03-08T22:13:12.000Z,3063402048,3072995608,6136397656
1741471995000,Client,2025-03-08T22:13:15.000Z,3073530104,3073384232,6146914336
1741471998000,Client,2025-03-08T22:13:18.000Z,3071568624,3072731944,6144300568
1741472001000,Client,2025-03-08T22:13:21.000Z,3074434376,3073376440,6147810816
1741472004000,Client,2025-03-08T22:13:24.000Z,3055907392,3073875968,6129783360
1741472007000,Client,2025-03-08T22:13:27.000Z,3071621312,3072002336,6143623648
1741472010000,Client,2025-03-08T22:13:30.000Z,3074892184,3074687192,6149579376
1741472013000,Client,2025-03-08T22:13:33.000Z,3062390312,3072589976,6134980288
1741472016000,Client,2025-03-08T22:13:36.000Z,3072140152,3072841392,6144981544
1741472019000,Client,2025-03-08T22:13:39.000Z,3074057952,3073968752,6148026704
1741472022000,Client,2025-03-08T22:13:42.000Z,3057579416,3071908936,6129488352
1741472025000,Client,2025-03-08T22:13:45.000Z,3073741680,3073798448,6147540128
1741472028000,Client,2025-03-08T22:13:48.000Z,3073425080,3073433184,6146858264
1741472031000,Client,2025-03-08T22:13:51.000Z,3073335304,3073055800,6146391104
1741472034000,Client,2025-03-08T22:13:54.000Z,3061237440,3057825112,6119062552
1741472037000,Client,2025-03-08T22:13:57.000Z,3073737192,3073092704,6146829896
1741472040000,Client,2025-03-08T22:14:00.000Z,3058711744,3072829096,6131540840
1741472043000,Client,2025-03-08T22:14:03.000Z,3052539352,3073911984,6126451336
1741472046000,Client,2025-03-08T22:14:06.000Z,3068848784,3073129184,6141977968
1741472049000,Client,2025-03-08T22:14:09.000Z,3055022624,3072918408,6127941032
1741472052000,Client,2025-03-08T22:14:12.000Z,3069386872,3073401080,6142787952
1741472055000,Client,2025-03-08T22:14:15.000Z,3072444152,3072553520,6144997672
1741472058000,Client,2025-03-08T22:14:18.000Z,3074391096,3073993600,6148384696
1741472061000,Client,2025-03-08T22:14:21.000Z,2990062760,3073360224,6063422984
1741472064000,Client,2025-03-08T22:14:24.000Z,2897422200,3073254840,5970677040
1741472067000,Client,2025-03-08T22:14:27.000Z,1192310576,1188331536,2380642112
1741472070000,Client,2025-03-08T22:14:30.000Z,0,0,0
1741472073000,Client,2025-03-08T22:14:33.000Z,1784,0,1784
