Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741471968000,2025-03-08T22:12:48.000Z,0,0,0,0,0,null,null
1741471971000,2025-03-08T22:12:51.000Z,null,null,null,0,0,null,null
1741471974000,2025-03-08T22:12:54.000Z,null,null,null,0,0,null,null
1741471977000,2025-03-08T22:12:57.000Z,null,null,null,0,0,null,null
1741471980000,2025-03-08T22:13:00.000Z,null,null,null,0,0,null,null
1741471983000,2025-03-08T22:13:03.000Z,null,null,null,0,0,null,null
1741471986000,2025-03-08T22:13:06.000Z,null,null,null,0,0,null,null
1741471989000,2025-03-08T22:13:09.000Z,null,null,null,0,0,null,null
1741471992000,2025-03-08T22:13:12.000Z,null,null,null,0,0,null,null
1741471995000,2025-03-08T22:13:15.000Z,null,null,null,0,0,null,null
1741471998000,2025-03-08T22:13:18.000Z,null,null,null,0,0,null,null
1741472001000,2025-03-08T22:13:21.000Z,null,null,null,0,0,null,null
1741472004000,2025-03-08T22:13:24.000Z,null,null,null,0,0,null,null
1741472007000,2025-03-08T22:13:27.000Z,null,null,null,0,0,null,null
1741472010000,2025-03-08T22:13:30.000Z,null,null,null,0,0,null,null
1741472013000,2025-03-08T22:13:33.000Z,null,null,null,0,0,null,null
1741472016000,2025-03-08T22:13:36.000Z,null,null,null,0,0,null,null
1741472019000,2025-03-08T22:13:39.000Z,null,null,null,0,0,null,null
1741472022000,2025-03-08T22:13:42.000Z,null,null,null,0,0,null,null
1741472025000,2025-03-08T22:13:45.000Z,null,null,null,0,0,null,null
1741472028000,2025-03-08T22:13:48.000Z,null,null,null,0,0,null,null
1741472031000,2025-03-08T22:13:51.000Z,null,null,null,0,0,null,null
1741472034000,2025-03-08T22:13:54.000Z,null,null,null,0,0,null,null
1741472037000,2025-03-08T22:13:57.000Z,null,null,null,0,0,null,null
1741472040000,2025-03-08T22:14:00.000Z,null,null,null,0,0,null,null
1741472043000,2025-03-08T22:14:03.000Z,null,null,null,0,0,null,null
1741472046000,2025-03-08T22:14:06.000Z,null,null,null,0,0,null,null
1741472049000,2025-03-08T22:14:09.000Z,null,null,null,0,0,null,null
1741472052000,2025-03-08T22:14:12.000Z,null,null,null,0,0,null,null
1741472055000,2025-03-08T22:14:15.000Z,null,null,null,0,0,null,null
1741472058000,2025-03-08T22:14:18.000Z,null,null,null,0,0,null,null
1741472061000,2025-03-08T22:14:21.000Z,null,null,null,0,0,null,null
1741472064000,2025-03-08T22:14:24.000Z,null,null,null,0,0,null,null
1741472067000,2025-03-08T22:14:27.000Z,null,null,null,0,0,null,null
1741472070000,2025-03-08T22:14:30.000Z,null,null,null,0,0,null,null
1741472073000,2025-03-08T22:14:33.000Z,null,null,null,0,0,null,null
